num_date_time,answer
16_20240826 12,1699.531270979587
16_20240826 13,1700.2677854043745
16_20240826 14,1693.105230721562
16_20240826 15,1733.9189258623421
16_20240826 16,1669.587506870377
16_20240826 17,1511.6814650223128
16_20240826 18,1190.0042002255454
16_20240826 19,999.8316734691952
16_20240826 20,863.9358490121938
16_20240826 21,837.876351638717
16_20240826 22,806.4448116412094
16_20240826 23,783.1457714959226
16_20240827 00,781.1342564936183
16_20240827 01,776.5225703810255
16_20240827 02,773.4494254732537
16_20240827 03,773.9512285607142
16_20240827 04,800.7787271086687
16_20240827 05,939.7801136673884
16_20240827 06,1151.015130061013
16_20240827 07,1362.548872027063
16_20240827 08,1453.2807514314031
16_20240827 09,1506.4777476884453
16_20240827 10,1494.2813425086138
16_20240827 11,1454.3660432304175
16_20240827 12,1493.1760162762785
16_20240827 13,1589.888385700339
16_20240827 14,1592.4962365505291
16_20240827 15,1584.5564308913276
16_20240827 16,1498.3959688993011
16_20240827 17,1430.9874022459346
16_20240827 18,1162.6920078664402
16_20240827 19,993.2238792228511
16_20240827 20,854.4635118222728
16_20240827 21,834.9722328504319
16_20240827 22,803.2625634481593
16_20240827 23,782.6701948186025
16_20240828 00,770.168983416403
16_20240828 01,767.5031812856679
16_20240828 02,765.4071102693508
16_20240828 03,764.8729261643018
16_20240828 04,790.5212871965255
16_20240828 05,822.3960270342089
16_20240828 06,1037.7322879056767
16_20240828 07,1277.5199939679069
16_20240828 08,1449.4989388861738
16_20240828 09,1566.0521357574012
16_20240828 10,1592.5961880858383
16_20240828 11,1602.3863408838904
16_20240828 12,1588.1546228222917
16_20240828 13,1583.632850956973
16_20240828 14,1532.1799425033828
16_20240828 15,1561.9677177658982
16_20240828 16,1479.8516305170308
16_20240828 17,1404.4217619337262
16_20240828 18,1182.1913360063897
16_20240828 19,992.3667656517061
16_20240828 20,855.4702645568556
16_20240828 21,838.6013756147735
16_20240828 22,810.3071421629177
16_20240828 23,788.3828500926813
16_20240829 00,776.9075352878785
16_20240829 01,775.9513818913316
16_20240829 02,772.5232548543212
16_20240829 03,767.5184850095657
16_20240829 04,787.1179122961807
16_20240829 05,869.4686033602172
16_20240829 06,1004.5769879899404
16_20240829 07,1142.7155868419766
16_20240829 08,1203.793030240383
16_20240829 09,1258.6152436985678
16_20240829 10,1235.9607278945798
16_20240829 11,1197.259106797592
16_20240829 12,1213.8893134420555
16_20240829 13,1220.236716364092
16_20240829 14,1217.15743229324
16_20240829 15,1213.02670699511
16_20240829 16,1192.3210269902684
16_20240829 17,1171.1919933732381
16_20240829 18,1038.4423731276197
16_20240829 19,967.7215879505171
16_20240829 20,849.5697403337946
16_20240829 21,833.4183597633642
16_20240829 22,805.045201459695
16_20240829 23,781.8827935920511
16_20240830 00,779.879255547691
16_20240830 01,775.9136844128093
16_20240830 02,765.0449861739527
16_20240830 03,763.6637472255769
16_20240830 04,786.7312153208769
16_20240830 05,819.7197228205705
16_20240830 06,1066.5953533403429
16_20240830 07,1271.106239124411
16_20240830 08,1442.95003115006
16_20240830 09,1601.5634284237335
16_20240830 10,1601.5415252117975
16_20240830 11,1630.1052883499176
16_20240830 12,1637.6207105803753
16_20240830 13,1610.7258939914589
16_20240830 14,1625.460844635029
16_20240830 15,1625.235690002354
16_20240830 16,1567.010218143268
16_20240830 17,1513.13876570768
16_20240830 18,1191.1821296976134
16_20240830 19,977.9442512881236
16_20240830 20,843.3052536694736
16_20240830 21,823.4580725372073
16_20240830 22,792.5365114789602
16_20240830 23,767.4394494029837
16_20240831 00,756.4876599026567
16_20240831 01,757.1175508695945
16_20240831 02,739.5042437732712
16_20240831 03,737.488679659128
16_20240831 04,726.3475883038157
16_20240831 05,725.4933166621404
16_20240831 06,772.2525742798632
16_20240831 07,753.2799193158597
16_20240831 08,771.8035471330869
16_20240831 09,790.479789293718
16_20240831 10,817.1959197264623
16_20240831 11,828.6630862369296
16_20240831 12,846.0636065750542
16_20240831 13,847.0322570366613
16_20240831 14,861.1216200684587
16_20240831 15,868.0398207978793
16_20240831 16,844.9866812025207
16_20240831 17,826.8743908620598
16_20240831 18,802.1832259915093
16_20240831 19,820.7541292278657
16_20240831 20,782.5578606818169
16_20240831 21,779.2596087811806
16_20240831 22,767.5296424148903
16_20240831 23,756.6836717623785
17_20240825 00,2017.5201416601897
17_20240825 01,2043.1232677775884
17_20240825 02,2029.1342441390302
17_20240825 03,2042.9977224702827
17_20240825 04,2046.0436770910464
17_20240825 05,2120.97660055127
17_20240825 06,2232.302768195847
17_20240825 07,2393.938537110721
17_20240825 08,2379.9766641147703
17_20240825 09,2385.5303079170885
17_20240825 10,2512.163705734046
17_20240825 11,2512.719020826341
17_20240825 12,2522.342594772372
17_20240825 13,2533.9700999072743
17_20240825 14,2532.247208461617
17_20240825 15,2523.184087926631
17_20240825 16,2489.3369465167875
17_20240825 17,2494.839939006858
17_20240825 18,2370.284164537976
17_20240825 19,2333.9300600975535
17_20240825 20,2227.8215087451413
17_20240825 21,2222.6092738145226
17_20240825 22,2203.3243648928265
17_20240825 23,2193.2278244160566
17_20240826 00,2161.530780781183
17_20240826 01,2098.1925127329246
17_20240826 02,2080.3684186172095
17_20240826 03,2090.9506111869646
17_20240826 04,2064.2935495009583
17_20240826 05,2168.2020891533616
17_20240826 06,2453.9009010300992
17_20240826 07,2741.0041170728696
17_20240826 08,3240.538192410299
17_20240826 09,3435.313143230209
17_20240826 10,3458.4323625615375
17_20240826 11,3543.541606931459
17_20240826 12,3573.7626071329237
17_20240826 13,3562.02516994589
17_20240826 14,3558.4744712534803
17_20240826 15,3568.397637710193
17_20240826 16,3554.076298637662
17_20240826 17,3206.499391432594
17_20240826 18,2795.185761273884
17_20240826 19,2441.628315044045
17_20240826 20,2298.4322066414593
17_20240826 21,2257.514138487916
17_20240826 22,2257.6722811557015
17_20240826 23,2257.7737987681003
17_20240827 00,2138.413470594985
17_20240827 01,2134.7984528204483
17_20240827 02,2147.3489809077973
17_20240827 03,2195.3237468189145
17_20240827 04,2218.0206522354033
17_20240827 05,2273.406367235749
17_20240827 06,2576.859304732235
17_20240827 07,2923.876331972121
17_20240827 08,3175.679249911526
17_20240827 09,3381.3726401133613
17_20240827 10,3333.081614371792
17_20240827 11,3165.304154608039
17_20240827 12,2948.3604059985105
17_20240827 13,3169.218068652872
17_20240827 14,3210.885012732257
17_20240827 15,3419.327877471698
17_20240827 16,3499.290290040532
17_20240827 17,2900.9074723850763
17_20240827 18,2493.6564638399127
17_20240827 19,2178.127202291586
17_20240827 20,2025.4596255455983
17_20240827 21,1898.3896397877756
17_20240827 22,1710.8803146509686
17_20240827 23,1643.2149445885311
17_20240828 00,2155.843081370254
17_20240828 01,2116.406871308901
17_20240828 02,1760.7864356714142
17_20240828 03,2084.63558885086
17_20240828 04,1330.9836195338407
17_20240828 05,1087.7355736146587
17_20240828 06,1954.373416763761
17_20240828 07,2669.4527991285677
17_20240828 08,2958.9076922037834
17_20240828 09,3351.350025982125
17_20240828 10,3459.0670389501647
17_20240828 11,3360.7493875672208
17_20240828 12,3404.8203470880467
17_20240828 13,3419.5107716429593
17_20240828 14,3427.9807809676067
17_20240828 15,3395.439800870155
17_20240828 16,3396.4443978438076
17_20240828 17,3087.0297887180327
17_20240828 18,2664.2156517031244
17_20240828 19,2497.391631346328
17_20240828 20,2397.577805274287
17_20240828 21,2402.1400078505794
17_20240828 22,2191.9185375879674
17_20240828 23,2304.308524506704
17_20240829 00,2181.7801881101045
17_20240829 01,2165.061072725989
17_20240829 02,2152.521951407895
17_20240829 03,2091.0185951573444
17_20240829 04,2026.8060667095697
17_20240829 05,2049.7749642960725
17_20240829 06,2312.466035020618
17_20240829 07,2716.0297643504996
17_20240829 08,3150.318618452162
17_20240829 09,3354.0761222872293
17_20240829 10,3463.5901643155057
17_20240829 11,3386.484496117945
17_20240829 12,3431.8385486230113
17_20240829 13,3391.0200963308916
17_20240829 14,3363.778564908087
17_20240829 15,3337.5132417156415
17_20240829 16,3363.527084493
17_20240829 17,3101.02165553141
17_20240829 18,2715.8489074205245
17_20240829 19,2484.5180325844203
17_20240829 20,2386.3948484198995
17_20240829 21,2337.2657118906513
17_20240829 22,2271.9178744120404
17_20240829 23,2250.052624674541
17_20240830 00,2167.8897231050205
17_20240830 01,2157.6063357111566
17_20240830 02,2051.8515712312424
17_20240830 03,1988.9782162872255
17_20240830 04,2000.1795290443306
17_20240830 05,2035.1798195294718
17_20240830 06,2370.8038799294955
17_20240830 07,2623.680232736992
17_20240830 08,3180.4698501627277
17_20240830 09,3357.0530078473244
17_20240830 10,3555.8147840779957
17_20240830 11,3415.58746876339
17_20240830 12,3428.6941075159493
17_20240830 13,3428.256092600226
17_20240830 14,3377.255999014751
17_20240830 15,3389.910308839
17_20240830 16,3535.653248908888
17_20240830 17,3069.6998262966913
17_20240830 18,2308.4626367870655
17_20240830 19,2409.021561873447
17_20240830 20,2250.087151296609
17_20240830 21,2105.0618662368597
17_20240830 22,2104.5881225323938
17_20240830 23,2028.824732918116
17_20240831 00,1996.9226547740193
17_20240831 01,2018.2025651170502
17_20240831 02,1978.265524730144
17_20240831 03,1993.1643358805798
17_20240831 04,1955.302457088194
17_20240831 05,2044.4583799862826
17_20240831 06,2250.817665565235
17_20240831 07,2087.6240861989
17_20240831 08,2480.228019130415
17_20240831 09,2521.058410687041
17_20240831 10,2505.512495134804
17_20240831 11,2655.9940717133545
17_20240831 12,2657.9662000045364
17_20240831 13,2676.3311718602386
17_20240831 14,2662.3146208472394
17_20240831 15,2655.86262856047
17_20240831 16,2591.940982938155
17_20240831 17,2625.680933206715
17_20240831 18,2485.394649300656
17_20240831 19,2338.982796908569
17_20240831 20,2208.325487753069
17_20240831 21,2194.490566562963
17_20240831 22,2066.199173429852
17_20240831 23,2026.1224625962964
18_20240825 00,525.060232457942
18_20240825 01,514.8488446690575
18_20240825 02,510.3563713998735
18_20240825 03,516.94996975279
18_20240825 04,520.9912481407034
18_20240825 05,572.0629020888069
18_20240825 06,722.3025066563849
18_20240825 07,939.0068385516726
18_20240825 08,1352.9575899482293
18_20240825 09,1594.2152584732937
18_20240825 10,1678.7295961014554
18_20240825 11,1670.0396759307703
18_20240825 12,1654.8067518799921
18_20240825 13,1671.040697047974
18_20240825 14,1675.5137063310015
18_20240825 15,1574.4207151451428
18_20240825 16,1372.6791505738363
18_20240825 17,1087.4212664927843
18_20240825 18,969.3611446312453
18_20240825 19,945.4153796024212
18_20240825 20,895.0620922029215
18_20240825 21,860.7927051064185
18_20240825 22,757.8040518232835
18_20240825 23,560.5792448102931
18_20240826 00,529.8345144698526
18_20240826 01,525.6854080006044
18_20240826 02,535.9294585489798
18_20240826 03,533.0893171179326
18_20240826 04,541.643301201627
18_20240826 05,570.1800176662356
18_20240826 06,747.8049730279768
18_20240826 07,926.4803582650748
18_20240826 08,1289.303471467324
18_20240826 09,1595.8037580713426
18_20240826 10,2050.7029937455395
18_20240826 11,2062.2764898245136
18_20240826 12,2099.439991063236
18_20240826 13,2096.9710189718585
18_20240826 14,2098.180989337335
18_20240826 15,2015.1247365297659
18_20240826 16,1993.7675464236336
18_20240826 17,1961.7628310719465
18_20240826 18,1934.402911479079
18_20240826 19,1535.9530179395103
18_20240826 20,1430.1334671083089
18_20240826 21,1516.3453049584575
18_20240826 22,862.0087097842276
18_20240826 23,575.7235882084491
18_20240827 00,543.0652263490615
18_20240827 01,528.8064901695423
18_20240827 02,536.4926995603278
18_20240827 03,551.4313621352907
18_20240827 04,548.8091387193241
18_20240827 05,605.6823281813477
18_20240827 06,861.7651375287003
18_20240827 07,953.0222210457862
18_20240827 08,1313.466941589569
18_20240827 09,1637.6684925420057
18_20240827 10,2079.8587289908633
18_20240827 11,2066.737427975157
18_20240827 12,2073.7153451458607
18_20240827 13,2102.119376740863
18_20240827 14,2119.6275482945016
18_20240827 15,2047.1080513094246
18_20240827 16,2046.402421035677
18_20240827 17,2056.4318688018784
18_20240827 18,2043.3499043687839
18_20240827 19,1582.1599937681654
18_20240827 20,1500.652219063356
18_20240827 21,1566.8900267916079
18_20240827 22,907.6328475485549
18_20240827 23,592.8567925568096
18_20240828 00,541.8013174708711
18_20240828 01,516.4830813070524
18_20240828 02,530.8785570658837
18_20240828 03,543.1930112182565
18_20240828 04,532.4871527925383
18_20240828 05,563.2857175339907
18_20240828 06,645.1641257347227
18_20240828 07,857.6490436886145
18_20240828 08,1319.8344489326514
18_20240828 09,1720.778485393658
18_20240828 10,2235.769798050254
18_20240828 11,2235.825240580724
18_20240828 12,2260.5450376412105
18_20240828 13,2261.3952181828836
18_20240828 14,2252.213436088728
18_20240828 15,2191.643484537645
18_20240828 16,2176.9527998162453
18_20240828 17,2141.7945636396807
18_20240828 18,2157.4703120909458
18_20240828 19,1669.059915962276
18_20240828 20,1671.4500733286775
18_20240828 21,1677.6008075219418
18_20240828 22,1020.1649023421422
18_20240828 23,642.6548382535805
18_20240829 00,553.3515539891042
18_20240829 01,530.8154458135549
18_20240829 02,548.7248239779589
18_20240829 03,562.9570081325985
18_20240829 04,536.6343032603949
18_20240829 05,569.8603105573121
18_20240829 06,750.0967283461144
18_20240829 07,900.1539392104146
18_20240829 08,1278.5610080818037
18_20240829 09,1647.2255189074992
18_20240829 10,2130.7059535365042
18_20240829 11,2155.86399507128
18_20240829 12,2179.7161887560087
18_20240829 13,2174.5891544009983
18_20240829 14,2164.0556579498625
18_20240829 15,2099.929508159629
18_20240829 16,2093.661221878341
18_20240829 17,2069.1696328732137
18_20240829 18,2088.8239028782255
18_20240829 19,1606.0485809268537
18_20240829 20,1587.4480616472363
18_20240829 21,1610.7881943603904
18_20240829 22,942.1559492098803
18_20240829 23,609.3562520956486
18_20240830 00,570.0797019395445
18_20240830 01,552.3945092282444
18_20240830 02,558.7407681055389
18_20240830 03,550.9591114023117
18_20240830 04,545.9429700029344
18_20240830 05,582.6566892352356
18_20240830 06,701.3277131515183
18_20240830 07,930.2729110210232
18_20240830 08,1342.845021998896
18_20240830 09,1729.6626172978833
18_20240830 10,2212.7541124216677
18_20240830 11,2222.1530492445518
18_20240830 12,2221.797796056643
18_20240830 13,2223.8841220691643
18_20240830 14,2192.9963551477395
18_20240830 15,2163.4825485240513
18_20240830 16,2162.324809899636
18_20240830 17,2137.8920587987022
18_20240830 18,2140.5123605604194
18_20240830 19,1660.0590215070679
18_20240830 20,1596.8339032894469
18_20240830 21,1675.065803084016
18_20240830 22,959.1095751169161
18_20240830 23,595.9434929662998
18_20240831 00,534.1007103756624
18_20240831 01,523.5343999750373
18_20240831 02,531.3701381400451
18_20240831 03,536.7930361533379
18_20240831 04,521.1443992585938
18_20240831 05,554.1048870403743
18_20240831 06,633.9686674268978
18_20240831 07,878.9610521511088
18_20240831 08,1240.50934378817
18_20240831 09,1753.713140459432
18_20240831 10,2218.705736940186
18_20240831 11,2267.832524821141
18_20240831 12,2275.091182428507
18_20240831 13,2293.609584479901
18_20240831 14,2284.989754444269
18_20240831 15,2241.386034159672
18_20240831 16,2223.8193120003393
18_20240831 17,2132.295911433633
18_20240831 18,2104.3256022282935
18_20240831 19,1486.4934545634642
18_20240831 20,1350.1423524754737
18_20240831 21,1393.6432083294312
18_20240831 22,919.516295446263
18_20240831 23,593.3706669406915
19_20240825 00,473.7167815285641
19_20240825 01,422.16044410500444
19_20240825 02,403.0859375075838
19_20240825 03,403.0240973954546
19_20240825 04,408.1497324584711
19_20240825 05,429.26016054207435
19_20240825 06,581.5015530764574
19_20240825 07,690.3251555513717
19_20240825 08,906.9146729392946
19_20240825 09,1689.2832298728263
19_20240825 10,2645.923445315435
19_20240825 11,2933.949708699586
19_20240825 12,2956.790252144139
19_20240825 13,2900.404938520354
19_20240825 14,2923.9557533762513
19_20240825 15,2887.0991337568476
19_20240825 16,2905.9494294005613
19_20240825 17,2850.6859626982864
19_20240825 18,2842.09485011345
19_20240825 19,1929.0136370779423
19_20240825 20,1551.8262681539825
19_20240825 21,852.1540190542999
19_20240825 22,665.8903430060303
19_20240825 23,570.5603368493172
19_20240826 00,445.1051066572871
19_20240826 01,403.48136070313757
19_20240826 02,393.4207924401908
19_20240826 03,395.85995277073613
19_20240826 04,397.7773233377621
