num_date_time,answer
22_20240828 12,2763.86583023071
22_20240828 13,3139.1338178639876
22_20240828 14,3170.9915453957187
22_20240828 15,3207.5027241042844
22_20240828 16,3221.4975310827463
22_20240828 17,2971.6272670516246
22_20240828 18,2617.073379192141
22_20240828 19,2368.75120786599
22_20240828 20,2381.3208576800935
22_20240828 21,2357.5085894377767
22_20240828 22,2179.3663391541604
22_20240828 23,1969.160299819489
22_20240829 00,1878.8331395165183
22_20240829 01,1813.8767066048713
22_20240829 02,1775.9217439054255
22_20240829 03,1798.0041544044311
22_20240829 04,1759.8826163240092
22_20240829 05,1707.969229500695
22_20240829 06,1710.2945118536989
22_20240829 07,1742.0962636619774
22_20240829 08,2126.0544222907088
22_20240829 09,2784.7888837032865
22_20240829 10,2812.4309325535196
22_20240829 11,3052.2735710305446
22_20240829 12,3009.704640470487
22_20240829 13,3273.7713856367013
22_20240829 14,3333.7874194502097
22_20240829 15,3299.922126406802
22_20240829 16,3259.7841999864972
22_20240829 17,3027.039664456544
22_20240829 18,2737.1121082994064
22_20240829 19,2463.701317018738
22_20240829 20,2503.61711315241
22_20240829 21,2351.451861624734
22_20240829 22,2153.200142403692
22_20240829 23,1988.1462739690216
22_20240830 00,1857.0508279214037
22_20240830 01,1807.2678677517604
22_20240830 02,1791.5453656682687
22_20240830 03,1789.3788202559303
22_20240830 04,1770.3794562100165
22_20240830 05,1755.5270262334923
22_20240830 06,1783.1310501566397
22_20240830 07,1869.1363270740276
22_20240830 08,2156.9114573762213
22_20240830 09,2800.0887838408403
22_20240830 10,3082.813442082401
22_20240830 11,3074.634797992136
22_20240830 12,2900.8246460674077
22_20240830 13,3140.620371369645
22_20240830 14,3214.1840137942168
22_20240830 15,3244.046294388941
22_20240830 16,3330.523942222614
22_20240830 17,2982.121477700017
22_20240830 18,2626.854469031778
22_20240830 19,2388.2746525606726
22_20240830 20,2314.337281567258
22_20240830 21,2248.902934066875
22_20240830 22,2034.1712347520713
22_20240830 23,1886.4353426266812
22_20240831 00,1759.261677404972
22_20240831 01,1669.8775542672495
22_20240831 02,1670.9599761226543
22_20240831 03,1646.0522129962465
22_20240831 04,1660.4264370434505
22_20240831 05,1605.0900751797672
22_20240831 06,1536.92508308468
22_20240831 07,1571.6222994075604
22_20240831 08,1734.7024885681278
22_20240831 09,1772.5099570642972
22_20240831 10,1871.288649140555
22_20240831 11,1982.9366343502272
22_20240831 12,2021.575529247378
22_20240831 13,2145.0502676181914
22_20240831 14,2247.906041901108
22_20240831 15,2172.232347625628
22_20240831 16,2097.926803569955
22_20240831 17,2059.6761377677276
22_20240831 18,2040.302080264121
22_20240831 19,2056.0180774096693
22_20240831 20,2026.4293848342468
22_20240831 21,1985.9912912997966
22_20240831 22,1889.8730146239197
22_20240831 23,1778.195923455559
23_20240825 00,1458.1048285105744
23_20240825 01,1457.186655811151
23_20240825 02,1413.3734132365075
23_20240825 03,1460.6579121615428
23_20240825 04,1429.1808902090238
23_20240825 05,1422.71716484251
23_20240825 06,1423.5176000165532
23_20240825 07,1411.8205910167148
23_20240825 08,1323.1103432873672
23_20240825 09,1296.1522321425912
23_20240825 10,1284.4991036631134
23_20240825 11,1363.2988431714052
23_20240825 12,1233.489975794044
23_20240825 13,1249.1903075319447
23_20240825 14,1228.4393562951695
23_20240825 15,1220.3272913536096
23_20240825 16,1376.0905526521424
23_20240825 17,1478.3432754142802
23_20240825 18,1502.797194699437
23_20240825 19,1492.9225526858781
23_20240825 20,1577.615862776548
23_20240825 21,1560.1785674797545
23_20240825 22,1527.1958369512743
23_20240825 23,1541.8064234547226
23_20240826 00,1660.7025421645526
23_20240826 01,1664.4091993010377
23_20240826 02,1676.6658371181695
23_20240826 03,1723.5551687060845
23_20240826 04,1731.5894277701896
23_20240826 05,1780.3220934327198
23_20240826 06,1719.7294337365977
23_20240826 07,1765.587084031249
23_20240826 08,2138.798565608549
23_20240826 09,3011.2307759445216
23_20240826 10,4507.8588632058
23_20240826 11,4305.8025964315475
23_20240826 12,4267.87768339311
23_20240826 13,4635.678367492014
23_20240826 14,4636.824708457413
23_20240826 15,3584.3860878364426
23_20240826 16,4349.746408579875
23_20240826 17,3854.2151876222015
23_20240826 18,3291.09397810785
23_20240826 19,2162.3563530978267
23_20240826 20,2203.822195243467
23_20240826 21,1814.0537449258684
23_20240826 22,1724.7749297424052
23_20240826 23,1749.22267773623
23_20240827 00,1680.625737630326
23_20240827 01,1712.0362790445847
23_20240827 02,1692.973255160018
23_20240827 03,1757.0757500081522
23_20240827 04,1770.8163299725775
23_20240827 05,1784.9301006402513
23_20240827 06,1843.1949331430114
23_20240827 07,1864.4231519324073
23_20240827 08,2133.922808908627
23_20240827 09,3614.065941710712
23_20240827 10,3909.215097787587
23_20240827 11,3714.8852288667604
23_20240827 12,3969.759367342053
23_20240827 13,5635.337589495655
23_20240827 14,4391.185898946689
23_20240827 15,4621.769972902981
23_20240827 16,3859.1159186229606
23_20240827 17,3331.1777701338906
23_20240827 18,2605.401980931662
23_20240827 19,1815.749151759692
23_20240827 20,1825.560030671513
23_20240827 21,1735.1575773030077
23_20240827 22,1683.9182384299625
23_20240827 23,1780.0417138310652
23_20240828 00,1871.396944627254
23_20240828 01,1806.9517198876958
23_20240828 02,1783.2643075843541
23_20240828 03,1852.6742638369196
23_20240828 04,1784.9227376832296
23_20240828 05,1898.7290466805962
23_20240828 06,1877.4527121283677
23_20240828 07,1866.1233137097265
23_20240828 08,1999.1144201397492
23_20240828 09,4169.610601291902
23_20240828 10,4749.95264211399
23_20240828 11,4759.149093107834
23_20240828 12,4974.635406804202
23_20240828 13,4834.505348298926
23_20240828 14,5107.8164057322365
23_20240828 15,4494.276570542279
23_20240828 16,4332.779024840664
23_20240828 17,3992.3267417074053
23_20240828 18,3031.983903129396
23_20240828 19,2474.5480823681364
23_20240828 20,2454.9215556956683
23_20240828 21,2046.8906347103368
23_20240828 22,1987.715523209269
23_20240828 23,1727.552755389447
23_20240829 00,1835.7865057493252
23_20240829 01,1562.0888078543826
23_20240829 02,1796.6220472488799
23_20240829 03,1806.9859992701868
23_20240829 04,1771.9345026676058
23_20240829 05,1709.9584794600003
23_20240829 06,1705.4678222827094
23_20240829 07,1652.3289642808354
23_20240829 08,2122.3858880910943
23_20240829 09,3730.0330043879258
23_20240829 10,4089.36197695363
23_20240829 11,4532.478060887055
23_20240829 12,4986.658041829088
23_20240829 13,4685.504264152639
23_20240829 14,4386.629302242391
23_20240829 15,4200.0523973058325
23_20240829 16,3408.5653608866232
23_20240829 17,3501.86872740142
23_20240829 18,3085.461918041292
23_20240829 19,2710.003370620309
23_20240829 20,2593.284818429118
23_20240829 21,2163.107376228488
23_20240829 22,1821.1450035851788
23_20240829 23,1709.6333799237295
23_20240830 00,1694.7917584405352
23_20240830 01,1717.6647826745548
23_20240830 02,1768.9895038833574
23_20240830 03,1804.744945609211
23_20240830 04,1788.5047014714874
23_20240830 05,1862.7504638039004
23_20240830 06,1873.0554579520044
23_20240830 07,1894.1629301597138
23_20240830 08,2045.0624383758889
23_20240830 09,3245.413428541874
23_20240830 10,2228.467968071194
23_20240830 11,2383.1043402156315
23_20240830 12,2740.6080960297445
23_20240830 13,2519.941559897341
23_20240830 14,2718.5917742742745
23_20240830 15,2526.8899374288194
23_20240830 16,2680.9880642231674
23_20240830 17,1944.37626361341
23_20240830 18,1517.1843205804869
23_20240830 19,1671.6040393922167
23_20240830 20,1775.9761279704378
23_20240830 21,1659.282035025225
23_20240830 22,1578.8355667793705
23_20240830 23,1608.1178744341512
23_20240831 00,1423.3468395184545
23_20240831 01,1432.8373836980243
23_20240831 02,1413.8159080798887
23_20240831 03,1485.495326599469
23_20240831 04,1444.3443616063216
23_20240831 05,1427.8410676163253
23_20240831 06,1411.529646440425
23_20240831 07,1330.143819264028
23_20240831 08,1311.2271205274753
23_20240831 09,1281.0926121192135
23_20240831 10,1294.237445365938
23_20240831 11,1201.7323872712225
23_20240831 12,1175.3367833206473
23_20240831 13,1103.9178626376292
23_20240831 14,1199.2087989772208
23_20240831 15,1308.635111703457
23_20240831 16,1352.2875331243183
23_20240831 17,1440.303058880614
23_20240831 18,1450.4566290410392
23_20240831 19,1470.757778079683
23_20240831 20,1537.7272052014844
23_20240831 21,1541.360763842782
23_20240831 22,1503.5002761468536
23_20240831 23,1490.060458975634
24_20240825 00,1115.5554369031395
24_20240825 01,1106.0184513566007
24_20240825 02,1063.2623272944954
24_20240825 03,1056.5555639655001
24_20240825 04,1074.13436139615
24_20240825 05,1050.438748343756
24_20240825 06,1041.5115372598877
24_20240825 07,941.4797950929967
24_20240825 08,903.6047583174312
24_20240825 09,875.7928192673304
24_20240825 10,872.2569737143327
24_20240825 11,866.0144194454273
24_20240825 12,775.884595285439
24_20240825 13,839.1644999278295
24_20240825 14,947.8377111162466
24_20240825 15,1036.1638569285892
24_20240825 16,1169.9130621712472
24_20240825 17,1287.2820287262687
24_20240825 18,1299.157259925204
24_20240825 19,1394.2443019420364
24_20240825 20,1399.4984178543396
24_20240825 21,1357.5943165154692
24_20240825 22,1289.1579065449882
24_20240825 23,1201.7260333095685
24_20240826 00,1226.6778769235054
24_20240826 01,1185.9530220526701
24_20240826 02,1146.9832174182884
24_20240826 03,1120.5558469772102
24_20240826 04,1103.6108700470168
24_20240826 05,1072.114904697512
24_20240826 06,1092.6884169389548
24_20240826 07,1047.5859326195598
24_20240826 08,1138.7071013004652
24_20240826 09,1638.680222516206
24_20240826 10,1686.2750308232985
24_20240826 11,2056.780981399447
24_20240826 12,1919.2908367841103
24_20240826 13,2026.1650918521427
24_20240826 14,2066.8148142344858
24_20240826 15,2111.4936818129977
24_20240826 16,2262.092518437519
24_20240826 17,2194.4532445645777
24_20240826 18,1950.3049468769357
24_20240826 19,1699.7717545171024
24_20240826 20,1644.4202698637882
24_20240826 21,1596.8808535599624
24_20240826 22,1445.8491246148792
24_20240826 23,1288.173538835757
24_20240827 00,1223.6262274584574
24_20240827 01,1191.6964898783467
24_20240827 02,1150.787499989761
24_20240827 03,1141.811930152417
24_20240827 04,1125.3525327643822
24_20240827 05,1106.1322271339952
24_20240827 06,1116.4104721400022
24_20240827 07,1078.0656314368014
24_20240827 08,1136.1960875882457
24_20240827 09,1504.1379554670693
24_20240827 10,1700.0635279067997
24_20240827 11,1730.723374553565
24_20240827 12,1745.5099636691327
24_20240827 13,1710.1479152541683
24_20240827 14,1866.0731892876809
24_20240827 15,1957.351842305456
24_20240827 16,1888.9506642179888
24_20240827 17,1835.810343804358
24_20240827 18,1736.4974808475342
24_20240827 19,1597.1081571868617
24_20240827 20,1594.8146480157027
24_20240827 21,1529.5619235108925
24_20240827 22,1411.5964705709753
24_20240827 23,1315.475179547852
24_20240828 00,1246.4526991621678
24_20240828 01,1187.1381172820695
24_20240828 02,1139.3464041395405
24_20240828 03,1117.0317128402705
24_20240828 04,1088.2060802299577
24_20240828 05,1062.000075510725
24_20240828 06,1057.3021846774848
24_20240828 07,1085.633125571878
24_20240828 08,1167.5573915895986
24_20240828 09,1365.6945381556304
24_20240828 10,1491.6262413709887
24_20240828 11,1534.4027089891192
24_20240828 12,1584.795697717808
24_20240828 13,1591.121485690681
24_20240828 14,1639.7308214896793
24_20240828 15,1786.5645990181752
24_20240828 16,1851.5856034123165
24_20240828 17,1921.4149627511108
24_20240828 18,1775.2757959010994
24_20240828 19,1647.7103624202111
24_20240828 20,1621.3214888366988
24_20240828 21,1516.808263299616
24_20240828 22,1419.6152413565567
24_20240828 23,1296.8576091674324
24_20240829 00,1233.3373539782458
24_20240829 01,1230.159569045832
24_20240829 02,1191.6977277850444
24_20240829 03,1152.663042401077
24_20240829 04,1128.7424912585961
24_20240829 05,1099.941369194379
24_20240829 06,1114.9444311495415
24_20240829 07,1074.5186811997
24_20240829 08,1077.1516915337938
24_20240829 09,1435.8968918336527
24_20240829 10,1498.5175532026442
24_20240829 11,1638.3000975540765
24_20240829 12,1692.4274208139134
24_20240829 13,1827.8122944854977
24_20240829 14,2081.6066410313642
24_20240829 15,2222.45431370894
24_20240829 16,1977.852748670339
24_20240829 17,2140.2593204166296
24_20240829 18,1796.0724469199595
24_20240829 19,1669.2668210671143
24_20240829 20,1672.0964371576576
24_20240829 21,1539.9471523980137
24_20240829 22,1449.3719259023876
24_20240829 23,1307.5308518114666
24_20240830 00,1210.4893441345946
24_20240830 01,1186.7976561798155
24_20240830 02,1156.5039124529133
24_20240830 03,1139.6259290722269
24_20240830 04,1125.3120385516506
24_20240830 05,1094.028115193735
24_20240830 06,1110.9700965438499
24_20240830 07,1078.685750887645
24_20240830 08,1189.3068369632817
24_20240830 09,1459.0625747132067
24_20240830 10,1698.0291322360256
24_20240830 11,1907.2155715690824
24_20240830 12,1848.4130577356177
24_20240830 13,1819.2971903101297
24_20240830 14,2053.4934487482087
24_20240830 15,2106.802542859872
24_20240830 16,2163.9561767776163
24_20240830 17,2124.0579158061005
24_20240830 18,1915.248511414222
24_20240830 19,1606.7773302428807
24_20240830 20,1554.9845477444856
24_20240830 21,1507.21616372001
24_20240830 22,1395.5085681965531
24_20240830 23,1292.6346558732475
24_20240831 00,1102.1925056887103
24_20240831 01,1098.0793930457664
24_20240831 02,1099.993200377838
24_20240831 03,1101.6457666456583
24_20240831 04,1080.150322791575
24_20240831 05,1077.8308388767168
24_20240831 06,1058.3578577589697
24_20240831 07,1003.7928661628852
24_20240831 08,929.4112814315916
24_20240831 09,848.5744676932171
24_20240831 10,884.5655732242066
24_20240831 11,910.3069330900921
24_20240831 12,862.6132390484245
24_20240831 13,896.6203363621842
24_20240831 14,942.6795563466134
24_20240831 15,1047.2448542256502
24_20240831 16,1195.1462020514061
24_20240831 17,1317.2166500250853
24_20240831 18,1348.365238510671
24_20240831 19,1356.5380379265027
24_20240831 20,1341.6909296726403
24_20240831 21,1281.4956807690562
24_20240831 22,1207.9085638701558
24_20240831 23,1154.2971471468502
25_20240825 00,1180.2855578374722
25_20240825 01,1102.0958439553124
25_20240825 02,935.0426471456988
25_20240825 03,865.5835604796671
25_20240825 04,843.0249631683901
25_20240825 05,868.6679287316016
25_20240825 06,862.4721177119943
25_20240825 07,1035.7580486102718
25_20240825 08,1259.067624019398
25_20240825 09,1440.078175250231
25_20240825 10,1450.98403040934
25_20240825 11,1538.8342297053414
25_20240825 12,1614.1027422981217
25_20240825 13,1630.162543943364
25_20240825 14,1483.6999060981832
25_20240825 15,1524.1436190092709
25_20240825 16,1656.4398541454389
25_20240825 17,1632.1315215965742
25_20240825 18,1586.4248651926696
25_20240825 19,1799.3868513061122
25_20240825 20,1672.0742171154407
25_20240825 21,1629.4277379520822
25_20240825 22,1451.735401343262
25_20240825 23,1357.0044105912616
25_20240826 00,1125.894188371323
25_20240826 01,1103.0287950168745
25_20240826 02,961.8867883390496
25_20240826 03,884.6746900987811
25_20240826 04,844.6768278757495
25_20240826 05,831.1886276382211
25_20240826 06,901.6463908380916
25_20240826 07,1084.2676622032295
25_20240826 08,1189.9604035947236
25_20240826 09,1161.4880725666374
25_20240826 10,1056.4171546584835
25_20240826 11,1011.0148529097464
25_20240826 12,1292.83356718851
25_20240826 13,1178.3904376296787
25_20240826 14,1225.9120649396398
25_20240826 15,1654.6227712798807
25_20240826 16,1659.8748823195358
25_20240826 17,1858.4548612700667
25_20240826 18,2014.6335667285673
25_20240826 19,2088.1078108674888
25_20240826 20,2059.2796051069477
25_20240826 21,1707.609116355229
25_20240826 22,1576.8096784523214
25_20240826 23,1277.471590266564
25_20240827 00,1194.1658471910919
25_20240827 01,1145.8538928270848
25_20240827 02,982.7227915675193
25_20240827 03,1045.0518641471226
25_20240827 04,943.7188954367135
25_20240827 05,934.4049877043763
25_20240827 06,966.2068203275226
25_20240827 07,1185.9764290858486
25_20240827 08,1217.455560021125
25_20240827 09,1160.732892877236
25_20240827 10,1137.7732126113149
25_20240827 11,959.239071172549
25_20240827 12,1056.8698888666659
25_20240827 13,989.8999210712791
25_20240827 14,837.0019988754128
25_20240827 15,855.9267456671608
25_20240827 16,878.0737590741315
25_20240827 17,1012.5217182894007
25_20240827 18,1150.1400376813278
25_20240827 19,1247.0561835671988
25_20240827 20,1290.3109724521298
25_20240827 21,1222.5428083724476
25_20240827 22,1148.3664775422342
25_20240827 23,1075.3983972440315
25_20240828 00,935.6409542503917
25_20240828 01,844.7322752002912
25_20240828 02,768.0374598090712
