,num_date_time,answer
3253,20_20240827 13,2312.06
3254,20_20240827 14,2296.84
3255,20_20240827 15,2236.87
3256,20_20240827 16,2202.05
3257,20_20240827 17,2151.63
3258,20_20240827 18,1966.23
3259,20_20240827 19,1868.51
3260,20_20240827 20,1856.59
3261,20_20240827 21,1839.62
3262,20_20240827 22,1833.57
3263,20_20240827 23,1818.14
3264,20_20240828 00,1799.98
3265,20_20240828 01,1797.32
3266,20_20240828 02,1794.8
3267,20_20240828 03,1799.02
3268,20_20240828 04,1797.89
3269,20_20240828 05,1798.74
3270,20_20240828 06,1930.0
3271,20_20240828 07,2077.24
3272,20_20240828 08,2109.13
3273,20_20240828 09,2201.44
3274,20_20240828 10,2236.65
3275,20_20240828 11,2252.3
3276,20_20240828 12,2260.65
3277,20_20240828 13,2252.88
3278,20_20240828 14,2269.57
3279,20_20240828 15,2203.85
3280,20_20240828 16,2195.08
3281,20_20240828 17,2177.46
3282,20_20240828 18,1994.45
3283,20_20240828 19,1881.83
3284,20_20240828 20,1856.67
3285,20_20240828 21,1845.62
3286,20_20240828 22,1839.7
3287,20_20240828 23,1824.14
3288,20_20240829 00,1799.97
3289,20_20240829 01,1804.12
3290,20_20240829 02,1804.08
3291,20_20240829 03,1802.69
3292,20_20240829 04,1803.19
3293,20_20240829 05,1799.25
3294,20_20240829 06,1935.76
3295,20_20240829 07,2075.67
3296,20_20240829 08,2084.23
3297,20_20240829 09,2153.6
3298,20_20240829 10,2158.3
3299,20_20240829 11,2125.15
3300,20_20240829 12,2167.14
3301,20_20240829 13,2141.73
3302,20_20240829 14,2113.7
3303,20_20240829 15,2172.64
3304,20_20240829 16,2131.59
3305,20_20240829 17,2135.05
3306,20_20240829 18,1927.6
3307,20_20240829 19,1898.21
3308,20_20240829 20,1868.27
3309,20_20240829 21,1855.1
3310,20_20240829 22,1840.74
3311,20_20240829 23,1810.53
3312,20_20240830 00,1794.8
3313,20_20240830 01,1789.96
3314,20_20240830 02,1790.0
3315,20_20240830 03,1789.57
3316,20_20240830 04,1788.78
3317,20_20240830 05,1794.87
3318,20_20240830 06,1943.72
3319,20_20240830 07,2087.98
3320,20_20240830 08,2109.94
3321,20_20240830 09,2218.92
3322,20_20240830 10,2276.42
3323,20_20240830 11,2264.24
3324,20_20240830 12,2279.88
3325,20_20240830 13,2263.41
3326,20_20240830 14,2249.08
3327,20_20240830 15,2235.0
3328,20_20240830 16,2228.23
3329,20_20240830 17,2202.1
3330,20_20240830 18,1980.59
3331,20_20240830 19,1898.06
3332,20_20240830 20,1870.47
3333,20_20240830 21,1849.59
3334,20_20240830 22,1834.84
3335,20_20240830 23,1821.3
3336,20_20240831 00,1810.97
3337,20_20240831 01,1801.87
3338,20_20240831 02,1791.76
3339,20_20240831 03,1793.96
3340,20_20240831 04,1788.77
3341,20_20240831 05,1785.06
3342,20_20240831 06,1801.04
3343,20_20240831 07,1787.64
3344,20_20240831 08,1783.45
3345,20_20240831 09,1756.76
3346,20_20240831 10,1748.22
3347,20_20240831 11,1808.13
3348,20_20240831 12,1839.25
3349,20_20240831 13,1813.62
3350,20_20240831 14,1806.85
3351,20_20240831 15,1789.5
3352,20_20240831 16,1800.03
3353,20_20240831 17,1785.52
3354,20_20240831 18,1793.42
3355,20_20240831 19,1780.41
3356,20_20240831 20,1783.75
3357,20_20240831 21,1783.41
3358,20_20240831 22,1783.41
3359,20_20240831 23,1790.83
3360,21_20240825 00,2663.39
3361,21_20240825 01,2606.0
3362,21_20240825 02,2563.65
3363,21_20240825 03,2595.08
3364,21_20240825 04,2674.66
3365,21_20240825 05,2781.14
3366,21_20240825 06,2735.4
3367,21_20240825 07,2697.59
3368,21_20240825 08,2833.56
3369,21_20240825 09,2875.35
3370,21_20240825 10,2979.22
3371,21_20240825 11,3013.48
3372,21_20240825 12,2966.74
3373,21_20240825 13,2943.65
3374,21_20240825 14,2944.56
3375,21_20240825 15,2950.27
3376,21_20240825 16,2965.93
3377,21_20240825 17,2993.21
3378,21_20240825 18,2941.52
3379,21_20240825 19,2911.03
3380,21_20240825 20,2851.44
3381,21_20240825 21,2794.34
3382,21_20240825 22,2741.11
3383,21_20240825 23,2759.96
3384,21_20240826 00,2718.41
3385,21_20240826 01,2731.6
3386,21_20240826 02,2704.64
3387,21_20240826 03,2728.17
3388,21_20240826 04,2787.44
3389,21_20240826 05,2902.65
3390,21_20240826 06,3094.57
3391,21_20240826 07,3372.98
3392,21_20240826 08,3763.12
3393,21_20240826 09,3820.25
3394,21_20240826 10,3976.07
3395,21_20240826 11,3950.13
3396,21_20240826 12,3881.14
3397,21_20240826 13,3836.5
3398,21_20240826 14,3833.37
3399,21_20240826 15,3829.79
3400,21_20240826 16,3879.73
3401,21_20240826 17,3606.78
3402,21_20240826 18,3273.67
3403,21_20240826 19,3108.9
3404,21_20240826 20,2994.49
3405,21_20240826 21,2878.42
3406,21_20240826 22,2809.7
3407,21_20240826 23,2744.35
3408,21_20240827 00,2749.11
3409,21_20240827 01,2787.43
3410,21_20240827 02,2755.39
3411,21_20240827 03,2824.86
3412,21_20240827 04,2808.88
3413,21_20240827 05,2949.26
3414,21_20240827 06,3144.13
3415,21_20240827 07,3430.57
3416,21_20240827 08,3779.7
3417,21_20240827 09,3780.12
3418,21_20240827 10,3829.92
3419,21_20240827 11,3748.13
3420,21_20240827 12,3717.06
3421,21_20240827 13,3838.48
3422,21_20240827 14,3699.55
3423,21_20240827 15,3515.84
3424,21_20240827 16,3628.04
3425,21_20240827 17,3416.0
3426,21_20240827 18,2978.55
3427,21_20240827 19,2891.31
3428,21_20240827 20,2811.51
3429,21_20240827 21,2720.09
3430,21_20240827 22,2653.96
3431,21_20240827 23,2529.01
3432,21_20240828 00,2553.16
3433,21_20240828 01,2560.28
3434,21_20240828 02,2533.49
3435,21_20240828 03,2520.88
3436,21_20240828 04,2672.88
3437,21_20240828 05,2768.0
3438,21_20240828 06,2960.01
3439,21_20240828 07,3209.71
3440,21_20240828 08,3550.99
3441,21_20240828 09,3497.61
3442,21_20240828 10,3508.67
3443,21_20240828 11,3551.65
3444,21_20240828 12,3485.32
3445,21_20240828 13,3503.62
3446,21_20240828 14,3465.04
3447,21_20240828 15,3544.61
3448,21_20240828 16,3556.09
3449,21_20240828 17,3300.12
3450,21_20240828 18,3019.53
3451,21_20240828 19,2923.93
3452,21_20240828 20,2894.02
3453,21_20240828 21,2797.49
3454,21_20240828 22,2734.46
3455,21_20240828 23,2688.65
3456,21_20240829 00,2538.05
3457,21_20240829 01,2677.34
3458,21_20240829 02,2598.76
3459,21_20240829 03,2532.71
3460,21_20240829 04,2635.37
3461,21_20240829 05,2758.36
3462,21_20240829 06,2939.74
3463,21_20240829 07,3204.93
3464,21_20240829 08,3576.66
3465,21_20240829 09,3638.81
3466,21_20240829 10,3570.19
3467,21_20240829 11,3452.38
3468,21_20240829 12,3461.47
3469,21_20240829 13,3420.5
3470,21_20240829 14,3433.91
3471,21_20240829 15,3511.33
3472,21_20240829 16,3438.72
3473,21_20240829 17,3380.74
3474,21_20240829 18,3155.67
3475,21_20240829 19,2952.81
3476,21_20240829 20,2848.23
3477,21_20240829 21,2781.31
3478,21_20240829 22,2732.15
3479,21_20240829 23,2675.3
3480,21_20240830 00,2585.41
3481,21_20240830 01,2598.31
3482,21_20240830 02,2599.46
3483,21_20240830 03,2569.97
3484,21_20240830 04,2659.56
3485,21_20240830 05,2778.74
3486,21_20240830 06,2949.38
3487,21_20240830 07,3177.48
3488,21_20240830 08,3547.73
3489,21_20240830 09,3582.68
3490,21_20240830 10,3696.9
3491,21_20240830 11,3768.37
3492,21_20240830 12,3554.22
3493,21_20240830 13,3589.2
3494,21_20240830 14,3618.32
3495,21_20240830 15,3632.84
3496,21_20240830 16,3588.69
3497,21_20240830 17,3365.43
3498,21_20240830 18,3152.6
3499,21_20240830 19,2978.24
3500,21_20240830 20,2950.03
3501,21_20240830 21,2883.62
3502,21_20240830 22,2797.39
3503,21_20240830 23,2736.0
3504,21_20240831 00,2680.45
3505,21_20240831 01,2598.06
3506,21_20240831 02,2628.42
3507,21_20240831 03,2566.33
3508,21_20240831 04,2647.93
3509,21_20240831 05,2732.59
3510,21_20240831 06,2801.48
3511,21_20240831 07,3036.37
3512,21_20240831 08,3269.45
3513,21_20240831 09,3232.47
3514,21_20240831 10,3067.42
3515,21_20240831 11,3030.8
3516,21_20240831 12,2947.12
3517,21_20240831 13,2876.21
3518,21_20240831 14,2900.7
3519,21_20240831 15,2880.13
3520,21_20240831 16,2880.8
3521,21_20240831 17,2809.49
3522,21_20240831 18,2768.5
3523,21_20240831 19,2710.91
3524,21_20240831 20,2646.76
3525,21_20240831 21,2605.51
3526,21_20240831 22,2548.19
3527,21_20240831 23,2516.1
3528,22_20240825 00,1720.5
3529,22_20240825 01,1666.39
3530,22_20240825 02,1649.33
3531,22_20240825 03,1642.49
3532,22_20240825 04,1612.22
3533,22_20240825 05,1594.6
3534,22_20240825 06,1613.3
3535,22_20240825 07,1623.78
3536,22_20240825 08,1640.02
3537,22_20240825 09,1710.26
3538,22_20240825 10,1680.15
3539,22_20240825 11,1762.7
3540,22_20240825 12,1809.11
3541,22_20240825 13,1854.88
3542,22_20240825 14,1989.06
3543,22_20240825 15,2119.49
3544,22_20240825 16,2057.22
3545,22_20240825 17,2083.86
3546,22_20240825 18,2078.49
3547,22_20240825 19,2102.72
3548,22_20240825 20,2091.68
3549,22_20240825 21,2063.97
3550,22_20240825 22,1987.07
3551,22_20240825 23,1828.59
3552,22_20240826 00,1847.22
3553,22_20240826 01,1768.04
3554,22_20240826 02,1698.6
3555,22_20240826 03,1648.83
3556,22_20240826 04,1639.16
3557,22_20240826 05,1606.65
3558,22_20240826 06,1652.08
3559,22_20240826 07,1790.93
3560,22_20240826 08,2269.09
3561,22_20240826 09,3159.17
3562,22_20240826 10,3560.54
3563,22_20240826 11,3569.72
3564,22_20240826 12,3476.52
3565,22_20240826 13,3715.64
3566,22_20240826 14,3764.29
3567,22_20240826 15,3739.84
3568,22_20240826 16,3745.73
3569,22_20240826 17,3309.14
3570,22_20240826 18,2816.29
3571,22_20240826 19,2501.27
3572,22_20240826 20,2429.09
3573,22_20240826 21,2244.99
3574,22_20240826 22,2133.41
3575,22_20240826 23,1953.0
3576,22_20240827 00,1910.66
3577,22_20240827 01,1845.35
3578,22_20240827 02,1841.19
3579,22_20240827 03,1820.69
3580,22_20240827 04,1811.29
3581,22_20240827 05,1730.37
3582,22_20240827 06,1782.55
3583,22_20240827 07,1869.68
3584,22_20240827 08,2243.45
3585,22_20240827 09,2853.54
3586,22_20240827 10,3183.09
3587,22_20240827 11,3152.34
3588,22_20240827 12,3127.85
3589,22_20240827 13,3497.76
3590,22_20240827 14,3477.69
3591,22_20240827 15,3012.75
3592,22_20240827 16,3166.07
3593,22_20240827 17,3043.44
3594,22_20240827 18,2591.28
3595,22_20240827 19,2424.88
3596,22_20240827 20,2499.3
3597,22_20240827 21,2392.61
3598,22_20240827 22,2136.96
3599,22_20240827 23,1974.4
3600,22_20240828 00,1866.35
3601,22_20240828 01,1777.38
3602,22_20240828 02,1752.93
3603,22_20240828 03,1704.5
3604,22_20240828 04,1704.62
3605,22_20240828 05,1658.07
3606,22_20240828 06,1695.04
3607,22_20240828 07,1726.77
3608,22_20240828 08,1977.96
3609,22_20240828 09,2680.62
3610,22_20240828 10,2756.89
3611,22_20240828 11,2822.07
3612,22_20240828 12,2763.3
3613,22_20240828 13,3068.24
3614,22_20240828 14,3122.75
3615,22_20240828 15,3163.41
3616,22_20240828 16,3141.68
3617,22_20240828 17,2910.46
3618,22_20240828 18,2547.65
3619,22_20240828 19,2346.72
3620,22_20240828 20,2319.49
3621,22_20240828 21,2234.17
3622,22_20240828 22,2128.14
3623,22_20240828 23,1962.11
3624,22_20240829 00,1875.85
3625,22_20240829 01,1792.83
3626,22_20240829 02,1765.89
3627,22_20240829 03,1730.49
3628,22_20240829 04,1710.61
3629,22_20240829 05,1644.94
3630,22_20240829 06,1675.82
3631,22_20240829 07,1739.83
3632,22_20240829 08,2086.67
3633,22_20240829 09,2747.19
3634,22_20240829 10,2754.49
3635,22_20240829 11,3021.78
3636,22_20240829 12,3041.23
3637,22_20240829 13,3227.96
3638,22_20240829 14,3200.55
3639,22_20240829 15,3092.52
3640,22_20240829 16,2918.52
3641,22_20240829 17,2894.63
3642,22_20240829 18,2751.0
3643,22_20240829 19,2447.68
3644,22_20240829 20,2429.27
3645,22_20240829 21,2293.78
3646,22_20240829 22,2124.49
3647,22_20240829 23,1943.24
3648,22_20240830 00,1861.5
3649,22_20240830 01,1802.41
3650,22_20240830 02,1787.88
3651,22_20240830 03,1764.07
3652,22_20240830 04,1747.87
3653,22_20240830 05,1705.09
3654,22_20240830 06,1762.45
3655,22_20240830 07,1784.61
3656,22_20240830 08,2130.45
3657,22_20240830 09,2710.52
3658,22_20240830 10,2948.62
3659,22_20240830 11,3134.1
3660,22_20240830 12,3149.03
3661,22_20240830 13,3303.96
3662,22_20240830 14,3469.22
3663,22_20240830 15,3510.86
3664,22_20240830 16,3538.15
3665,22_20240830 17,3378.47
3666,22_20240830 18,2921.21
3667,22_20240830 19,2369.16
3668,22_20240830 20,2350.0
3669,22_20240830 21,2179.57
3670,22_20240830 22,2028.54
3671,22_20240830 23,1877.9
3672,22_20240831 00,1733.29
3673,22_20240831 01,1633.5
3674,22_20240831 02,1616.07
3675,22_20240831 03,1580.31
3676,22_20240831 04,1577.7
3677,22_20240831 05,1524.95
3678,22_20240831 06,1507.44
3679,22_20240831 07,1548.45
3680,22_20240831 08,1672.22
3681,22_20240831 09,1632.84
3682,22_20240831 10,1793.3
3683,22_20240831 11,1912.46
3684,22_20240831 12,1860.97
3685,22_20240831 13,2034.27
3686,22_20240831 14,2190.2
3687,22_20240831 15,2166.15
3688,22_20240831 16,2072.42
3689,22_20240831 17,2114.52
3690,22_20240831 18,2126.4
3691,22_20240831 19,2006.96
3692,22_20240831 20,1940.49
3693,22_20240831 21,1920.06
3694,22_20240831 22,1872.02
3695,22_20240831 23,1752.6
3696,23_20240825 00,1494.58
3697,23_20240825 01,1491.66
3698,23_20240825 02,1482.96
3699,23_20240825 03,1467.81
3700,23_20240825 04,1451.85
3701,23_20240825 05,1447.6
3702,23_20240825 06,1484.62
3703,23_20240825 07,1427.31
3704,23_20240825 08,1331.06
3705,23_20240825 09,1262.73
3706,23_20240825 10,1235.06
3707,23_20240825 11,1359.66
3708,23_20240825 12,1209.91
3709,23_20240825 13,1227.84
3710,23_20240825 14,1181.57
3711,23_20240825 15,1221.6
3712,23_20240825 16,1307.09
3713,23_20240825 17,1417.51
3714,23_20240825 18,1529.74
3715,23_20240825 19,1530.43
3716,23_20240825 20,1562.22
3717,23_20240825 21,1547.5
3718,23_20240825 22,1518.34
3719,23_20240825 23,1532.28
3720,23_20240826 00,1705.62
3721,23_20240826 01,1694.52
3722,23_20240826 02,1708.75
3723,23_20240826 03,1678.26
3724,23_20240826 04,1680.07
3725,23_20240826 05,1734.88
3726,23_20240826 06,1843.23
3727,23_20240826 07,1777.93
3728,23_20240826 08,2090.95
3729,23_20240826 09,3347.25
3730,23_20240826 10,4096.1
3731,23_20240826 11,4239.41
3732,23_20240826 12,4326.25
3733,23_20240826 13,4646.02
3734,23_20240826 14,3908.12
3735,23_20240826 15,3401.16
3736,23_20240826 16,3653.51
3737,23_20240826 17,4031.69
3738,23_20240826 18,3105.75
3739,23_20240826 19,2447.46
3740,23_20240826 20,2181.65
3741,23_20240826 21,1931.35
3742,23_20240826 22,1807.36
3743,23_20240826 23,1802.96
3744,23_20240827 00,1722.28
3745,23_20240827 01,1715.04
3746,23_20240827 02,1716.93
3747,23_20240827 03,1726.82
3748,23_20240827 04,1726.53
3749,23_20240827 05,1734.05
3750,23_20240827 06,1799.59
3751,23_20240827 07,1859.4
3752,23_20240827 08,2118.3
3753,23_20240827 09,3591.91
3754,23_20240827 10,4111.43
3755,23_20240827 11,4065.4
3756,23_20240827 12,4374.01
3757,23_20240827 13,4705.31
3758,23_20240827 14,4503.87
3759,23_20240827 15,4219.95
3760,23_20240827 16,3982.43
3761,23_20240827 17,3217.46
3762,23_20240827 18,2554.44
3763,23_20240827 19,1845.6
3764,23_20240827 20,1872.45
3765,23_20240827 21,1705.52
3766,23_20240827 22,1709.41
3767,23_20240827 23,1688.55
3768,23_20240828 00,1676.75
3769,23_20240828 01,1678.17
3770,23_20240828 02,1672.74
3771,23_20240828 03,1679.85
3772,23_20240828 04,1679.51
3773,23_20240828 05,1720.93
3774,23_20240828 06,1789.82
3775,23_20240828 07,1781.46
3776,23_20240828 08,1931.65
3777,23_20240828 09,4124.24
3778,23_20240828 10,4440.12
3779,23_20240828 11,3869.9
3780,23_20240828 12,4360.03
3781,23_20240828 13,3995.38
3782,23_20240828 14,4072.67
3783,23_20240828 15,3914.04
3784,23_20240828 16,3746.06
3785,23_20240828 17,3504.91
3786,23_20240828 18,3023.82
3787,23_20240828 19,2498.97
3788,23_20240828 20,2445.41
3789,23_20240828 21,1918.57
3790,23_20240828 22,1768.37
3791,23_20240828 23,1770.74
3792,23_20240829 00,1726.56
3793,23_20240829 01,1651.43
3794,23_20240829 02,1691.84
3795,23_20240829 03,1876.98
3796,23_20240829 04,1707.1
3797,23_20240829 05,1674.26
3798,23_20240829 06,1803.95
3799,23_20240829 07,1765.15
3800,23_20240829 08,2062.88
3801,23_20240829 09,3695.45
3802,23_20240829 10,3659.25
3803,23_20240829 11,3974.95
3804,23_20240829 12,4042.94
3805,23_20240829 13,4333.54
3806,23_20240829 14,3386.66
3807,23_20240829 15,3348.65
3808,23_20240829 16,2961.7
3809,23_20240829 17,3037.67
3810,23_20240829 18,2601.03
3811,23_20240829 19,2320.78
3812,23_20240829 20,2303.57
3813,23_20240829 21,1967.92
3814,23_20240829 22,1843.29
3815,23_20240829 23,1806.42
3816,23_20240830 00,1653.89
3817,23_20240830 01,1654.25
3818,23_20240830 02,1664.99
3819,23_20240830 03,1697.08
3820,23_20240830 04,1685.77
3821,23_20240830 05,1722.54
3822,23_20240830 06,1749.43
3823,23_20240830 07,1838.94
3824,23_20240830 08,1941.73
3825,23_20240830 09,2579.94
3826,23_20240830 10,2612.65
3827,23_20240830 11,2406.68
3828,23_20240830 12,2431.42
3829,23_20240830 13,2680.56
3830,23_20240830 14,2590.33
3831,23_20240830 15,2418.18
3832,23_20240830 16,3069.32
3833,23_20240830 17,2516.8
3834,23_20240830 18,1793.41
3835,23_20240830 19,1648.44
3836,23_20240830 20,1707.5
3837,23_20240830 21,1663.27
3838,23_20240830 22,1615.26
3839,23_20240830 23,1584.4
3840,23_20240831 00,1466.73
3841,23_20240831 01,1438.41
3842,23_20240831 02,1426.39
3843,23_20240831 03,1419.86
3844,23_20240831 04,1400.2
3845,23_20240831 05,1400.41
3846,23_20240831 06,1406.35
3847,23_20240831 07,1335.45
3848,23_20240831 08,1300.53
3849,23_20240831 09,1170.14
3850,23_20240831 10,1077.76
3851,23_20240831 11,1035.35
3852,23_20240831 12,1014.22
3853,23_20240831 13,1020.78
3854,23_20240831 14,1096.46
3855,23_20240831 15,1158.11
3856,23_20240831 16,1271.67
3857,23_20240831 17,1384.6
3858,23_20240831 18,1446.93
3859,23_20240831 19,1530.7
3860,23_20240831 20,1501.46
3861,23_20240831 21,1482.95
3862,23_20240831 22,1463.05
3863,23_20240831 23,1448.87
3864,24_20240825 00,1153.43
3865,24_20240825 01,1144.84
3866,24_20240825 02,1110.13
3867,24_20240825 03,1102.81
3868,24_20240825 04,1107.71
3869,24_20240825 05,1086.12
3870,24_20240825 06,1059.05
3871,24_20240825 07,1004.44
3872,24_20240825 08,974.51
3873,24_20240825 09,945.32
3874,24_20240825 10,844.68
3875,24_20240825 11,810.68
3876,24_20240825 12,781.96
3877,24_20240825 13,836.71
3878,24_20240825 14,934.13
3879,24_20240825 15,1050.97
3880,24_20240825 16,1169.79
3881,24_20240825 17,1320.47
3882,24_20240825 18,1339.77
3883,24_20240825 19,1395.95
3884,24_20240825 20,1393.87
3885,24_20240825 21,1384.12
3886,24_20240825 22,1348.8
3887,24_20240825 23,1255.98
3888,24_20240826 00,1244.96
3889,24_20240826 01,1194.88
3890,24_20240826 02,1171.17
3891,24_20240826 03,1149.76
3892,24_20240826 04,1129.56
3893,24_20240826 05,1094.94
3894,24_20240826 06,1086.74
3895,24_20240826 07,1096.74
3896,24_20240826 08,1168.32
3897,24_20240826 09,1691.93
3898,24_20240826 10,1810.7
3899,24_20240826 11,2005.05
3900,24_20240826 12,1884.27
3901,24_20240826 13,1977.23
3902,24_20240826 14,2069.87
3903,24_20240826 15,2081.21
3904,24_20240826 16,2234.68
3905,24_20240826 17,2175.07
3906,24_20240826 18,1905.39
3907,24_20240826 19,1671.57
3908,24_20240826 20,1640.46
3909,24_20240826 21,1611.24
3910,24_20240826 22,1399.0
3911,24_20240826 23,1278.41
3912,24_20240827 00,1213.66
3913,24_20240827 01,1174.75
3914,24_20240827 02,1156.32
3915,24_20240827 03,1141.32
3916,24_20240827 04,1130.02
3917,24_20240827 05,1103.14
3918,24_20240827 06,1097.62
3919,24_20240827 07,1124.2
3920,24_20240827 08,1211.06
3921,24_20240827 09,1696.48
3922,24_20240827 10,1841.06
3923,24_20240827 11,1990.05
3924,24_20240827 12,1953.77
3925,24_20240827 13,1973.18
3926,24_20240827 14,2045.96
3927,24_20240827 15,2059.74
3928,24_20240827 16,2066.16
3929,24_20240827 17,1935.47
3930,24_20240827 18,1730.93
3931,24_20240827 19,1578.39
3932,24_20240827 20,1512.38
3933,24_20240827 21,1466.46
3934,24_20240827 22,1401.21
3935,24_20240827 23,1281.47
3936,24_20240828 00,1186.7
3937,24_20240828 01,1139.68
3938,24_20240828 02,1120.07
3939,24_20240828 03,1104.14
3940,24_20240828 04,1089.1
3941,24_20240828 05,1067.93
3942,24_20240828 06,1054.07
3943,24_20240828 07,1089.29
3944,24_20240828 08,1126.15
3945,24_20240828 09,1577.13
3946,24_20240828 10,1606.78
3947,24_20240828 11,1735.73
3948,24_20240828 12,1692.65
3949,24_20240828 13,1734.12
3950,24_20240828 14,1744.57
3951,24_20240828 15,1831.62
3952,24_20240828 16,1893.64
3953,24_20240828 17,1963.56
3954,24_20240828 18,1741.17
3955,24_20240828 19,1618.76
3956,24_20240828 20,1574.66
3957,24_20240828 21,1510.96
3958,24_20240828 22,1395.74
3959,24_20240828 23,1300.98
3960,24_20240829 00,1255.94
3961,24_20240829 01,1248.3
3962,24_20240829 02,1244.17
3963,24_20240829 03,1191.47
3964,24_20240829 04,1166.65
3965,24_20240829 05,1126.48
3966,24_20240829 06,1106.43
3967,24_20240829 07,1070.22
3968,24_20240829 08,1134.33
3969,24_20240829 09,1582.74
3970,24_20240829 10,1677.68
3971,24_20240829 11,1714.75
3972,24_20240829 12,1889.39
3973,24_20240829 13,1813.18
3974,24_20240829 14,2089.14
3975,24_20240829 15,2071.01
3976,24_20240829 16,1919.3
3977,24_20240829 17,2129.76
3978,24_20240829 18,1760.54
3979,24_20240829 19,1620.71
3980,24_20240829 20,1608.57
3981,24_20240829 21,1527.11
3982,24_20240829 22,1438.46
3983,24_20240829 23,1287.21
3984,24_20240830 00,1204.93
3985,24_20240830 01,1208.95
