num_date_time,answer
17_20240830 16,3585.4334369454386
17_20240830 17,3281.5514245941117
17_20240830 18,2747.511961970933
17_20240830 19,2431.287508914146
17_20240830 20,2302.17385570702
17_20240830 21,2143.334395498853
17_20240830 22,2112.6205937772775
17_20240830 23,2035.5044325890035
17_20240831 00,1923.6037151970618
17_20240831 01,1905.3509255037156
17_20240831 02,1882.0958738942277
17_20240831 03,1863.664044992347
17_20240831 04,1878.7380578699726
17_20240831 05,1920.1237167297586
17_20240831 06,2114.9371574708184
17_20240831 07,2329.7117119194763
17_20240831 08,2467.843769998079
17_20240831 09,2613.9937696187344
17_20240831 10,2695.9401563463293
17_20240831 11,2767.7128984344836
17_20240831 12,2692.357793828406
17_20240831 13,2653.7898353468145
17_20240831 14,2516.258916257131
17_20240831 15,2481.5479817018504
17_20240831 16,2481.920990409451
17_20240831 17,2409.485460594105
17_20240831 18,2275.0527937522775
17_20240831 19,2192.254374822785
17_20240831 20,2127.5459639556
17_20240831 21,2083.203608589532
17_20240831 22,2035.9789849156687
17_20240831 23,1958.8219507642714
18_20240825 00,565.8521324513734
18_20240825 01,550.8769514608791
18_20240825 02,534.9756368854156
18_20240825 03,532.9252742209701
18_20240825 04,539.0162612732715
18_20240825 05,659.3010231921286
18_20240825 06,877.059883086686
18_20240825 07,1108.5911677742645
18_20240825 08,1388.3436705557226
18_20240825 09,1591.757213682808
18_20240825 10,1690.6231437516767
18_20240825 11,1697.185399153921
18_20240825 12,1735.6416018343073
18_20240825 13,1698.6030144041142
18_20240825 14,1680.3768237300455
18_20240825 15,1614.693666825634
18_20240825 16,1439.1033419416617
18_20240825 17,1246.8352422344478
18_20240825 18,912.0288287561572
18_20240825 19,880.5238089045927
18_20240825 20,808.1919360405731
18_20240825 21,730.9011116994909
18_20240825 22,635.9013021370436
18_20240825 23,559.6689838916162
18_20240826 00,545.823580255447
18_20240826 01,540.2374544966772
18_20240826 02,537.8338396656691
18_20240826 03,537.5733674678986
18_20240826 04,548.6050246319635
18_20240826 05,624.0860893766842
18_20240826 06,754.6142040529311
18_20240826 07,988.0043177161402
18_20240826 08,1325.601238020052
18_20240826 09,1607.2935042707643
18_20240826 10,2066.2818314487326
18_20240826 11,2134.2510889469695
18_20240826 12,2149.0901814184863
18_20240826 13,2133.0540897492256
18_20240826 14,2106.9521788207935
18_20240826 15,2076.9285477211915
18_20240826 16,2031.3569644275221
18_20240826 17,2025.4663796570696
18_20240826 18,2026.4590036155248
18_20240826 19,1996.4673178823127
18_20240826 20,1928.64332658486
18_20240826 21,1665.7185700569137
18_20240826 22,892.2492812716005
18_20240826 23,611.4075090036358
18_20240827 00,557.9930206551653
18_20240827 01,546.6685960086925
18_20240827 02,543.2497440781311
18_20240827 03,545.3974344333899
18_20240827 04,556.4344416988067
18_20240827 05,632.8209527545766
18_20240827 06,753.2800170874021
18_20240827 07,1010.0988655511615
18_20240827 08,1317.9248143116783
18_20240827 09,1624.1475960134994
18_20240827 10,2055.087189467821
18_20240827 11,2127.6417233909515
18_20240827 12,2142.5859835793826
18_20240827 13,2151.4678862298038
18_20240827 14,2165.322471213676
18_20240827 15,2140.7680673419554
18_20240827 16,2086.7487564067724
18_20240827 17,2061.938847435842
18_20240827 18,2026.0635099407032
18_20240827 19,2012.2712328246741
18_20240827 20,1931.6680756092944
18_20240827 21,1654.0214886367723
18_20240827 22,930.5816862045205
18_20240827 23,619.9569335812434
18_20240828 00,567.5903887210332
18_20240828 01,551.8080722736589
18_20240828 02,543.4381363087185
18_20240828 03,539.3782411042665
18_20240828 04,551.9027442164142
18_20240828 05,621.1443308673188
18_20240828 06,716.2025538600485
18_20240828 07,935.0629796817403
18_20240828 08,1295.3006689298732
18_20240828 09,1762.6855268232248
18_20240828 10,2222.635491728577
18_20240828 11,2297.496930666495
18_20240828 12,2312.526932039047
18_20240828 13,2265.532634325231
18_20240828 14,2216.4107905414726
18_20240828 15,2192.2688396120097
18_20240828 16,2131.2598510298158
18_20240828 17,2125.2198729755696
18_20240828 18,2165.54692441205
18_20240828 19,2198.735240059439
18_20240828 20,2103.204900074788
18_20240828 21,1826.4399990372615
18_20240828 22,926.1898911633176
18_20240828 23,618.0678026987773
18_20240829 00,563.5348610658264
18_20240829 01,551.3501083009286
18_20240829 02,543.3183304065406
18_20240829 03,539.6575641862462
18_20240829 04,550.2283552710527
18_20240829 05,615.3899066037019
18_20240829 06,710.5475720522152
18_20240829 07,940.7206313828977
18_20240829 08,1271.1595738258973
18_20240829 09,1613.181786825777
18_20240829 10,2055.009555548721
18_20240829 11,2157.3718390255654
18_20240829 12,2183.469411542558
18_20240829 13,2188.0108303251322
18_20240829 14,2163.905702420862
18_20240829 15,2110.9952462742885
18_20240829 16,2053.5594193982506
18_20240829 17,2039.445001382193
18_20240829 18,2007.0742720280919
18_20240829 19,1997.1993403369263
18_20240829 20,1926.790515015211
18_20240829 21,1640.3374160022104
18_20240829 22,930.3305729717974
18_20240829 23,613.3065762212382
18_20240830 00,558.9979018366118
18_20240830 01,545.2540167268019
18_20240830 02,535.3242784437782
18_20240830 03,531.997358800656
18_20240830 04,543.8443475908889
18_20240830 05,603.3075749501795
18_20240830 06,719.2602413121881
18_20240830 07,969.9260428809387
18_20240830 08,1319.6440318353089
18_20240830 09,1674.9819319664155
18_20240830 10,2092.398023069883
18_20240830 11,2166.2065693012764
18_20240830 12,2175.84187507381
18_20240830 13,2182.592088744187
18_20240830 14,2163.109535728102
18_20240830 15,2135.8330128055663
18_20240830 16,2107.8025265624756
18_20240830 17,2113.223296803929
18_20240830 18,2129.2859766854494
18_20240830 19,2189.6835348166037
18_20240830 20,2113.689273863744
18_20240830 21,1810.9648379615662
18_20240830 22,1000.0469412193888
18_20240830 23,617.2170681486406
18_20240831 00,556.4096658436829
18_20240831 01,542.877922691614
18_20240831 02,537.2699339465225
18_20240831 03,530.7608158304423
18_20240831 04,540.5809362991531
18_20240831 05,606.8071404590193
18_20240831 06,718.1975852474709
18_20240831 07,952.5980442108087
18_20240831 08,1338.8385490214894
18_20240831 09,1737.8975077854107
18_20240831 10,2184.2715327902497
18_20240831 11,2244.7771410635164
18_20240831 12,2277.833934396059
18_20240831 13,2291.184904651095
18_20240831 14,2271.6624627781976
18_20240831 15,2243.3018137485196
18_20240831 16,2191.4621236575235
18_20240831 17,2124.85380005124
18_20240831 18,2041.0506105959435
18_20240831 19,2002.2727769734065
18_20240831 20,1929.776617666196
18_20240831 21,1661.6678234063672
18_20240831 22,953.9344926155204
18_20240831 23,628.9251341692762
19_20240825 00,502.64567773264554
19_20240825 01,434.1506830098067
19_20240825 02,411.1366684892658
19_20240825 03,411.30195741881323
19_20240825 04,412.33400212350705
19_20240825 05,444.57572351345664
19_20240825 06,601.8441262926035
19_20240825 07,666.4036356959538
19_20240825 08,1074.9742626555217
19_20240825 09,1794.8902358650207
19_20240825 10,2706.5788699805
19_20240825 11,2912.0971024887613
19_20240825 12,2919.786814700636
19_20240825 13,2935.490798748341
19_20240825 14,2965.9468182191677
19_20240825 15,2974.2526469197537
19_20240825 16,2964.53538897207
19_20240825 17,2944.1866429259735
19_20240825 18,2938.3261712850717
19_20240825 19,2795.751089172554
19_20240825 20,2286.5035502032406
19_20240825 21,1015.8340421556609
19_20240825 22,726.7457015595321
19_20240825 23,586.3435029722834
19_20240826 00,469.2124414226389
19_20240826 01,422.4178303963007
19_20240826 02,408.3182857383799
19_20240826 03,408.0196978781177
19_20240826 04,409.2270590213726
19_20240826 05,432.5375674110474
19_20240826 06,575.1611071655337
19_20240826 07,634.0088327481258
19_20240826 08,1024.3694888520615
19_20240826 09,1722.8782298255232
19_20240826 10,2588.057918804134
19_20240826 11,2900.955750639494
19_20240826 12,2896.811527630992
19_20240826 13,2870.3053610501865
19_20240826 14,2869.1382900874673
19_20240826 15,2841.2831428990603
19_20240826 16,2831.2371109953456
19_20240826 17,2816.576579305903
19_20240826 18,2806.4358911764184
19_20240826 19,2541.855275519031
19_20240826 20,1594.5631356818558
19_20240826 21,872.682248129302
19_20240826 22,703.067325460247
19_20240826 23,587.5683861112535
19_20240827 00,482.635403305405
19_20240827 01,428.13559931400306
19_20240827 02,409.9711234423491
19_20240827 03,408.00817081700313
19_20240827 04,408.7129035785282
19_20240827 05,443.1428580066994
19_20240827 06,600.0321742248025
19_20240827 07,657.2582454349658
19_20240827 08,1081.8948698923382
19_20240827 09,1748.8708695410496
19_20240827 10,2666.408439291181
19_20240827 11,2915.569982314124
19_20240827 12,2918.9239128297922
19_20240827 13,2907.612583971586
19_20240827 14,2903.354240657525
19_20240827 15,2881.7019199022366
19_20240827 16,2873.632092059661
19_20240827 17,2866.73151861645
19_20240827 18,2868.2133881674754
19_20240827 19,2716.53386507228
19_20240827 20,1724.4949070264404
19_20240827 21,858.2017574373392
19_20240827 22,702.8915881286332
19_20240827 23,642.7514360970466
19_20240828 00,508.75407617901
19_20240828 01,444.5988666764007
19_20240828 02,416.04683206244437
19_20240828 03,426.53717969592503
19_20240828 04,422.9921459003644
19_20240828 05,446.19960978807836
19_20240828 06,592.692083441318
19_20240828 07,640.2661376170744
19_20240828 08,1061.9096521918532
19_20240828 09,1790.7601377494457
19_20240828 10,2685.6272260239293
19_20240828 11,2962.444949015197
19_20240828 12,2934.2643889962374
19_20240828 13,2941.950138361217
19_20240828 14,2974.892170559143
19_20240828 15,2957.87460794249
19_20240828 16,2909.1565761076736
19_20240828 17,2876.9431356518758
19_20240828 18,2886.104052748001
19_20240828 19,2704.3597675930614
19_20240828 20,1703.1363746790885
19_20240828 21,895.6708678071918
19_20240828 22,726.6221496811681
19_20240828 23,600.5458693053117
19_20240829 00,501.9594276458795
19_20240829 01,441.90371309173526
19_20240829 02,417.1863546715449
19_20240829 03,419.3854557133825
19_20240829 04,420.2967729716544
19_20240829 05,463.5926671876774
19_20240829 06,599.2563971774435
19_20240829 07,654.6915343733821
19_20240829 08,1072.8514025524892
19_20240829 09,1757.8079903092519
19_20240829 10,2682.1119337157324
19_20240829 11,2945.652916782721
19_20240829 12,2910.520385076251
19_20240829 13,2914.838367669043
19_20240829 14,2905.213951950533
19_20240829 15,2887.667547903519
19_20240829 16,2874.08253217321
19_20240829 17,2861.5928353157187
19_20240829 18,2872.666207146736
19_20240829 19,2697.2863223944205
19_20240829 20,1759.2498784527822
19_20240829 21,983.3605721369275
19_20240829 22,730.0973280309361
19_20240829 23,610.0194995387873
19_20240830 00,520.9088372965762
19_20240830 01,468.2139338398813
19_20240830 02,430.4011232758532
19_20240830 03,412.81530557373816
19_20240830 04,413.22483772512686
19_20240830 05,456.45232648895797
19_20240830 06,593.6607664745378
19_20240830 07,648.8616120323568
19_20240830 08,1055.7375134911263
19_20240830 09,1746.7998397674014
19_20240830 10,2660.8379683240983
19_20240830 11,2892.443335379412
19_20240830 12,2898.1628017712565
19_20240830 13,2903.6594690796182
19_20240830 14,2896.676380885704
19_20240830 15,2868.807534162816
19_20240830 16,2845.659843156951
19_20240830 17,2838.1814525514064
19_20240830 18,2847.575922915473
19_20240830 19,2664.084395510932
19_20240830 20,2154.4286056251785
19_20240830 21,967.3782038574551
19_20240830 22,737.6706658192604
19_20240830 23,605.4802168240186
19_20240831 00,503.1440600408347
19_20240831 01,446.28914065844384
19_20240831 02,410.48794902659756
19_20240831 03,407.16286690008974
19_20240831 04,410.1479659933408
19_20240831 05,446.407813006638
19_20240831 06,576.4457093720068
19_20240831 07,628.2799679103924
19_20240831 08,1043.1974196330614
19_20240831 09,1705.817592271105
19_20240831 10,2620.2533991107084
19_20240831 11,2915.07846667215
19_20240831 12,2910.9983225365845
19_20240831 13,2943.108647323565
19_20240831 14,2982.4286986479715
19_20240831 15,2946.0413578346793
19_20240831 16,2959.4921990147095
19_20240831 17,2928.3397289996533
19_20240831 18,2893.153493916667
19_20240831 19,2670.7802385021896
19_20240831 20,2152.294246690087
19_20240831 21,998.3406728158304
19_20240831 22,717.8450933314223
19_20240831 23,609.5055911786019
20_20240825 00,1810.385901875174
20_20240825 01,1808.7247673493139
20_20240825 02,1805.997660023627
20_20240825 03,1808.3998112176182
20_20240825 04,1798.873565778526
20_20240825 05,1794.166690763854
20_20240825 06,1793.5992045373914
20_20240825 07,1780.0225603564156
20_20240825 08,1793.9320539103692
20_20240825 09,1808.1786848609333
20_20240825 10,1817.0193135938014
20_20240825 11,1816.5929847708521
20_20240825 12,1812.8052470523148
20_20240825 13,1823.8646969034235
20_20240825 14,1818.0036895787985
20_20240825 15,1823.5835723790929
20_20240825 16,1820.2260584565913
20_20240825 17,1832.8721977241107
20_20240825 18,1817.931319760116
20_20240825 19,1809.6100486452992
20_20240825 20,1809.2590959461204
20_20240825 21,1808.2675239604337
20_20240825 22,1806.2765439732086
20_20240825 23,1807.0612795265697
20_20240826 00,1811.1161687840133
20_20240826 01,1809.1484337929899
20_20240826 02,1806.4992280738438
20_20240826 03,1805.6866575995457
20_20240826 04,1796.2507157662044
20_20240826 05,1795.3095628685237
20_20240826 06,1977.9248551663259
20_20240826 07,2121.7332919855444
20_20240826 08,2171.1319179534144
20_20240826 09,2312.340807123882
20_20240826 10,2341.7719277803326
20_20240826 11,2333.1081445411373
20_20240826 12,2321.1595940694424
20_20240826 13,2326.4664756910342
20_20240826 14,2356.3307096587328
20_20240826 15,2290.737904508381
20_20240826 16,2248.798935725541
20_20240826 17,2191.1396696046304
20_20240826 18,2024.1614404976556
20_20240826 19,1924.6664349486473
20_20240826 20,1886.8028214442188
20_20240826 21,1859.6648063387731
20_20240826 22,1835.9568398500053
20_20240826 23,1830.0455932221876
20_20240827 00,1817.6157572190214
20_20240827 01,1814.1845460116565
20_20240827 02,1810.0864205485625
20_20240827 03,1804.9777921752466
20_20240827 04,1800.1571972513802
20_20240827 05,1801.1197106218813
20_20240827 06,1964.0201944203602
20_20240827 07,2118.003170850304
20_20240827 08,2164.0946830394623
20_20240827 09,2297.3215093521467
20_20240827 10,2308.592465637815
20_20240827 11,2309.5904267441874
20_20240827 12,2304.564009839848
20_20240827 13,2304.878182533299
20_20240827 14,2313.351509688202
20_20240827 15,2251.3098984143508
20_20240827 16,2203.3159585668295
20_20240827 17,2155.393132521991
20_20240827 18,1987.0517100902075
20_20240827 19,1906.7488605889262
20_20240827 20,1857.4028954874416
20_20240827 21,1847.8570796900613
20_20240827 22,1820.2103191047913
20_20240827 23,1812.0390555031759
20_20240828 00,1803.4028525410513
20_20240828 01,1796.394795657714
20_20240828 02,1793.5002249422569
20_20240828 03,1794.1377997072584
20_20240828 04,1800.241522716023
20_20240828 05,1799.9581477285474
20_20240828 06,1947.69168725907
20_20240828 07,2082.7787776795394
20_20240828 08,2119.8291057677466
20_20240828 09,2239.029825043336
20_20240828 10,2275.837692223287
20_20240828 11,2272.5147853536387
20_20240828 12,2268.9442772302923
20_20240828 13,2281.035181028243
20_20240828 14,2306.1502741235913
20_20240828 15,2242.6414355209863
20_20240828 16,2218.413610119764
20_20240828 17,2164.1416188564044
20_20240828 18,1996.2321600620755
20_20240828 19,1900.6480659192484
20_20240828 20,1856.277802830621
20_20240828 21,1845.7452724246725
20_20240828 22,1821.9053738834941
20_20240828 23,1815.6898111163061
20_20240829 00,1801.0340997356552
20_20240829 01,1799.3154526062967
20_20240829 02,1802.5544647008912
20_20240829 03,1807.493721410966
20_20240829 04,1802.9060228488354
20_20240829 05,1805.870124518549
20_20240829 06,1959.201938539506
20_20240829 07,2102.9061945422304
20_20240829 08,2150.5958966121534
20_20240829 09,2271.9527202834797
20_20240829 10,2311.5354675685567
20_20240829 11,2303.5008158594474
20_20240829 12,2295.3228478069886
20_20240829 13,2302.845773657219
20_20240829 14,2315.9656605845207
20_20240829 15,2242.6154476021675
20_20240829 16,2214.145008552544
20_20240829 17,2170.6166937154435
20_20240829 18,2005.036513701443
20_20240829 19,1921.4915855044678
20_20240829 20,1879.9071840864713
20_20240829 21,1852.2539742480872
20_20240829 22,1836.20979517381
20_20240829 23,1830.2050626184218
20_20240830 00,1810.123176941128
20_20240830 01,1795.3683850742245
20_20240830 02,1795.4995207356021
20_20240830 03,1794.4496477451717
20_20240830 04,1800.985533541662
20_20240830 05,1801.5822437057332
20_20240830 06,1948.9335586225552
20_20240830 07,2091.8240525693554
