num_date_time,answer
33_20240830 01,1626.1291372205444
33_20240830 02,1603.4232298713923
33_20240830 03,1591.7093586525846
33_20240830 04,1473.5580322696385
33_20240830 05,1101.313246478269
33_20240830 06,1108.4332388627784
33_20240830 07,1719.7721736817023
33_20240830 08,1825.7936723297855
33_20240830 09,1885.2426333565356
33_20240830 10,1892.1432334238925
33_20240830 11,1876.9957987232528
33_20240830 12,1876.6547525160822
33_20240830 13,1884.825120098346
33_20240830 14,1892.9867897760223
33_20240830 15,1881.7643558222046
33_20240830 16,1860.3101127405014
33_20240830 17,1797.0179281925462
33_20240830 18,1421.133933950927
33_20240830 19,1218.5510772344746
33_20240830 20,1206.702501641469
33_20240830 21,1048.9449014646461
33_20240830 22,1029.0291287793307
33_20240830 23,1035.4640811619372
33_20240831 00,1246.8514753093732
33_20240831 01,1179.2266249480026
33_20240831 02,1175.0634161100131
33_20240831 03,1172.4592444546838
33_20240831 04,1163.6284465655608
33_20240831 05,1071.5832966318649
33_20240831 06,1095.7715690416683
33_20240831 07,1677.129826149733
33_20240831 08,1742.4563973508295
33_20240831 09,1845.216756972342
33_20240831 10,1853.0228261088914
33_20240831 11,1850.2945651396144
33_20240831 12,1862.0475164375596
33_20240831 13,1866.4524262056284
33_20240831 14,1867.1323525862383
33_20240831 15,1862.8438496381698
33_20240831 16,1838.418201861339
33_20240831 17,1814.9002429185757
33_20240831 18,1690.473311076267
33_20240831 19,1644.06719868346
33_20240831 20,1632.6674062740663
33_20240831 21,1179.5034147481863
33_20240831 22,1034.0934403963756
33_20240831 23,1144.56279427265
34_20240825 00,5170.451517109789
34_20240825 01,4866.235557222253
34_20240825 02,4843.3335578595925
34_20240825 03,4721.922052952401
34_20240825 04,4789.932369776743
34_20240825 05,5283.982333269215
34_20240825 06,5712.7018310763215
34_20240825 07,6705.513180379046
34_20240825 08,7646.441571849285
34_20240825 09,10553.5017044241
34_20240825 10,13337.948556572499
34_20240825 11,13462.624184584942
34_20240825 12,13405.499382620508
34_20240825 13,13414.060304772938
34_20240825 14,13351.237383503201
34_20240825 15,13307.037467091099
34_20240825 16,13287.364876752188
34_20240825 17,13295.60970884844
34_20240825 18,13297.782779440366
34_20240825 19,13071.52782353381
34_20240825 20,12815.713203796357
34_20240825 21,11431.284211890379
34_20240825 22,8352.885560439245
34_20240825 23,6435.3702897538915
34_20240826 00,6732.6979096665145
34_20240826 01,6588.784983682527
34_20240826 02,6450.346587502719
34_20240826 03,6374.017399387718
34_20240826 04,6347.645934460801
34_20240826 05,6677.193186701333
34_20240826 06,7006.600085257609
34_20240826 07,8067.405632804621
34_20240826 08,8941.982933551802
34_20240826 09,11050.650671283676
34_20240826 10,11615.616281515831
34_20240826 11,11707.320443501792
34_20240826 12,11722.281952803343
34_20240826 13,11747.812630538509
34_20240826 14,11666.058470787002
34_20240826 15,11590.402352350555
34_20240826 16,11572.04836097353
34_20240826 17,11592.625278160096
34_20240826 18,11523.101843415758
34_20240826 19,11136.591012787163
34_20240826 20,10851.972382892765
34_20240826 21,9119.510625167328
34_20240826 22,7970.1735999456805
34_20240826 23,7335.8870785013005
34_20240827 00,6635.403425670469
34_20240827 01,6342.568973124349
34_20240827 02,6345.647181201388
34_20240827 03,6260.264470997061
34_20240827 04,6273.064937644696
34_20240827 05,6600.146509654073
34_20240827 06,6918.250207969446
34_20240827 07,7952.625689448944
34_20240827 08,8920.401364246152
34_20240827 09,10574.52919449473
34_20240827 10,11236.8727218809
34_20240827 11,11315.643540527868
34_20240827 12,11374.204584581228
34_20240827 13,11357.964437440694
34_20240827 14,11467.522647708212
34_20240827 15,11474.527089115209
34_20240827 16,11456.727316167173
34_20240827 17,11499.795993330268
34_20240827 18,11427.590914397822
34_20240827 19,11114.288689221334
34_20240827 20,10643.210237309195
34_20240827 21,9325.46828840577
34_20240827 22,8213.85512465831
34_20240827 23,7359.01823514259
34_20240828 00,6523.889479708116
34_20240828 01,6279.9366868338
34_20240828 02,6210.450817020132
34_20240828 03,6167.244488498998
34_20240828 04,6169.750988644998
34_20240828 05,6398.148572431203
34_20240828 06,6797.111634786397
34_20240828 07,7852.03887914782
34_20240828 08,9046.96409972188
34_20240828 09,10695.320631928846
34_20240828 10,11534.513048894409
34_20240828 11,11646.175071989206
34_20240828 12,11659.344604114407
34_20240828 13,11669.918748502107
34_20240828 14,11623.83462367597
34_20240828 15,11555.675038134275
34_20240828 16,11549.477204743149
34_20240828 17,11536.758121927733
34_20240828 18,11529.203223125081
34_20240828 19,11184.89903999406
34_20240828 20,10909.585017723124
34_20240828 21,9697.087455729583
34_20240828 22,8302.03745198458
34_20240828 23,7427.534287067899
34_20240829 00,6607.380519295365
34_20240829 01,6308.962950546186
34_20240829 02,6248.450822463611
34_20240829 03,6168.901211218965
34_20240829 04,6160.572624981382
34_20240829 05,6371.549613951309
34_20240829 06,6776.791276968004
34_20240829 07,7841.605313886352
34_20240829 08,9090.306597197688
34_20240829 09,10773.60817815977
34_20240829 10,11510.32333109423
34_20240829 11,11635.692559899113
34_20240829 12,11649.893248061564
34_20240829 13,11665.397274289797
34_20240829 14,11652.183273044817
34_20240829 15,11581.698157309196
34_20240829 16,11562.536434417156
34_20240829 17,11554.076666617573
34_20240829 18,11508.668668487831
34_20240829 19,11186.003790268625
34_20240829 20,10872.733864872342
34_20240829 21,9840.152671487087
34_20240829 22,8074.092500284734
34_20240829 23,7360.968106440087
34_20240830 00,6592.433597751242
34_20240830 01,6270.508978488696
34_20240830 02,6220.458808981956
34_20240830 03,6136.601689934705
34_20240830 04,6105.740689275789
34_20240830 05,6322.244108570881
34_20240830 06,6840.722858597674
34_20240830 07,7843.576673082917
34_20240830 08,8657.588086871832
34_20240830 09,10607.755543145966
34_20240830 10,11514.626274771066
34_20240830 11,11636.79367895284
34_20240830 12,11644.034222085085
34_20240830 13,11635.629934483293
34_20240830 14,11609.571274629221
34_20240830 15,11536.630867423191
34_20240830 16,11534.431937126103
34_20240830 17,11536.792262046647
34_20240830 18,11467.276976736264
34_20240830 19,11180.213214748059
34_20240830 20,10881.419954709268
34_20240830 21,9640.254570080891
34_20240830 22,7937.667787136582
34_20240830 23,6980.799467760512
34_20240831 00,6439.245836673579
34_20240831 01,6177.791850371299
34_20240831 02,6130.678971362241
34_20240831 03,6065.023331313795
34_20240831 04,6075.571584807694
34_20240831 05,6359.611584193754
34_20240831 06,6638.5763963711315
34_20240831 07,7329.454797460765
34_20240831 08,7865.93135635074
34_20240831 09,9673.885819865698
34_20240831 10,11312.142997630128
34_20240831 11,11497.392094422477
34_20240831 12,11541.770355539924
34_20240831 13,11571.96177242364
34_20240831 14,11535.869088113159
34_20240831 15,11479.292594791083
34_20240831 16,11448.963341587862
34_20240831 17,11460.471450247862
34_20240831 18,11419.531100999044
34_20240831 19,11087.621944058783
34_20240831 20,10853.934908619289
34_20240831 21,10197.051972077468
34_20240831 22,8189.074334933634
34_20240831 23,7274.24988275038
35_20240825 00,9466.889722976553
35_20240825 01,9398.253594195618
35_20240825 02,9397.514246426044
35_20240825 03,9395.44042056777
35_20240825 04,9393.819163778746
35_20240825 05,9394.81308844144
35_20240825 06,9396.140270553786
35_20240825 07,9406.889538308526
35_20240825 08,9420.91021524794
35_20240825 09,9435.532867041968
35_20240825 10,9440.861953232232
35_20240825 11,9442.405204332155
35_20240825 12,9445.340362822895
35_20240825 13,9444.616470864228
35_20240825 14,9445.892361939139
35_20240825 15,9445.502281726618
35_20240825 16,9444.413110783184
35_20240825 17,9442.090999539878
35_20240825 18,9426.988590741843
35_20240825 19,9422.67931190887
35_20240825 20,9425.293438660441
35_20240825 21,9422.816109757243
35_20240825 22,9420.333211686431
35_20240825 23,9418.176835994056
35_20240826 00,9416.114344788672
35_20240826 01,9403.32032601868
35_20240826 02,9400.22219974907
35_20240826 03,9399.031709030014
35_20240826 04,9396.407808985583
35_20240826 05,9395.576030185686
35_20240826 06,9396.994290675339
35_20240826 07,9412.896862128538
35_20240826 08,9430.98806968243
35_20240826 09,9443.516419436599
35_20240826 10,9447.285552074505
35_20240826 11,9446.778689887344
35_20240826 12,9446.957098750558
35_20240826 13,9449.248655599255
35_20240826 14,9447.71291655972
35_20240826 15,9448.424654813614
35_20240826 16,9443.37050620029
35_20240826 17,9437.239899955626
35_20240826 18,9421.15570107666
35_20240826 19,9402.765299780684
35_20240826 20,9411.717470787507
35_20240826 21,9414.447650260981
35_20240826 22,9411.581503886775
35_20240826 23,9409.33358296888
35_20240827 00,9411.80582727925
35_20240827 01,9400.251377944925
35_20240827 02,9398.835899856476
35_20240827 03,9394.078741646936
35_20240827 04,9391.899129850302
35_20240827 05,9391.334255708873
35_20240827 06,9390.384889635621
35_20240827 07,9402.302243917931
35_20240827 08,9406.694252246827
35_20240827 09,9421.183088591546
35_20240827 10,9413.68992863538
35_20240827 11,9413.583501445275
35_20240827 12,9418.93598871303
35_20240827 13,9417.839965595398
35_20240827 14,9423.963077891976
35_20240827 15,9426.037575580956
35_20240827 16,9434.84808285307
35_20240827 17,9429.802222217695
35_20240827 18,9413.182929135966
35_20240827 19,9400.013623074246
35_20240827 20,9397.335059831867
35_20240827 21,9395.447820405063
35_20240827 22,9394.130817457513
35_20240827 23,9391.908599360417
35_20240828 00,9391.806880590888
35_20240828 01,9380.557164320871
35_20240828 02,9378.912437285428
35_20240828 03,9377.026665991987
35_20240828 04,9374.592128558896
35_20240828 05,9375.937899016219
35_20240828 06,9376.681195532306
35_20240828 07,9392.28669845283
35_20240828 08,9406.280686939543
35_20240828 09,9425.498938053252
35_20240828 10,9436.977958535557
35_20240828 11,9441.090456478283
35_20240828 12,9444.205212637868
35_20240828 13,9447.295867874724
35_20240828 14,9447.809329745372
35_20240828 15,9445.744184864048
35_20240828 16,9439.954717310862
35_20240828 17,9433.810252356454
35_20240828 18,9425.457691112695
35_20240828 19,9416.234342655094
35_20240828 20,9414.46623533726
35_20240828 21,9412.538005344546
35_20240828 22,9405.400051192468
35_20240828 23,9398.33180299467
35_20240829 00,9397.816719508535
35_20240829 01,9384.417033812315
35_20240829 02,9381.552301755275
35_20240829 03,9377.366917015335
35_20240829 04,9376.01461122622
35_20240829 05,9376.38402638548
35_20240829 06,9378.616578497615
35_20240829 07,9393.8621169747
35_20240829 08,9406.15160386571
35_20240829 09,9422.604652128688
35_20240829 10,9432.875793549618
35_20240829 11,9442.77960262544
35_20240829 12,9444.578478804224
35_20240829 13,9448.108957474175
35_20240829 14,9449.547625325493
35_20240829 15,9448.711816416633
35_20240829 16,9444.356078135927
35_20240829 17,9437.772270655612
35_20240829 18,9425.599315301353
35_20240829 19,9415.147266618917
35_20240829 20,9413.197197218336
35_20240829 21,9400.110267798627
35_20240829 22,9398.91529014917
35_20240829 23,9395.740120350036
35_20240830 00,9396.58837528576
35_20240830 01,9384.65033720229
35_20240830 02,9380.683748702368
35_20240830 03,9376.998713536752
35_20240830 04,9375.411642062867
35_20240830 05,9376.766256071754
35_20240830 06,9379.157034328055
35_20240830 07,9393.47842072299
35_20240830 08,9409.100764106995
35_20240830 09,9424.159013890117
35_20240830 10,9439.992980683846
35_20240830 11,9442.635666165403
35_20240830 12,9443.122805397523
35_20240830 13,9446.50422963492
35_20240830 14,9447.671213681344
35_20240830 15,9445.556820797916
35_20240830 16,9442.321688886337
35_20240830 17,9433.053356718352
35_20240830 18,9419.99792956036
35_20240830 19,9414.864046204662
35_20240830 20,9411.528423499576
35_20240830 21,9400.974568572832
35_20240830 22,9400.65064819797
35_20240830 23,9397.62580412031
35_20240831 00,9399.712904127857
35_20240831 01,9385.835023941308
35_20240831 02,9380.373405660748
35_20240831 03,9375.714287307708
35_20240831 04,9372.01109876155
35_20240831 05,9372.321292559931
35_20240831 06,9371.251428071173
35_20240831 07,9382.185309489618
35_20240831 08,9392.91959843658
35_20240831 09,9410.291831542916
35_20240831 10,9414.232771626124
35_20240831 11,9426.254950769766
35_20240831 12,9435.327497866661
35_20240831 13,9438.218037917959
35_20240831 14,9439.19970792474
35_20240831 15,9435.905510005427
35_20240831 16,9431.784114561708
35_20240831 17,9427.30404323555
35_20240831 18,9420.074336081456
35_20240831 19,9408.530040097934
35_20240831 20,9403.373879657369
35_20240831 21,9402.958064214092
35_20240831 22,9403.604250708544
35_20240831 23,9396.778602756678
36_20240825 00,13808.999292933377
36_20240825 01,13802.771941454703
36_20240825 02,13798.4885607461
36_20240825 03,13786.737666552654
36_20240825 04,13790.184399657894
36_20240825 05,13795.383158732795
36_20240825 06,13787.863989843665
36_20240825 07,13814.988544274365
36_20240825 08,13830.040246680566
36_20240825 09,13854.510686591733
36_20240825 10,13901.678540868965
36_20240825 11,13895.084509883
36_20240825 12,13891.955655467933
36_20240825 13,13908.145052551363
36_20240825 14,13915.42798123934
36_20240825 15,13909.650042570487
36_20240825 16,13900.5211868161
36_20240825 17,13875.328594829434
36_20240825 18,13861.852000115874
36_20240825 19,13836.484968021223
36_20240825 20,13824.198816203481
36_20240825 21,13814.748832406905
36_20240825 22,13793.466057551492
36_20240825 23,13779.317294577711
36_20240826 00,13816.551528750613
36_20240826 01,13809.717845463483
36_20240826 02,13813.886917772526
36_20240826 03,13801.537389132582
36_20240826 04,13807.286687905873
36_20240826 05,13812.049225351086
36_20240826 06,13796.787505776772
36_20240826 07,13829.7388647836
36_20240826 08,13844.3733059481
36_20240826 09,13864.10854148604
36_20240826 10,13904.017957179223
36_20240826 11,13912.55167644686
36_20240826 12,13900.907069767658
36_20240826 13,13907.296373244806
36_20240826 14,13952.058692167282
36_20240826 15,13940.874961468242
36_20240826 16,13940.941017970403
36_20240826 17,13872.08053660004
36_20240826 18,13850.801782932098
36_20240826 19,13823.542539976595
36_20240826 20,13801.395916263704
36_20240826 21,13792.749963003374
36_20240826 22,13789.52512620958
36_20240826 23,13769.578957926757
36_20240827 00,13805.501888437997
36_20240827 01,13798.187213456264
36_20240827 02,13807.011974567804
36_20240827 03,13787.447466183876
36_20240827 04,13794.954282701317
36_20240827 05,13799.966844024017
36_20240827 06,13784.359579963342
36_20240827 07,13819.714438809759
36_20240827 08,13833.249103025708
36_20240827 09,13853.217279887627
36_20240827 10,13854.732718430474
36_20240827 11,13847.37657514135
36_20240827 12,13837.7893437296
36_20240827 13,13877.711445344967
36_20240827 14,13883.939516159231
36_20240827 15,13884.564618896082
36_20240827 16,13884.655322059032
36_20240827 17,13859.581025748923
36_20240827 18,13850.601418585882
36_20240827 19,13768.036177359025
36_20240827 20,13765.57855881505
36_20240827 21,13754.683939923381
36_20240827 22,13748.381503292721
36_20240827 23,13730.879784022733
36_20240828 00,13763.266770862987
36_20240828 01,13758.241668862596
36_20240828 02,13763.22977028597
36_20240828 03,13752.975383140985
36_20240828 04,13758.472762589741
36_20240828 05,13762.085278160515
36_20240828 06,13754.24643898943
36_20240828 07,13790.498463959217
36_20240828 08,13817.806665063768
36_20240828 09,13844.191624252555
36_20240828 10,13900.848173464083
36_20240828 11,13910.666632717399
36_20240828 12,13894.293942933802
36_20240828 13,13897.650285360653
36_20240828 14,13928.972075643582
36_20240828 15,13933.098583948487
36_20240828 16,13925.045936175624
36_20240828 17,13882.744185534208
36_20240828 18,13852.879605320535
36_20240828 19,13821.570507669943
36_20240828 20,13785.542891155448
36_20240828 21,13775.659292820983
36_20240828 22,13769.311129455773
36_20240828 23,13746.601170805567
36_20240829 00,13760.977075180792
36_20240829 01,13757.762125905372
36_20240829 02,13762.05443908859
36_20240829 03,13748.550797744487
36_20240829 04,13754.405819012407
36_20240829 05,13760.83442156836
36_20240829 06,13752.83559938773
36_20240829 07,13786.358726280541
36_20240829 08,13813.672992053127
36_20240829 09,13843.702079932542
36_20240829 10,13871.64104211282
36_20240829 11,13877.718740938806
36_20240829 12,13881.79434052642
36_20240829 13,13883.967427050842
36_20240829 14,13905.862272505807
36_20240829 15,13906.671462595072
36_20240829 16,13918.714482985122
