num_date_time,answer
17_20240831 12,4018.9646033992226
17_20240831 13,4087.5721995866297
17_20240831 14,3603.7634702588543
17_20240831 15,3652.8302935436964
17_20240831 16,3728.5255052953053
17_20240831 17,3878.232529398112
17_20240831 18,3579.2958466204495
17_20240831 19,3681.637394039106
17_20240831 20,3466.0601563581176
17_20240831 21,3443.6343152270706
17_20240831 22,3488.093893922589
17_20240831 23,3496.0558207900194
18_20240825 00,578.8247853298601
18_20240825 01,602.8184593375769
18_20240825 02,583.1836757051409
18_20240825 03,586.2473261681993
18_20240825 04,601.7353031954444
18_20240825 05,776.3766616056848
18_20240825 06,845.7547378380558
18_20240825 07,1209.4118902801656
18_20240825 08,1433.2420600109076
18_20240825 09,1629.9416817651083
18_20240825 10,1728.16210971497
18_20240825 11,1710.029538587313
18_20240825 12,1756.0434286383545
18_20240825 13,1629.9529919174656
18_20240825 14,1611.595024549487
18_20240825 15,1547.9931083368135
18_20240825 16,1426.8255924106966
18_20240825 17,1227.5115037539865
18_20240825 18,930.804270029253
18_20240825 19,850.4506899834566
18_20240825 20,814.5737369302157
18_20240825 21,771.3968776791181
18_20240825 22,671.8035286265444
18_20240825 23,621.9252593264852
18_20240826 00,643.6144844114166
18_20240826 01,644.8068049901424
18_20240826 02,645.8486224811533
18_20240826 03,648.6331682725654
18_20240826 04,654.8551966233547
18_20240826 05,693.0281166945249
18_20240826 06,845.6968774510123
18_20240826 07,1039.8226923293819
18_20240826 08,1339.6861049062684
18_20240826 09,1502.2704131007113
18_20240826 10,1855.1995466251078
18_20240826 11,1874.320814341515
18_20240826 12,1887.8212202414625
18_20240826 13,1878.112783250775
18_20240826 14,1852.134447090034
18_20240826 15,1818.903135905382
18_20240826 16,1790.8226685206298
18_20240826 17,1776.6140672063707
18_20240826 18,1768.272107374691
18_20240826 19,1751.4052422789027
18_20240826 20,1708.8119427745523
18_20240826 21,1503.4102824402567
18_20240826 22,830.2346865946953
18_20240826 23,680.8310737358578
18_20240827 00,652.8234757277475
18_20240827 01,654.5565838587437
18_20240827 02,655.9105817016659
18_20240827 03,658.1394866407641
18_20240827 04,663.647491800772
18_20240827 05,813.7591816885694
18_20240827 06,858.700188016001
18_20240827 07,1087.6579415309754
18_20240827 08,1432.466055422449
18_20240827 09,1747.4021287968649
18_20240827 10,1902.329396272076
18_20240827 11,1897.6647623142057
18_20240827 12,1883.9036803525591
18_20240827 13,1873.793600040576
18_20240827 14,1878.6913484486943
18_20240827 15,1850.6706060023278
18_20240827 16,1838.0119785392446
18_20240827 17,1814.7533586682227
18_20240827 18,1789.8067380199975
18_20240827 19,1760.2982237609347
18_20240827 20,1744.9644316853771
18_20240827 21,1577.8220621357414
18_20240827 22,912.6118809749698
18_20240827 23,770.8840003957224
18_20240828 00,658.6147144991291
18_20240828 01,652.5854967955996
18_20240828 02,650.7908669295529
18_20240828 03,651.1713274721916
18_20240828 04,658.6140207385275
18_20240828 05,800.9776437240572
18_20240828 06,834.0394654298434
18_20240828 07,1076.958851254855
18_20240828 08,1378.9663898222443
18_20240828 09,1794.0107905125108
18_20240828 10,1922.3769840830907
18_20240828 11,1910.4624675263601
18_20240828 12,1900.458778009405
18_20240828 13,1887.4774167644812
18_20240828 14,1877.9787673291476
18_20240828 15,1844.2462263161597
18_20240828 16,1837.6412830494783
18_20240828 17,1830.7234593252094
18_20240828 18,1827.095562037046
18_20240828 19,1819.6497295338286
18_20240828 20,1804.2583708174323
18_20240828 21,1731.8032638540278
18_20240828 22,968.7008512734794
18_20240828 23,769.3788949667307
18_20240829 00,696.659472116364
18_20240829 01,667.6616549234129
18_20240829 02,670.7911519800174
18_20240829 03,660.413198156917
18_20240829 04,667.8723493052483
18_20240829 05,683.9587569886917
18_20240829 06,857.8173837639716
18_20240829 07,1378.61005321408
18_20240829 08,1558.561098765765
18_20240829 09,1831.9326833430505
18_20240829 10,1922.8592677734791
18_20240829 11,1907.5492493863526
18_20240829 12,1900.4152735861499
18_20240829 13,1881.6077187688954
18_20240829 14,1873.2647219657115
18_20240829 15,1850.1760864889782
18_20240829 16,1829.7196057082806
18_20240829 17,1813.815136421211
18_20240829 18,1783.342308734229
18_20240829 19,1773.5903026061076
18_20240829 20,1739.248447012401
18_20240829 21,1501.6790888915045
18_20240829 22,833.2206005283524
18_20240829 23,697.3761354279037
18_20240830 00,656.843487231101
18_20240830 01,653.3983988336863
18_20240830 02,651.5861471577911
18_20240830 03,651.4833886410778
18_20240830 04,655.1941995661349
18_20240830 05,798.9214558047651
18_20240830 06,839.6153791701048
18_20240830 07,1190.9942274836892
18_20240830 08,1522.3357426601067
18_20240830 09,1802.7935227068715
18_20240830 10,1907.3327726089035
18_20240830 11,1908.6126500693988
18_20240830 12,1890.5837818056982
18_20240830 13,1874.1836026501023
18_20240830 14,1855.8040761467519
18_20240830 15,1830.2618092933183
18_20240830 16,1813.887049059921
18_20240830 17,1807.3367367112376
18_20240830 18,1800.2531131516853
18_20240830 19,1808.2886851939893
18_20240830 20,1799.0051625558838
18_20240830 21,1699.233531469817
18_20240830 22,930.4005957086496
18_20240830 23,676.1203111427327
18_20240831 00,645.91462514255
18_20240831 01,648.5636555809401
18_20240831 02,650.2239974963622
18_20240831 03,644.9267715641761
18_20240831 04,652.579252939206
18_20240831 05,810.2877232162866
18_20240831 06,828.3501215482344
18_20240831 07,1165.8106257177778
18_20240831 08,1485.036539316925
18_20240831 09,1808.894549637853
18_20240831 10,1907.1266071178238
18_20240831 11,1893.9352062370372
18_20240831 12,1887.6304250861454
18_20240831 13,1876.2841140342425
18_20240831 14,1864.0318788144011
18_20240831 15,1829.938441000354
18_20240831 16,1809.3108592165709
18_20240831 17,1781.9498011426401
18_20240831 18,1767.5684740072184
18_20240831 19,1750.112281536532
18_20240831 20,1712.8545221002541
18_20240831 21,1502.442685841435
18_20240831 22,821.4767621128257
18_20240831 23,686.6373766884624
19_20240825 00,520.480344685276
19_20240825 01,853.762259560131
19_20240825 02,852.1619216069898
19_20240825 03,855.017902283572
19_20240825 04,1008.4103890296631
19_20240825 05,1311.6762515718758
19_20240825 06,1428.3398450542245
19_20240825 07,1516.7534764458014
19_20240825 08,2010.6230920615637
19_20240825 09,2397.5828490745544
19_20240825 10,2577.679279772496
19_20240825 11,2598.363531211662
19_20240825 12,2473.3918669625677
19_20240825 13,2473.182441005162
19_20240825 14,2488.0174942253925
19_20240825 15,2467.388662727987
19_20240825 16,2439.5823464909186
19_20240825 17,2438.5459532140276
19_20240825 18,2420.827611670821
19_20240825 19,2245.8256830187665
19_20240825 20,1721.529461482997
19_20240825 21,982.5058441341145
19_20240825 22,889.695482786364
19_20240825 23,854.4917923678997
19_20240826 00,1314.2545425978008
19_20240826 01,1316.8510665612646
19_20240826 02,1324.8995603383403
19_20240826 03,1325.0457369886444
19_20240826 04,1558.823751416346
19_20240826 05,1989.9498402118425
19_20240826 06,2007.244007010121
19_20240826 07,2029.2716451420836
19_20240826 08,2053.057349158401
19_20240826 09,2220.133923867965
19_20240826 10,2256.4932613650585
19_20240826 11,2241.8902281565543
19_20240826 12,2156.2597735765125
19_20240826 13,2156.1864549337324
19_20240826 14,2152.9819261653493
19_20240826 15,2143.513195551967
19_20240826 16,2119.1800874769433
19_20240826 17,2099.7118613340385
19_20240826 18,2138.5101905906286
19_20240826 19,1893.9181447734106
19_20240826 20,1408.7519165948495
19_20240826 21,1113.6256597238541
19_20240826 22,1101.3299309324557
19_20240826 23,1103.7720638350643
19_20240827 00,1332.7578338089004
19_20240827 01,1331.4989659814703
19_20240827 02,1332.7112896632568
19_20240827 03,1336.347941947854
19_20240827 04,1574.0907152868901
19_20240827 05,1994.1102694085243
19_20240827 06,2052.2321533934564
19_20240827 07,2070.969141028071
19_20240827 08,2078.35274833438
19_20240827 09,2440.1879716984945
19_20240827 10,2595.6771338563626
19_20240827 11,2609.2645696358336
19_20240827 12,2489.4044917246806
19_20240827 13,2479.0463476281443
19_20240827 14,2488.42154197418
19_20240827 15,2478.095905567334
19_20240827 16,2444.7872315214026
19_20240827 17,2433.8410406501557
19_20240827 18,2394.5186445510108
19_20240827 19,2213.5266069518643
19_20240827 20,1614.3049596510514
19_20240827 21,1113.145250138844
19_20240827 22,1143.4237444521987
19_20240827 23,1129.9354906066458
19_20240828 00,1361.3338788499955
19_20240828 01,1359.6378432913518
19_20240828 02,1344.707359717554
19_20240828 03,1361.2478364720023
19_20240828 04,1571.8541159524602
19_20240828 05,1998.818794080166
19_20240828 06,2045.2797500449221
19_20240828 07,2065.5489175885946
19_20240828 08,2096.4700255671946
19_20240828 09,2469.1363321718036
19_20240828 10,2638.4157198295566
19_20240828 11,2620.524571679504
19_20240828 12,2500.2055762096247
19_20240828 13,2496.8066564713226
19_20240828 14,2488.4467740959576
19_20240828 15,2479.1026452143788
19_20240828 16,2449.530192432933
19_20240828 17,2437.146699375759
19_20240828 18,2417.871731076567
19_20240828 19,2238.597440396652
19_20240828 20,1592.8240517808467
19_20240828 21,1111.5680153751196
19_20240828 22,1178.6760201052482
19_20240828 23,1158.585876631052
19_20240829 00,1398.7600896986323
19_20240829 01,1397.51977556856
19_20240829 02,1371.399095132547
19_20240829 03,1395.454731349142
19_20240829 04,1595.7043794561007
19_20240829 05,2020.3714875939168
19_20240829 06,2061.4544231112523
19_20240829 07,2079.007716895222
19_20240829 08,2058.3585172575276
19_20240829 09,2461.034867111297
19_20240829 10,2623.7339713601796
19_20240829 11,2621.585638064535
19_20240829 12,2498.495929696876
19_20240829 13,2502.9301031290333
19_20240829 14,2494.4740518647272
19_20240829 15,2485.1862627882297
19_20240829 16,2459.6609020705946
19_20240829 17,2442.525689292001
19_20240829 18,2413.815076891886
19_20240829 19,2229.238927447778
19_20240829 20,1560.0832946549733
19_20240829 21,1153.1571956034031
19_20240829 22,1179.7867870789614
19_20240829 23,1208.4410426125078
19_20240830 00,1402.8609445151549
19_20240830 01,1390.5847641233706
19_20240830 02,1398.7484976737865
19_20240830 03,1391.8766199155752
19_20240830 04,1594.7292350876119
19_20240830 05,2015.334982089597
19_20240830 06,2054.8656986483675
19_20240830 07,2079.6601001230056
19_20240830 08,2083.458520525744
19_20240830 09,2461.1924282654404
19_20240830 10,2605.0470203347863
19_20240830 11,2623.0078517285547
19_20240830 12,2488.6468589688848
19_20240830 13,2493.0205992183223
19_20240830 14,2483.8575696237995
19_20240830 15,2475.391211787224
19_20240830 16,2448.4607593066157
19_20240830 17,2421.1642527484337
19_20240830 18,2412.925915635307
19_20240830 19,2224.2672050518086
19_20240830 20,1706.0623048823318
19_20240830 21,1172.2342615437478
19_20240830 22,1227.9726277530845
19_20240830 23,1220.053797861508
19_20240831 00,1392.1060410221842
19_20240831 01,1382.0759871085424
19_20240831 02,1372.504630116706
19_20240831 03,1387.46154018131
19_20240831 04,1583.2150485590178
19_20240831 05,1997.2245463669574
19_20240831 06,2031.7337299595124
19_20240831 07,2052.84795843876
19_20240831 08,2075.117511007532
19_20240831 09,2444.8308504971283
19_20240831 10,2619.430832033051
19_20240831 11,2618.958683601118
19_20240831 12,2497.239436607979
19_20240831 13,2488.192498398234
19_20240831 14,2480.1821762586037
19_20240831 15,2471.452970326806
19_20240831 16,2450.123730472193
19_20240831 17,2432.1661550348445
19_20240831 18,2404.629149691019
19_20240831 19,2230.8433572383133
19_20240831 20,1713.61082131983
19_20240831 21,1113.375088244619
19_20240831 22,1228.7910098490472
19_20240831 23,1211.4931814427953
20_20240825 00,1769.3331128951183
20_20240825 01,1966.4793555244325
20_20240825 02,1963.7373774058897
20_20240825 03,1964.996958319827
20_20240825 04,1965.7135964409936
20_20240825 05,1963.9390496181954
20_20240825 06,1965.947595493821
20_20240825 07,1983.2740410861018
20_20240825 08,1980.9494998156367
20_20240825 09,1985.4480891575445
20_20240825 10,1990.2028068834577
20_20240825 11,1985.6564448539502
20_20240825 12,1984.4101144835754
20_20240825 13,1987.094916666855
20_20240825 14,1989.4794297984824
20_20240825 15,1983.8075752807608
20_20240825 16,1981.4063608717759
20_20240825 17,1977.1593864563256
20_20240825 18,1897.5391845266543
20_20240825 19,1875.7363695817553
20_20240825 20,1879.5841107780057
20_20240825 21,1880.2549095228906
20_20240825 22,1879.5932978696806
20_20240825 23,1877.1569539795653
20_20240826 00,1978.2251569646226
20_20240826 01,1977.7221718520645
20_20240826 02,1979.254187117953
20_20240826 03,1977.7016276501176
20_20240826 04,1977.2324040861786
20_20240826 05,1981.6009964982215
20_20240826 06,2043.860769845644
20_20240826 07,2083.156024967737
20_20240826 08,2083.772219274192
20_20240826 09,2093.2777807535153
20_20240826 10,2096.18270431512
20_20240826 11,2087.3685321008466
20_20240826 12,2085.689944193346
20_20240826 13,2085.3328947449477
20_20240826 14,2088.662678181483
20_20240826 15,2069.3302108706034
20_20240826 16,2061.342900040316
20_20240826 17,2056.0788235341533
20_20240826 18,1942.808544279124
20_20240826 19,1901.9607840357307
20_20240826 20,1897.6304450594182
20_20240826 21,1893.0142822604835
20_20240826 22,1892.650725598771
20_20240826 23,1887.9702700219966
20_20240827 00,1980.6822716033487
20_20240827 01,1981.1291978069203
20_20240827 02,1979.7689599412433
20_20240827 03,1980.4529094216991
20_20240827 04,1980.9926053668148
20_20240827 05,1985.2793396529505
20_20240827 06,2045.5763541162298
20_20240827 07,2086.9395671556617
20_20240827 08,2080.6191101600198
20_20240827 09,2093.283806311177
20_20240827 10,2095.343693251247
20_20240827 11,2086.0568748008077
20_20240827 12,2085.1351371962014
20_20240827 13,2082.6565198181156
20_20240827 14,2088.0846912755414
20_20240827 15,2067.088333868733
20_20240827 16,2058.929499562434
20_20240827 17,2053.4762001028826
20_20240827 18,1935.3384622885626
20_20240827 19,1892.6103942407065
20_20240827 20,1890.0828832622708
20_20240827 21,1888.0504221034957
20_20240827 22,1886.5165045529066
20_20240827 23,1886.460901514692
20_20240828 00,1974.2461481156674
20_20240828 01,1974.376719754065
20_20240828 02,1974.8953745330084
20_20240828 03,1975.6265916295363
20_20240828 04,1975.316379640997
20_20240828 05,1978.3320784265268
20_20240828 06,2038.3912439101991
20_20240828 07,2078.932249891956
20_20240828 08,2077.320475730846
20_20240828 09,2087.3819575974253
20_20240828 10,2089.164345577714
20_20240828 11,2085.1413655608044
20_20240828 12,2082.1224033439153
20_20240828 13,2083.073302306175
20_20240828 14,2085.3569471249343
20_20240828 15,2065.096920946155
20_20240828 16,2056.01862531502
20_20240828 17,2051.1902314474773
20_20240828 18,1930.2457161246978
20_20240828 19,1896.736257069928
20_20240828 20,1889.2974970169516
20_20240828 21,1889.1703940414513
20_20240828 22,1888.9735623629153
20_20240828 23,1886.5203367873316
20_20240829 00,1974.9603281131226
20_20240829 01,1975.9107700951954
20_20240829 02,1977.0276519175277
20_20240829 03,1978.3418518176072
20_20240829 04,1977.8838312820849
20_20240829 05,1982.9361413016036
20_20240829 06,2042.7035047631184
20_20240829 07,2082.256604104637
20_20240829 08,2078.8054304180214
20_20240829 09,2088.478361669076
20_20240829 10,2089.4542558699554
20_20240829 11,2082.3117036365716
20_20240829 12,2080.6190138127495
20_20240829 13,2080.1105751932255
20_20240829 14,2082.483280935371
20_20240829 15,2067.004203820551
20_20240829 16,2057.9026774857307
20_20240829 17,2053.147578109334
20_20240829 18,1935.38217507952
20_20240829 19,1899.524867953668
20_20240829 20,1889.1686456401887
20_20240829 21,1888.3558397455704
20_20240829 22,1885.9350581936105
20_20240829 23,1883.8186077991725
20_20240830 00,1972.1125180500155
20_20240830 01,1972.1612128384284
20_20240830 02,1973.6796868810036
20_20240830 03,1975.3104170355275
20_20240830 04,1974.2521818138302
20_20240830 05,1976.0842860108885
20_20240830 06,2035.4477425373298
20_20240830 07,2074.768742857578
20_20240830 08,2074.686646689195
20_20240830 09,2083.2489610169105
20_20240830 10,2087.1766949796693
20_20240830 11,2079.8135058724897
20_20240830 12,2078.5987660952746
20_20240830 13,2075.453297767458
20_20240830 14,2077.822774642909
20_20240830 15,2061.2147817611226
20_20240830 16,2053.570089746021
20_20240830 17,2049.4134550503686
20_20240830 18,1928.4385659055583
20_20240830 19,1883.8388662712673
20_20240830 20,1884.9648384736138
20_20240830 21,1886.5985388348
20_20240830 22,1887.3800620060479
20_20240830 23,1886.7011122095714
20_20240831 00,1968.4145500491327
20_20240831 01,1969.6520758793688
20_20240831 02,1969.8150823235176
20_20240831 03,1969.1619364034107
