num_date_time,answer
18_20240826 08,1239.6680090166594
18_20240826 09,1633.4475903105
18_20240826 10,2021.317299469312
18_20240826 11,2100.8465783668707
18_20240826 12,2109.606196613304
18_20240826 13,2114.246796329889
18_20240826 14,2092.5198164645303
18_20240826 15,2054.842947850075
18_20240826 16,2013.37369179043
18_20240826 17,1967.8819704331663
18_20240826 18,1964.9817063057199
18_20240826 19,1921.9615680666348
18_20240826 20,1861.8983928982225
18_20240826 21,1616.1210024988638
18_20240826 22,927.7690896407294
18_20240826 23,637.7370892000565
18_20240827 00,585.801305411654
18_20240827 01,579.0945505857133
18_20240827 02,575.8632221264662
18_20240827 03,580.7906939977821
18_20240827 04,593.4389091703041
18_20240827 05,645.2405109371398
18_20240827 06,738.0685407368298
18_20240827 07,925.5394651172707
18_20240827 08,1252.1302159355737
18_20240827 09,1700.9820846256434
18_20240827 10,2002.1893065874808
18_20240827 11,2111.3163760558573
18_20240827 12,2116.78702831418
18_20240827 13,2141.093683495721
18_20240827 14,2146.0783352142153
18_20240827 15,2105.139257798189
18_20240827 16,2051.950758812503
18_20240827 17,2046.1161657862824
18_20240827 18,2035.141765509427
18_20240827 19,1940.4493622895307
18_20240827 20,1905.7520481591885
18_20240827 21,1627.524338893404
18_20240827 22,933.0047656891188
18_20240827 23,646.6536638819563
18_20240828 00,583.2276559987696
18_20240828 01,576.4939369711377
18_20240828 02,578.5513298769074
18_20240828 03,579.5360402909528
18_20240828 04,581.9274095620459
18_20240828 05,592.7176462642143
18_20240828 06,657.5276567538572
18_20240828 07,924.5494302111026
18_20240828 08,1281.1212087121728
18_20240828 09,1770.8677495707611
18_20240828 10,2237.15881543135
18_20240828 11,2293.3578259953674
18_20240828 12,2306.0312600792345
18_20240828 13,2283.205626840127
18_20240828 14,2237.4290197056603
18_20240828 15,2146.346816061092
18_20240828 16,2186.4149692909723
18_20240828 17,2173.0653215505044
18_20240828 18,2138.1225971529025
18_20240828 19,2115.049267833738
18_20240828 20,2033.458689952115
18_20240828 21,1798.2416455271791
18_20240828 22,992.0887032438718
18_20240828 23,676.0516478197718
18_20240829 00,592.9108619115755
18_20240829 01,578.2504426079943
18_20240829 02,581.5610002979563
18_20240829 03,581.1143253653
18_20240829 04,582.0140605607601
18_20240829 05,620.9017551624659
18_20240829 06,700.6659789135932
18_20240829 07,935.0544799175436
18_20240829 08,1243.0809859727117
18_20240829 09,1733.3002773229014
18_20240829 10,2126.305039950208
18_20240829 11,2213.6734746294965
18_20240829 12,2224.918249270053
18_20240829 13,2223.6359706894273
18_20240829 14,2155.228010395267
18_20240829 15,2121.2216289501966
18_20240829 16,2127.7407714535357
18_20240829 17,2110.8275218935196
18_20240829 18,2074.9958139866953
18_20240829 19,2024.8455273874933
18_20240829 20,1964.8514038346477
18_20240829 21,1708.5804417160718
18_20240829 22,954.430293126602
18_20240829 23,654.1649615072065
18_20240830 00,599.292110820902
18_20240830 01,589.2157964568956
18_20240830 02,571.5934565901674
18_20240830 03,580.0083347318579
18_20240830 04,573.3072698976141
18_20240830 05,615.4084955979329
18_20240830 06,713.9598232988693
18_20240830 07,989.0063138195089
18_20240830 08,1324.4617589524664
18_20240830 09,1727.5450690914988
18_20240830 10,2172.7742914582977
18_20240830 11,2243.106755727358
18_20240830 12,2236.1288621437902
18_20240830 13,2256.8907055274926
18_20240830 14,2185.0701620800314
18_20240830 15,2182.25039916767
18_20240830 16,2172.690981561527
18_20240830 17,2130.1565929680805
18_20240830 18,2120.0280634666256
18_20240830 19,2134.4139388604053
18_20240830 20,2094.3985307617177
18_20240830 21,1792.7830857038298
18_20240830 22,1018.5738084024048
18_20240830 23,654.6303074838006
18_20240831 00,582.8372121392727
18_20240831 01,580.037887691291
18_20240831 02,576.1346290164216
18_20240831 03,561.3043633309422
18_20240831 04,544.3476562454811
18_20240831 05,584.0475925984158
18_20240831 06,656.5532991367671
18_20240831 07,961.1169204321968
18_20240831 08,1291.0216718055883
18_20240831 09,1770.5875183656133
18_20240831 10,2221.5708415479357
18_20240831 11,2286.6653616462872
18_20240831 12,2325.578679351937
18_20240831 13,2330.784996921121
18_20240831 14,2283.1750957740114
18_20240831 15,2214.9032993186684
18_20240831 16,2182.668501440121
18_20240831 17,2104.6765742761336
18_20240831 18,2074.0106227986516
18_20240831 19,2028.7821004079217
18_20240831 20,1922.5016209577755
18_20240831 21,1693.3298422128676
18_20240831 22,998.1029956317409
18_20240831 23,650.9833375895867
19_20240825 00,492.60503700483713
19_20240825 01,455.0980302978139
19_20240825 02,430.81580508006806
19_20240825 03,418.67659588799273
19_20240825 04,427.2048335471285
19_20240825 05,447.5769506881154
19_20240825 06,520.5155396657693
19_20240825 07,583.6527842009535
19_20240825 08,704.0567565705782
19_20240825 09,1633.983024247238
19_20240825 10,2636.9988736225587
19_20240825 11,2950.0750512045065
19_20240825 12,2948.9617250484544
19_20240825 13,2968.371946103727
19_20240825 14,2971.5273706423286
19_20240825 15,2945.469766566488
19_20240825 16,2945.2701082544213
19_20240825 17,2923.4117295687624
19_20240825 18,2904.814692834881
19_20240825 19,2376.3340177064892
19_20240825 20,1790.883650806536
19_20240825 21,931.3451817734336
19_20240825 22,713.6112760157076
19_20240825 23,632.8113215833279
19_20240826 00,444.72691062703825
19_20240826 01,419.24472678998933
19_20240826 02,398.47465804013297
19_20240826 03,390.4497448696913
19_20240826 04,400.11382264117464
19_20240826 05,419.42297471533254
19_20240826 06,477.44517794353806
19_20240826 07,529.9135261389296
19_20240826 08,626.8687730387617
19_20240826 09,1652.8802319467425
19_20240826 10,2276.818822591793
19_20240826 11,2428.024805509617
19_20240826 12,2466.9546187630167
19_20240826 13,2455.8959575246336
19_20240826 14,2454.634418873795
19_20240826 15,2452.0247867187436
19_20240826 16,2383.154296835382
19_20240826 17,2372.2081740310564
19_20240826 18,2368.0877934209507
19_20240826 19,1989.3329945891596
19_20240826 20,1464.5967694572967
19_20240826 21,772.6935765601295
19_20240826 22,632.8027112372005
19_20240826 23,573.9087626391132
19_20240827 00,464.35729642511404
19_20240827 01,434.53138586408136
19_20240827 02,410.4934729719011
19_20240827 03,404.56820002586835
19_20240827 04,413.55123386854757
19_20240827 05,435.7919990951255
19_20240827 06,507.1310512456212
19_20240827 07,564.7235462008514
19_20240827 08,684.0881811317421
19_20240827 09,1521.9381646208358
19_20240827 10,2559.4873520599067
19_20240827 11,2816.1837950025333
19_20240827 12,2866.1787532511376
19_20240827 13,2866.213954156041
19_20240827 14,2879.789687493902
19_20240827 15,2854.143165374076
19_20240827 16,2793.4243963622844
19_20240827 17,2783.5366275331953
19_20240827 18,2753.6199703173497
19_20240827 19,2175.2670159659783
19_20240827 20,1592.8586321936236
19_20240827 21,877.2878932936784
19_20240827 22,698.7699067674213
19_20240827 23,617.7890999452494
19_20240828 00,470.3391125275985
19_20240828 01,443.8489527502956
19_20240828 02,419.23262037082384
19_20240828 03,406.1120021401249
19_20240828 04,407.75758097442025
19_20240828 05,432.5739897315204
19_20240828 06,478.95332181473697
19_20240828 07,535.1094257693989
19_20240828 08,694.342835145449
19_20240828 09,1585.7897165844747
19_20240828 10,2630.1913766588345
19_20240828 11,2914.1857207662865
19_20240828 12,2926.293107795118
19_20240828 13,2944.082484009319
19_20240828 14,2942.386316743011
19_20240828 15,2915.69775633061
19_20240828 16,2895.7885506143725
19_20240828 17,2889.0696775028227
19_20240828 18,2849.1936632568722
19_20240828 19,2270.056762271118
19_20240828 20,1677.0154245331316
19_20240828 21,859.3176869207349
19_20240828 22,681.3743731372965
19_20240828 23,627.072819766897
19_20240829 00,479.3748868381666
19_20240829 01,449.57659883052486
19_20240829 02,424.03212001473804
19_20240829 03,416.27668036788043
19_20240829 04,422.9818481175478
19_20240829 05,440.31327018576184
19_20240829 06,515.6437197465874
19_20240829 07,573.3128275034748
19_20240829 08,706.0176406061572
19_20240829 09,1614.5215860642695
19_20240829 10,2658.3918467623716
19_20240829 11,2921.920523783588
19_20240829 12,2933.3533343891577
19_20240829 13,2944.67962721455
19_20240829 14,2931.14259401425
19_20240829 15,2910.588555376507
19_20240829 16,2897.8065522818783
19_20240829 17,2888.3400645459833
19_20240829 18,2866.4667298698073
19_20240829 19,2341.7610648925793
19_20240829 20,1722.6610556961768
19_20240829 21,887.1129803614825
19_20240829 22,696.0516813704379
19_20240829 23,631.0653996215235
19_20240830 00,490.90153967520723
19_20240830 01,452.93213459298687
19_20240830 02,425.94169585349
19_20240830 03,417.62209462933896
19_20240830 04,426.487433360026
19_20240830 05,442.1752949966952
19_20240830 06,513.3544347681125
19_20240830 07,568.0364235576865
19_20240830 08,698.8827787723378
19_20240830 09,1578.5151783509546
19_20240830 10,2679.934564002329
19_20240830 11,2952.4320383312997
19_20240830 12,2935.3726000365014
19_20240830 13,2957.125908967478
19_20240830 14,2940.740884929225
19_20240830 15,2938.42158058568
19_20240830 16,2916.5374829332654
19_20240830 17,2908.9557649502035
19_20240830 18,2878.864717358432
19_20240830 19,2313.1526569457724
19_20240830 20,1754.3053052814082
19_20240830 21,899.8810479068432
19_20240830 22,700.6200849994055
19_20240830 23,628.3106477051783
19_20240831 00,481.98722169978333
19_20240831 01,445.8446126854366
19_20240831 02,415.3749139404315
19_20240831 03,408.17466999741487
19_20240831 04,415.9214641618074
19_20240831 05,426.84600271115835
19_20240831 06,477.3830184928319
19_20240831 07,539.6162206147291
19_20240831 08,688.540552267232
19_20240831 09,1563.3842839627755
19_20240831 10,2620.483445883487
19_20240831 11,2910.231742375738
19_20240831 12,2936.2164553835814
19_20240831 13,2946.406702074654
19_20240831 14,2929.948918793406
19_20240831 15,2927.2545451786714
19_20240831 16,2905.870530814726
19_20240831 17,2909.4997897385515
19_20240831 18,2859.083384533832
19_20240831 19,2299.9047743273477
19_20240831 20,1700.1586829252788
19_20240831 21,873.5746547955449
19_20240831 22,694.1406097502178
19_20240831 23,614.9682556999877
20_20240825 00,1815.6851945259257
20_20240825 01,1808.185271731179
20_20240825 02,1807.5999175395464
20_20240825 03,1805.5525203456468
20_20240825 04,1795.8543515962717
20_20240825 05,1803.671118551393
20_20240825 06,1803.5938003531264
20_20240825 07,1795.106403190361
20_20240825 08,1800.14854668747
20_20240825 09,1813.0474075349198
20_20240825 10,1820.4189831101614
20_20240825 11,1815.418877524018
20_20240825 12,1816.1184342279357
20_20240825 13,1814.2986651224744
20_20240825 14,1822.742814832846
20_20240825 15,1829.3986597616336
20_20240825 16,1822.9662671129245
20_20240825 17,1828.3256209675596
20_20240825 18,1811.29676812904
20_20240825 19,1810.2922852370025
20_20240825 20,1806.619635244799
20_20240825 21,1806.9633802640294
20_20240825 22,1801.9002686248436
20_20240825 23,1799.6787422347238
20_20240826 00,1802.1649672204762
20_20240826 01,1802.7627118881787
20_20240826 02,1803.543163526852
20_20240826 03,1802.9384556502432
20_20240826 04,1804.6255015712768
20_20240826 05,1818.332015076209
20_20240826 06,1975.69352624611
20_20240826 07,2105.0096775394595
20_20240826 08,2154.566432014664
20_20240826 09,2263.7014772198145
20_20240826 10,2277.812556170615
20_20240826 11,2270.611262228237
20_20240826 12,2271.24165232313
20_20240826 13,2270.025125832238
20_20240826 14,2265.814009100014
20_20240826 15,2241.4223650799436
20_20240826 16,2207.949019570563
20_20240826 17,2175.014149431203
20_20240826 18,2011.6379161776413
20_20240826 19,1907.9345496063042
20_20240826 20,1871.9239770398467
20_20240826 21,1849.548107194285
20_20240826 22,1836.4368127279984
20_20240826 23,1832.0182857956177
20_20240827 00,1813.323351592578
20_20240827 01,1812.183113436015
20_20240827 02,1812.4982842469622
20_20240827 03,1809.6082511816364
20_20240827 04,1812.2629169287686
20_20240827 05,1822.210078153434
20_20240827 06,1978.1684400135819
20_20240827 07,2110.01443763215
20_20240827 08,2146.919274340447
20_20240827 09,2252.1855570055536
20_20240827 10,2268.236441080992
20_20240827 11,2263.2879243012985
20_20240827 12,2263.526203779036
20_20240827 13,2256.409234885648
20_20240827 14,2253.0839656089465
20_20240827 15,2233.574953750735
20_20240827 16,2197.631167041722
20_20240827 17,2162.146894731791
20_20240827 18,2004.6710637658164
20_20240827 19,1902.994378178406
20_20240827 20,1867.416287591321
20_20240827 21,1852.2850718420468
20_20240827 22,1839.2330958146895
20_20240827 23,1831.3542161901635
20_20240828 00,1807.5527557448577
20_20240828 01,1808.12257498115
20_20240828 02,1806.3515229408456
20_20240828 03,1804.6465173522856
20_20240828 04,1804.5970164622304
20_20240828 05,1816.4794693789752
20_20240828 06,1968.1737977054847
20_20240828 07,2093.334551993319
20_20240828 08,2126.512953905353
20_20240828 09,2226.796921579113
20_20240828 10,2237.7364903298303
20_20240828 11,2225.2953133031874
20_20240828 12,2237.1315860258965
20_20240828 13,2240.2924409947173
20_20240828 14,2250.054368415517
20_20240828 15,2220.5237089085945
20_20240828 16,2193.908394254131
20_20240828 17,2162.15532433179
20_20240828 18,2007.4078100731454
20_20240828 19,1902.2893336326772
20_20240828 20,1868.0106405182246
20_20240828 21,1850.7155723400597
20_20240828 22,1836.6597802005892
20_20240828 23,1830.6352421949894
20_20240829 00,1814.2259831171175
20_20240829 01,1813.4027289929918
20_20240829 02,1812.5513217388082
20_20240829 03,1809.9590609214288
20_20240829 04,1811.611299348438
20_20240829 05,1824.2225127252414
20_20240829 06,1976.9576825837541
20_20240829 07,2105.9945536742043
20_20240829 08,2144.218851864521
20_20240829 09,2243.0375995680506
20_20240829 10,2262.2888395158648
20_20240829 11,2254.5349840478366
20_20240829 12,2257.054499834625
20_20240829 13,2255.261542192189
20_20240829 14,2251.8566012578626
20_20240829 15,2230.469644699624
20_20240829 16,2202.0137913221706
20_20240829 17,2173.656051943324
20_20240829 18,2014.6218256335374
20_20240829 19,1905.9087226291022
20_20240829 20,1867.9877878760994
20_20240829 21,1851.5356958228178
20_20240829 22,1842.3572953189935
20_20240829 23,1835.5652832241026
20_20240830 00,1816.5306500667612
20_20240830 01,1813.9475815471176
20_20240830 02,1815.1150390859273
20_20240830 03,1814.576073498223
20_20240830 04,1813.9966034504762
20_20240830 05,1823.4851134330445
20_20240830 06,1964.4110050956524
20_20240830 07,2093.705876870833
20_20240830 08,2121.0496800450383
20_20240830 09,2219.162810866832
20_20240830 10,2237.9372531550016
20_20240830 11,2238.5397111395077
20_20240830 12,2239.0194175002093
20_20240830 13,2236.231318016872
20_20240830 14,2233.3484065201105
20_20240830 15,2220.114982519024
20_20240830 16,2179.3795035038343
20_20240830 17,2162.530206788677
20_20240830 18,2009.0959329065429
20_20240830 19,1906.73125377803
20_20240830 20,1872.5097618541186
20_20240830 21,1858.9709564625375
20_20240830 22,1848.4513763269279
20_20240830 23,1842.1287709339194
20_20240831 00,1827.902388550977
20_20240831 01,1820.6564859452683
20_20240831 02,1819.7419212303646
20_20240831 03,1818.423040989172
20_20240831 04,1809.120195886745
20_20240831 05,1810.565346397564
20_20240831 06,1812.7848546275868
20_20240831 07,1809.4106449082115
20_20240831 08,1807.3375725071444
20_20240831 09,1822.3948742765872
20_20240831 10,1823.4927618278302
20_20240831 11,1831.4750839608391
20_20240831 12,1834.1817424683243
20_20240831 13,1829.8133058088692
20_20240831 14,1833.5451722657178
20_20240831 15,1835.6573628072113
20_20240831 16,1833.413422672269
20_20240831 17,1828.349483859665
20_20240831 18,1807.5436037444515
20_20240831 19,1807.5729976816795
20_20240831 20,1807.4588568595598
20_20240831 21,1808.3830701926229
20_20240831 22,1804.475812283448
20_20240831 23,1802.468696641123
21_20240825 00,2584.3494099662958
21_20240825 01,2575.0026172804223
21_20240825 02,2558.1515521555148
21_20240825 03,2578.1404663299263
21_20240825 04,2598.2794848494855
21_20240825 05,2684.609967840637
21_20240825 06,2776.065364612173
21_20240825 07,2817.4830352137465
21_20240825 08,2837.332500464651
21_20240825 09,2842.1757184895096
21_20240825 10,2845.8707127582356
21_20240825 11,2832.906348322491
21_20240825 12,2842.327002568166
21_20240825 13,2827.1653933192697
21_20240825 14,2823.8376266894347
21_20240825 15,2819.819949249223
21_20240825 16,2836.204946002133
21_20240825 17,2850.045003399837
21_20240825 18,2830.7905595765424
21_20240825 19,2799.505924892955
21_20240825 20,2740.6471864571267
21_20240825 21,2685.0486164649296
21_20240825 22,2648.17723629373
21_20240825 23,2634.738328371871
21_20240826 00,2671.9368839682124
