num_date_time,answer
35_20240829 01,9406.863680362807
35_20240829 02,9373.951760357102
35_20240829 03,9347.355889959179
35_20240829 04,9325.016846569506
35_20240829 05,9317.8021824382
35_20240829 06,9309.520684931835
35_20240829 07,9340.261414825954
35_20240829 08,9387.40799335564
35_20240829 09,9482.228887222125
35_20240829 10,9515.173514156133
35_20240829 11,9539.231573111447
35_20240829 12,9549.722966137442
35_20240829 13,9599.482695166138
35_20240829 14,9609.903496285915
35_20240829 15,9620.124328300104
35_20240829 16,9612.296966727115
35_20240829 17,9601.000548550848
35_20240829 18,9554.556661767065
35_20240829 19,9529.870764275182
35_20240829 20,9537.52258441017
35_20240829 21,9521.716532191182
35_20240829 22,9501.155299894686
35_20240829 23,9476.86101668347
35_20240830 00,9462.085547539193
35_20240830 01,9411.494225711673
35_20240830 02,9372.227305051816
35_20240830 03,9350.793361082695
35_20240830 04,9341.424817761133
35_20240830 05,9324.513910070393
35_20240830 06,9311.160933788517
35_20240830 07,9331.512240914202
35_20240830 08,9420.228307304635
35_20240830 09,9490.585070938809
35_20240830 10,9508.952795518971
35_20240830 11,9515.367499246513
35_20240830 12,9509.576966922863
35_20240830 13,9582.185240214927
35_20240830 14,9631.025705191672
35_20240830 15,9632.803070044192
35_20240830 16,9562.832315298212
35_20240830 17,9542.1849330657
35_20240830 18,9517.945306952011
35_20240830 19,9530.343027955767
35_20240830 20,9536.636003916065
35_20240830 21,9512.761484083096
35_20240830 22,9500.602460491424
35_20240830 23,9484.518356890501
35_20240831 00,9448.795994858785
35_20240831 01,9408.11868422605
35_20240831 02,9359.688459214141
35_20240831 03,9340.758939579116
35_20240831 04,9317.896530569093
35_20240831 05,9309.830987015013
35_20240831 06,9303.439854446
35_20240831 07,9317.232097717351
35_20240831 08,9351.649436096677
35_20240831 09,9428.926726603064
35_20240831 10,9468.257152000471
35_20240831 11,9486.256494534484
35_20240831 12,9513.135109953586
35_20240831 13,9569.284802421764
35_20240831 14,9547.159035232055
35_20240831 15,9537.168276875344
35_20240831 16,9542.285868097435
35_20240831 17,9546.79240572171
35_20240831 18,9512.291767675975
35_20240831 19,9520.747115040187
35_20240831 20,9525.46120543858
35_20240831 21,9521.560857445893
35_20240831 22,9511.528318120712
35_20240831 23,9497.882013240682
36_20240825 00,13914.90216567016
36_20240825 01,13888.210397115592
36_20240825 02,13863.079230795182
36_20240825 03,13842.048413772995
36_20240825 04,13831.240442875027
36_20240825 05,13830.260500577613
36_20240825 06,13807.350070002887
36_20240825 07,13862.85725114252
36_20240825 08,13912.717632870781
36_20240825 09,13965.230496179285
36_20240825 10,14110.892060524577
36_20240825 11,14153.70002242339
36_20240825 12,14172.849814868805
36_20240825 13,14209.4032416927
36_20240825 14,14252.032375316272
36_20240825 15,14232.444811840905
36_20240825 16,14272.518139600626
36_20240825 17,14251.651552101135
36_20240825 18,14204.381473815141
36_20240825 19,14148.904330525798
36_20240825 20,14043.888961956241
36_20240825 21,14019.658692926761
36_20240825 22,13968.75722279173
36_20240825 23,13931.760982764967
36_20240826 00,13928.082185478725
36_20240826 01,13893.111606705383
36_20240826 02,13913.777632069643
36_20240826 03,13906.025354680703
36_20240826 04,13907.287418306152
36_20240826 05,13918.369000319133
36_20240826 06,13847.818511011548
36_20240826 07,13898.27662336591
36_20240826 08,13944.843471051541
36_20240826 09,13992.048448482663
36_20240826 10,14193.12869057112
36_20240826 11,14258.151038535787
36_20240826 12,14236.824879731255
36_20240826 13,14245.250659145786
36_20240826 14,14391.703113512147
36_20240826 15,14376.355319674936
36_20240826 16,14434.137368481915
36_20240826 17,14313.037412675927
36_20240826 18,14087.272891962162
36_20240826 19,14016.841786589324
36_20240826 20,13976.518175075082
36_20240826 21,13943.037680286443
36_20240826 22,13932.5033456175
36_20240826 23,13898.085324918715
36_20240827 00,13908.781178002397
36_20240827 01,13885.04964430968
36_20240827 02,13883.351845803558
36_20240827 03,13854.951681203927
36_20240827 04,13839.704255813098
36_20240827 05,13849.433762751183
36_20240827 06,13805.964605745288
36_20240827 07,13826.890608943246
36_20240827 08,13866.448139745393
36_20240827 09,13936.252503535008
36_20240827 10,14024.447653153693
36_20240827 11,13990.643753966338
36_20240827 12,13950.168124514206
36_20240827 13,13989.44562464709
36_20240827 14,14045.055696358577
36_20240827 15,14060.172734474396
36_20240827 16,14115.681527558812
36_20240827 17,14057.51518759309
36_20240827 18,14052.073062005657
36_20240827 19,13830.25413257716
36_20240827 20,13789.629581115716
36_20240827 21,13741.64812611878
36_20240827 22,13718.432407551456
36_20240827 23,13738.68855853091
36_20240828 00,13734.49127079343
36_20240828 01,13707.877825368036
36_20240828 02,13669.899915011214
36_20240828 03,13634.68523662922
36_20240828 04,13620.20933179742
36_20240828 05,13628.437875993273
36_20240828 06,13583.524993348323
36_20240828 07,13643.724974663834
36_20240828 08,13762.271192009823
36_20240828 09,13850.340069579306
36_20240828 10,14012.569971006818
36_20240828 11,14175.09077570898
36_20240828 12,14185.256885190136
36_20240828 13,14216.969888886357
36_20240828 14,14282.727212856942
36_20240828 15,14290.601828180166
36_20240828 16,14294.470088702925
36_20240828 17,14228.097169931702
36_20240828 18,14096.406048413042
36_20240828 19,13961.562115325341
36_20240828 20,13895.69130762291
36_20240828 21,13856.759806896038
36_20240828 22,13818.406704086086
36_20240828 23,13770.996711234373
36_20240829 00,13725.77929958185
36_20240829 01,13666.088861736825
36_20240829 02,13663.069694930506
36_20240829 03,13621.240439266718
36_20240829 04,13609.072457532217
36_20240829 05,13611.15823634644
36_20240829 06,13558.229035768605
36_20240829 07,13634.40671978824
36_20240829 08,13751.012378475822
36_20240829 09,13850.141026306128
36_20240829 10,13985.368499991397
36_20240829 11,14044.570555353936
36_20240829 12,14082.552435636171
36_20240829 13,14106.289603434723
36_20240829 14,14202.689585794986
36_20240829 15,14207.236512817304
36_20240829 16,14243.154562864496
36_20240829 17,14167.276754124872
36_20240829 18,14047.676006290592
36_20240829 19,13935.045648805992
36_20240829 20,13870.119212867934
36_20240829 21,13803.676936986616
36_20240829 22,13739.155866891864
36_20240829 23,13685.196214045598
36_20240830 00,13666.621269945654
36_20240830 01,13642.07389910479
36_20240830 02,13626.353976424121
36_20240830 03,13610.639989062458
36_20240830 04,13593.890146696544
36_20240830 05,13582.033692480012
36_20240830 06,13555.257231210062
36_20240830 07,13613.476183386863
36_20240830 08,13694.851386507413
36_20240830 09,13840.904923974982
36_20240830 10,13969.592697578693
36_20240830 11,14072.339239074725
36_20240830 12,14112.191896697339
36_20240830 13,14157.973626803867
36_20240830 14,14149.59460654575
36_20240830 15,14156.829266036044
36_20240830 16,14093.935334120753
36_20240830 17,14081.232732647046
36_20240830 18,14080.084596910974
36_20240830 19,13943.358158877034
36_20240830 20,13891.292293346425
36_20240830 21,13819.402585134543
36_20240830 22,13730.559866166506
36_20240830 23,13701.623123468373
36_20240831 00,13632.885183964278
36_20240831 01,13622.244789419477
36_20240831 02,13609.915109627147
36_20240831 03,13605.496948967164
36_20240831 04,13604.665886497074
36_20240831 05,13633.972951287435
36_20240831 06,13558.698441745648
36_20240831 07,13608.525585884634
36_20240831 08,13675.763397996514
36_20240831 09,13774.728465235978
36_20240831 10,13880.28398281254
36_20240831 11,13901.58977648992
36_20240831 12,13997.471105820445
36_20240831 13,13999.48632511809
36_20240831 14,13969.642893724846
36_20240831 15,14039.283813608194
36_20240831 16,14026.474469365585
36_20240831 17,14010.724093639947
36_20240831 18,14010.517717072522
36_20240831 19,13866.288713506587
36_20240831 20,13783.825658520349
36_20240831 21,13758.810725769104
36_20240831 22,13793.551490888976
36_20240831 23,13699.162062540638
37_20240825 00,1596.2804047860436
37_20240825 01,1578.914057734186
37_20240825 02,1571.7349191019898
37_20240825 03,1553.9655434760912
37_20240825 04,1562.0276685204328
37_20240825 05,1572.469191509742
37_20240825 06,1653.8109515087572
37_20240825 07,1670.1140459626836
37_20240825 08,1721.6585287020764
37_20240825 09,1880.1553368851314
37_20240825 10,1926.2555252485568
37_20240825 11,1960.340486584092
37_20240825 12,1992.7686372143144
37_20240825 13,1991.3343030489818
37_20240825 14,2009.5431316276922
37_20240825 15,2009.715040435332
37_20240825 16,1970.281003714305
37_20240825 17,1915.4991666205974
37_20240825 18,1894.2410864364208
37_20240825 19,1834.8583025946782
37_20240825 20,1814.6389375249344
37_20240825 21,1728.2286440414907
37_20240825 22,1665.284355506586
37_20240825 23,1629.6447107789318
37_20240826 00,1590.2737373823868
37_20240826 01,1573.1927753900939
37_20240826 02,1576.1298821974344
37_20240826 03,1593.4306023100169
37_20240826 04,1687.1047157482633
37_20240826 05,2320.9797401500155
37_20240826 06,3292.980297872501
37_20240826 07,3750.475509038609
37_20240826 08,4062.5515790424683
37_20240826 09,4102.4710229281045
37_20240826 10,4196.501260836645
37_20240826 11,4263.114003483859
37_20240826 12,4180.071390900627
37_20240826 13,4260.303690888092
37_20240826 14,4214.131742212775
37_20240826 15,4223.538338173971
37_20240826 16,4202.218280133345
37_20240826 17,4105.142254212668
37_20240826 18,3674.3072772502187
37_20240826 19,3078.913871129842
37_20240826 20,2485.9390723435454
37_20240826 21,2092.337374855585
37_20240826 22,1902.8979597326495
37_20240826 23,1750.6059133666124
37_20240827 00,1635.5373769256303
37_20240827 01,1599.0522980137575
37_20240827 02,1596.5811162801263
37_20240827 03,1566.863969255309
37_20240827 04,1574.1466081447843
37_20240827 05,2080.232893049794
37_20240827 06,3065.956839334871
37_20240827 07,3503.566293779845
37_20240827 08,3830.288256425867
37_20240827 09,3847.9322201104433
37_20240827 10,3913.1373075644065
37_20240827 11,3967.444501729638
37_20240827 12,3895.2192928686222
37_20240827 13,3941.138956310975
37_20240827 14,4032.566982541035
37_20240827 15,4028.0626261169828
37_20240827 16,4035.993505847695
37_20240827 17,3916.581695976416
37_20240827 18,3565.0656010361968
37_20240827 19,3026.183401334076
37_20240827 20,2381.9274786897
37_20240827 21,2040.3518180296396
37_20240827 22,1856.8993547670368
37_20240827 23,1646.6417396290967
37_20240828 00,1556.8259704747882
37_20240828 01,1525.3460637442752
37_20240828 02,1522.3568600997323
37_20240828 03,1518.0468573580572
37_20240828 04,1550.9752154464227
37_20240828 05,2010.3201260751737
37_20240828 06,2968.0593585645524
37_20240828 07,3334.722892239579
37_20240828 08,3788.7099399366016
37_20240828 09,3931.9882929414593
37_20240828 10,4083.562653166703
37_20240828 11,4173.40627118173
37_20240828 12,4129.021077659509
37_20240828 13,4230.54838036403
37_20240828 14,4191.040467321622
37_20240828 15,4174.820177264061
37_20240828 16,4170.5111040842485
37_20240828 17,4034.614977253719
37_20240828 18,3674.875804265299
37_20240828 19,3139.220900964715
37_20240828 20,2390.5608940344446
37_20240828 21,2015.8723307513094
37_20240828 22,1841.3729395750524
37_20240828 23,1680.72004901887
37_20240829 00,1578.5981735829885
37_20240829 01,1535.9637489524237
37_20240829 02,1537.0470528426972
37_20240829 03,1517.354294971362
37_20240829 04,1511.4613723720045
37_20240829 05,1979.4291680571916
37_20240829 06,2911.5531980990136
37_20240829 07,3215.5813416769215
37_20240829 08,3613.455044600798
37_20240829 09,3718.8011803322934
37_20240829 10,3883.4102304503826
37_20240829 11,3971.2035189109847
37_20240829 12,3919.5024894017083
37_20240829 13,4018.7377049116762
37_20240829 14,3995.5043441144203
37_20240829 15,3927.939779218419
37_20240829 16,3971.670713952978
37_20240829 17,3854.321862979028
37_20240829 18,3456.059458906227
37_20240829 19,3003.316560756386
37_20240829 20,2337.755703456456
37_20240829 21,1948.5590186683835
37_20240829 22,1796.9972024689248
37_20240829 23,1623.4535035753997
37_20240830 00,1565.3361699712914
37_20240830 01,1530.5099052075461
37_20240830 02,1531.3163468619991
37_20240830 03,1520.237255736235
37_20240830 04,1535.0229080690115
37_20240830 05,2035.1955414087197
37_20240830 06,2945.532024774436
37_20240830 07,3241.30957833965
37_20240830 08,3709.562817115338
37_20240830 09,3865.7332351221776
37_20240830 10,3992.58038371733
37_20240830 11,4050.1315249168156
37_20240830 12,3986.996547799941
37_20240830 13,4072.2560744385764
37_20240830 14,4019.3589793416268
37_20240830 15,3981.426604810421
37_20240830 16,3963.629358126941
37_20240830 17,3792.66963732275
37_20240830 18,3360.9181380253212
37_20240830 19,2920.8038143386925
37_20240830 20,2276.266974247318
37_20240830 21,1891.2243158235315
37_20240830 22,1686.0442294826835
37_20240830 23,1579.0390689946385
37_20240831 00,1532.201494750126
37_20240831 01,1503.0720602393183
37_20240831 02,1481.174522386913
37_20240831 03,1467.943468150026
37_20240831 04,1471.82076896205
37_20240831 05,1479.9182794209896
37_20240831 06,1541.738019043216
37_20240831 07,1576.2996330208475
37_20240831 08,1647.631442291235
37_20240831 09,1816.6206306481672
37_20240831 10,1904.8817592685168
37_20240831 11,1932.42641329313
37_20240831 12,1991.061538176537
37_20240831 13,1999.3862918543878
37_20240831 14,1991.2873875188607
37_20240831 15,1992.4112505014427
37_20240831 16,1975.7230015820749
37_20240831 17,1899.72811083984
37_20240831 18,1863.556740341659
37_20240831 19,1777.7651439391952
37_20240831 20,1705.6496188611995
37_20240831 21,1659.9540074202955
37_20240831 22,1574.1273456643883
37_20240831 23,1557.6274068462442
38_20240825 00,934.8148900401973
38_20240825 01,931.7055182558076
38_20240825 02,927.2743677960505
38_20240825 03,927.9560336206467
38_20240825 04,923.0845645556583
38_20240825 05,923.3555770640768
38_20240825 06,948.6035489953349
38_20240825 07,983.392520811854
38_20240825 08,1041.0155935017938
38_20240825 09,1090.4263617726197
38_20240825 10,1146.5449893516559
38_20240825 11,1158.0077859736862
38_20240825 12,1175.0231946821718
38_20240825 13,1219.81775308959
38_20240825 14,1217.4886616696324
38_20240825 15,1201.8698339970708
38_20240825 16,1173.6382339182214
38_20240825 17,1095.9188677541488
38_20240825 18,1037.0752067369326
38_20240825 19,1010.5555947155252
38_20240825 20,997.4219856472466
38_20240825 21,981.5651004397494
38_20240825 22,963.9406104900868
38_20240825 23,951.2681317181787
38_20240826 00,940.6262513015895
38_20240826 01,931.5443798530735
38_20240826 02,929.0555245234856
38_20240826 03,927.3717664122522
38_20240826 04,927.2275597719678
38_20240826 05,1090.1369106446305
38_20240826 06,1324.3728552035495
38_20240826 07,1437.6771130508882
38_20240826 08,1591.7284065343101
38_20240826 09,1734.7319492552738
38_20240826 10,1752.5840475906411
38_20240826 11,1765.771073488295
38_20240826 12,1734.4642078940149
38_20240826 13,1759.2055076998847
38_20240826 14,1773.2829272628612
38_20240826 15,1769.2991632697303
38_20240826 16,1767.5935567617698
38_20240826 17,1715.36552384399
38_20240826 18,1463.3951188388703
38_20240826 19,1244.1373532902344
38_20240826 20,1174.1295468098895
38_20240826 21,1132.7231020365384
38_20240826 22,1035.4228776330085
38_20240826 23,985.6964506562464
38_20240827 00,957.7022948863541
38_20240827 01,944.9535885688151
38_20240827 02,942.2950769026938
38_20240827 03,939.6673913858142
38_20240827 04,927.0518996415461
38_20240827 05,1031.250389611092
38_20240827 06,1314.802305971211
38_20240827 07,1461.0365000803317
38_20240827 08,1580.0935681463109
38_20240827 09,1710.2224459815866
38_20240827 10,1726.357209097706
38_20240827 11,1739.4080572999949
38_20240827 12,1703.3971179614152
38_20240827 13,1727.8098809653955
38_20240827 14,1742.034616802833
38_20240827 15,1737.5411973517062
38_20240827 16,1734.2615819329153
38_20240827 17,1688.7638944625016
38_20240827 18,1415.8130008214166
38_20240827 19,1212.490269715211
38_20240827 20,1138.8346177101507
38_20240827 21,1085.7220598088425
38_20240827 22,993.7162225071622
38_20240827 23,962.6250398753356
38_20240828 00,929.0196413167793
38_20240828 01,920.403978380252
38_20240828 02,914.5121134479793
38_20240828 03,915.5588942580821
38_20240828 04,909.6842221751149
38_20240828 05,985.7382486137325
38_20240828 06,1230.3528090250893
38_20240828 07,1375.5786081894787
