num_date_time,answer
35_20240829 08,9360.173984565377
35_20240829 09,9477.996503002323
35_20240829 10,9488.437103293356
35_20240829 11,9574.642638983345
35_20240829 12,9559.087971981457
35_20240829 13,9670.87256156773
35_20240829 14,9705.652052011412
35_20240829 15,9709.608662462704
35_20240829 16,9686.019778766959
35_20240829 17,9635.569675364372
35_20240829 18,9577.517374796747
35_20240829 19,9541.706907130978
35_20240829 20,9485.584875324996
35_20240829 21,9480.56954508139
35_20240829 22,9466.548997520933
35_20240829 23,9459.537371781684
35_20240830 00,9434.493559702336
35_20240830 01,9398.359990717287
35_20240830 02,9351.147956014713
35_20240830 03,9267.989758176236
35_20240830 04,9334.192015601517
35_20240830 05,9255.003123027367
35_20240830 06,9242.05379541322
35_20240830 07,9273.029397146489
35_20240830 08,9366.256383421867
35_20240830 09,9480.194136103637
35_20240830 10,9536.577099112304
35_20240830 11,9560.54435427827
35_20240830 12,9558.056418942066
35_20240830 13,9651.70718901938
35_20240830 14,9670.30233591638
35_20240830 15,9658.290000535255
35_20240830 16,9578.85350739257
35_20240830 17,9583.017587772669
35_20240830 18,9519.21509194916
35_20240830 19,9562.363888413402
35_20240830 20,9523.804909823642
35_20240830 21,9516.310411161561
35_20240830 22,9462.171617364065
35_20240830 23,9430.842354629884
35_20240831 00,9461.217456660115
35_20240831 01,9408.00198498825
35_20240831 02,9317.415908674207
35_20240831 03,9287.447772675358
35_20240831 04,9247.635550965475
35_20240831 05,9270.427946057924
35_20240831 06,9231.469793522983
35_20240831 07,9237.970407507257
35_20240831 08,9267.729497319859
35_20240831 09,9395.585685726515
35_20240831 10,9410.052247031887
35_20240831 11,9451.651688631226
35_20240831 12,9530.512226395364
35_20240831 13,9577.8421942695
35_20240831 14,9533.040332319491
35_20240831 15,9537.980768371972
35_20240831 16,9547.473936161381
35_20240831 17,9525.134902798616
35_20240831 18,9498.130338612844
35_20240831 19,9469.838864636597
35_20240831 20,9456.312441332107
35_20240831 21,9461.161918255728
35_20240831 22,9478.734050708314
35_20240831 23,9461.217456660115
36_20240825 00,13925.715111797448
36_20240825 01,13925.715111797448
36_20240825 02,13865.351330451784
36_20240825 03,13865.816677605339
36_20240825 04,13845.30221300825
36_20240825 05,13777.382759896176
36_20240825 06,13865.816677605339
36_20240825 07,13865.351330451784
36_20240825 08,13927.00771599511
36_20240825 09,13972.34687451538
36_20240825 10,14121.464761767642
36_20240825 11,14080.215179609093
36_20240825 12,14160.34430293049
36_20240825 13,14229.859468920933
36_20240825 14,14191.497470482425
36_20240825 15,14063.66726515653
36_20240825 16,14157.372516431897
36_20240825 17,14183.376443614512
36_20240825 18,14189.350413175987
36_20240825 19,14091.559015424797
36_20240825 20,14053.761809700887
36_20240825 21,14056.814233766961
36_20240825 22,13973.933090685465
36_20240825 23,13925.715111797448
36_20240826 00,13934.609949366499
36_20240826 01,13927.00771599511
36_20240826 02,13934.609949366499
36_20240826 03,13934.609949366499
36_20240826 04,13940.773332437986
36_20240826 05,13941.003828904442
36_20240826 06,13927.00771599511
36_20240826 07,13929.619241671136
36_20240826 08,13936.600924748365
36_20240826 09,13978.00781091887
36_20240826 10,14157.407285058154
36_20240826 11,14289.238798329983
36_20240826 12,14241.143976021842
36_20240826 13,14272.474260670064
36_20240826 14,14321.508327094476
36_20240826 15,14309.408922434272
36_20240826 16,14393.20395719831
36_20240826 17,14247.5912761592
36_20240826 18,14093.977311020484
36_20240826 19,14071.994198562457
36_20240826 20,13972.34687451538
36_20240826 21,13972.34687451538
36_20240826 22,13927.00771599511
36_20240826 23,13937.487666855313
36_20240827 00,13925.715111797448
36_20240827 01,13968.72266304022
36_20240827 02,13968.72266304022
36_20240827 03,13987.010641116627
36_20240827 04,13929.75354595171
36_20240827 05,13944.202271584194
36_20240827 06,13692.636808668543
36_20240827 07,13660.43370582254
36_20240827 08,13864.405429130837
36_20240827 09,13925.715111797448
36_20240827 10,13946.282036468025
36_20240827 11,13929.75354595171
36_20240827 12,13931.70298506881
36_20240827 13,13915.469372205169
36_20240827 14,13987.780699479992
36_20240827 15,14006.981810467863
36_20240827 16,14198.510099436951
36_20240827 17,14213.19537612004
36_20240827 18,14064.868688697783
36_20240827 19,13736.620410348412
36_20240827 20,13630.789650737155
36_20240827 21,13614.209246007395
36_20240827 22,13616.36415299899
36_20240827 23,13530.652693444488
36_20240828 00,13576.458618554434
36_20240828 01,13528.498494574864
36_20240828 02,13510.545917933927
36_20240828 03,13545.943534952468
36_20240828 04,13493.51676395589
36_20240828 05,13513.666193529263
36_20240828 06,13486.449520457101
36_20240828 07,13493.51676395589
36_20240828 08,13616.36415299899
36_20240828 09,13818.768110301424
36_20240828 10,13996.165974235186
36_20240828 11,14279.203838942665
36_20240828 12,14252.050562915383
36_20240828 13,14254.042540628263
36_20240828 14,14274.853513282833
36_20240828 15,14279.451796550036
36_20240828 16,14286.803107269705
36_20240828 17,14279.451796550036
36_20240828 18,14252.367733459176
36_20240828 19,13968.074725821865
36_20240828 20,13929.75354595171
36_20240828 21,13865.351330451784
36_20240828 22,13823.730826454736
36_20240828 23,13659.479525718873
36_20240829 00,13570.152673041748
36_20240829 01,13581.82070384127
36_20240829 02,13524.98680754115
36_20240829 03,13513.020720662378
36_20240829 04,13491.701451673047
36_20240829 05,13524.98680754115
36_20240829 06,13532.11256939731
36_20240829 07,13552.109415321138
36_20240829 08,13616.36415299899
36_20240829 09,13818.768110301424
36_20240829 10,13907.395760774234
36_20240829 11,14027.45917023402
36_20240829 12,14250.497139843666
36_20240829 13,14254.645078137466
36_20240829 14,14310.257683684635
36_20240829 15,14277.897067860276
36_20240829 16,14286.803107269705
36_20240829 17,14272.385705839502
36_20240829 18,14120.36086680301
36_20240829 19,13925.715111797448
36_20240829 20,13855.663322674509
36_20240829 21,13777.382759896176
36_20240829 22,13680.472273125606
36_20240829 23,13544.996270108377
36_20240830 00,13584.746461264138
36_20240830 01,13612.549956768824
36_20240830 02,13478.858726429859
36_20240830 03,13513.105984164233
36_20240830 04,13496.642971067287
36_20240830 05,13436.143178419408
36_20240830 06,13512.718737223848
36_20240830 07,13468.167933170895
36_20240830 08,13568.744931973531
36_20240830 09,13786.037723306568
36_20240830 10,13935.741419223072
36_20240830 11,14055.680842956206
36_20240830 12,14251.704410374216
36_20240830 13,14258.01503397082
36_20240830 14,14283.607509801315
36_20240830 15,14251.733744088951
36_20240830 16,14274.099627675743
36_20240830 17,14291.181398305042
36_20240830 18,14305.195071337854
36_20240830 19,13973.933090685465
36_20240830 20,13902.40602836592
36_20240830 21,13762.006590075913
36_20240830 22,13616.36415299899
36_20240830 23,13548.305701064573
36_20240831 00,13412.959441301926
36_20240831 01,13488.829743157827
36_20240831 02,13412.959441301926
36_20240831 03,13430.915866575162
36_20240831 04,13445.627610794854
36_20240831 05,13430.915866575162
36_20240831 06,13446.72547054797
36_20240831 07,13454.81058605508
36_20240831 08,13492.396756062759
36_20240831 09,13659.479525718873
36_20240831 10,13855.77056867346
36_20240831 11,13823.15928432655
36_20240831 12,13994.907754199516
36_20240831 13,13921.743798403104
36_20240831 14,13926.25356534837
36_20240831 15,14009.763890775866
36_20240831 16,14023.765092832122
36_20240831 17,13999.80569387907
36_20240831 18,13983.74226532573
36_20240831 19,13801.413893126833
36_20240831 20,13606.50624019427
36_20240831 21,13616.36415299899
36_20240831 22,13577.953460623652
36_20240831 23,13491.878006031484
37_20240825 00,1533.379691845824
37_20240825 01,1540.9738902745696
37_20240825 02,1543.1502487240355
37_20240825 03,1532.5827642373038
37_20240825 04,1500.0924677424114
37_20240825 05,1506.934734453211
37_20240825 06,1597.7085328612852
37_20240825 07,1589.7249761748428
37_20240825 08,1778.4639523569188
37_20240825 09,1780.119908044887
37_20240825 10,1873.6517601044177
37_20240825 11,2051.804966162229
37_20240825 12,1991.4889741652707
37_20240825 13,1969.7160363070498
37_20240825 14,1981.8869314270216
37_20240825 15,2042.324817462028
37_20240825 16,1970.59194541376
37_20240825 17,1970.59194541376
37_20240825 18,1984.8833825077888
37_20240825 19,1806.4893606426947
37_20240825 20,1772.5347170555826
37_20240825 21,1660.6525860810002
37_20240825 22,1654.2278712354234
37_20240825 23,1725.6112379366587
37_20240826 00,1654.2278712354234
37_20240826 01,1621.3808701447945
37_20240826 02,1581.436842298817
37_20240826 03,1572.022027524125
37_20240826 04,1566.510775755733
37_20240826 05,2359.412608443182
37_20240826 06,3413.1241877885705
37_20240826 07,3760.6134935745695
37_20240826 08,4088.809546932147
37_20240826 09,4133.015960151037
37_20240826 10,4173.543621204826
37_20240826 11,4021.4067600728895
37_20240826 12,4332.655605226145
37_20240826 13,3597.6728317801403
37_20240826 14,2383.164312173115
37_20240826 15,3825.795481658395
37_20240826 16,4122.578584424684
37_20240826 17,4004.397263544892
37_20240826 18,3037.3862572420976
37_20240826 19,2505.835120708468
37_20240826 20,2023.9791697079809
37_20240826 21,1988.607073572814
37_20240826 22,1677.2369386002915
37_20240826 23,1667.49543972125
37_20240827 00,1642.9587258453578
37_20240827 01,1569.5436675983221
37_20240827 02,1662.339101061365
37_20240827 03,1561.079743602074
37_20240827 04,1527.768811071128
37_20240827 05,1832.252192013093
37_20240827 06,3413.1241877885705
37_20240827 07,3771.368892916785
37_20240827 08,3453.322550083803
37_20240827 09,3816.8688483304786
37_20240827 10,3528.0223398921794
37_20240827 11,3718.9825851675546
37_20240827 12,3859.5446438432195
37_20240827 13,3805.844045428535
37_20240827 14,3983.8263050974474
37_20240827 15,4014.547094931601
37_20240827 16,3618.4668250292457
37_20240827 17,4140.652315012578
37_20240827 18,3442.827221529499
37_20240827 19,2690.81548298028
37_20240827 20,2045.6052679243658
37_20240827 21,1772.5347170555826
37_20240827 22,1723.7236322075066
37_20240827 23,1597.7085328612852
37_20240828 00,1557.7603152107079
37_20240828 01,1550.4354103737292
37_20240828 02,1550.4354103737292
37_20240828 03,1538.948505786911
37_20240828 04,1538.948505786911
37_20240828 05,1845.0097506760355
37_20240828 06,3127.698672769952
37_20240828 07,3377.931593190263
37_20240828 08,4076.263900297546
37_20240828 09,4051.762123797788
37_20240828 10,3468.883262796324
37_20240828 11,3124.1655945842062
37_20240828 12,3345.3543645678346
37_20240828 13,3955.46201993083
37_20240828 14,3593.8104674569963
37_20240828 15,3349.0650765205887
37_20240828 16,3682.3506040023253
37_20240828 17,4152.934282774811
37_20240828 18,2404.4880240783095
37_20240828 19,2951.5824296077712
37_20240828 20,2289.2538526083385
37_20240828 21,2034.2300239146618
37_20240828 22,1772.5347170555826
37_20240828 23,1682.0699767123479
37_20240829 00,1546.7252017581275
37_20240829 01,1521.4974194665906
37_20240829 02,1527.590650778721
37_20240829 03,1515.651066425231
37_20240829 04,1566.5496580988538
37_20240829 05,1845.0097506760355
37_20240829 06,3238.4816855517224
37_20240829 07,3355.088649599915
37_20240829 08,4039.1021816902544
37_20240829 09,4152.934282774811
37_20240829 10,3196.016673515128
37_20240829 11,3354.1495081078365
37_20240829 12,3955.46201993083
37_20240829 13,3955.46201993083
37_20240829 14,4216.726341221761
37_20240829 15,4048.532003971647
37_20240829 16,3489.8669296930016
37_20240829 17,3618.61212462629
37_20240829 18,2842.976995214065
37_20240829 19,2963.219452919362
37_20240829 20,2303.7207026598
37_20240829 21,1984.8833825077888
37_20240829 22,1714.8218768738109
37_20240829 23,1682.1055012781092
37_20240830 00,1521.4974194665906
37_20240830 01,1527.590650778721
37_20240830 02,1544.3658290013175
37_20240830 03,1541.351617217533
37_20240830 04,1550.4354103737292
37_20240830 05,1833.1807706594802
37_20240830 06,3053.458660248651
37_20240830 07,3343.0885734111484
37_20240830 08,3712.877190308101
37_20240830 09,4140.652315012578
37_20240830 10,3905.007663921463
37_20240830 11,3377.2010338870687
37_20240830 12,3955.46201993083
37_20240830 13,3964.257163470832
37_20240830 14,3292.924821706711
37_20240830 15,3745.152732894194
37_20240830 16,3747.0784821547804
37_20240830 17,4131.296492287935
37_20240830 18,2405.3514849445146
37_20240830 19,2682.658924186503
37_20240830 20,2023.9791697079809
37_20240830 21,1873.6517601044177
37_20240830 22,1693.834101171948
37_20240830 23,1640.7258120189504
37_20240831 00,1505.9833319726117
37_20240831 01,1448.8521856770783
37_20240831 02,1442.4658184703087
37_20240831 03,1442.4658184703087
37_20240831 04,1413.3571624182734
37_20240831 05,1456.4373169498144
37_20240831 06,1506.934734453211
37_20240831 07,1569.3434742226118
37_20240831 08,1544.3658290013175
37_20240831 09,1551.0434640428198
37_20240831 10,1636.534010999781
37_20240831 11,1646.042524524141
37_20240831 12,1984.8833825077888
37_20240831 13,1920.208112803447
37_20240831 14,1753.6876088196896
37_20240831 15,1839.6971165173056
37_20240831 16,1839.6971165173056
37_20240831 17,1808.979798343383
37_20240831 18,1839.6971165173056
37_20240831 19,1826.7258529777996
37_20240831 20,1642.9587258453578
37_20240831 21,1544.6843958388656
37_20240831 22,1620.7030255340258
37_20240831 23,1550.4354103737292
38_20240825 00,943.2717419200469
38_20240825 01,921.189856629614
38_20240825 02,916.9490127852497
38_20240825 03,916.6338236182474
38_20240825 04,914.0786669582948
38_20240825 05,914.0786669582948
38_20240825 06,1026.280086297589
38_20240825 07,1014.6024992552934
38_20240825 08,1132.1974030159422
38_20240825 09,1080.4247983363196
38_20240825 10,1258.473850894787
38_20240825 11,1261.4047627573004
38_20240825 12,1299.7706273828887
38_20240825 13,1250.131380275777
38_20240825 14,1264.4105990474914
38_20240825 15,1299.7706273828887
38_20240825 16,1254.3326443674475
38_20240825 17,1086.0808237881083
38_20240825 18,1058.5125213472497
38_20240825 19,1037.3189404285088
38_20240825 20,968.8930454229676
38_20240825 21,983.4051688272706
38_20240825 22,941.545029101873
38_20240825 23,941.545029101873
38_20240826 00,940.931212842279
38_20240826 01,921.8667813186296
38_20240826 02,921.8667813186296
38_20240826 03,921.8667813186296
38_20240826 04,921.8667813186296
38_20240826 05,1247.322601474516
38_20240826 06,1308.1716968910546
38_20240826 07,1364.0371988740567
38_20240826 08,1562.3927612415303
38_20240826 09,1639.622328992825
38_20240826 10,1681.7531376370432
38_20240826 11,1455.2390632347608
38_20240826 12,1583.6607702156941
38_20240826 13,1665.3188778085496
38_20240826 14,1721.9107817447336
38_20240826 15,1563.079633474523
38_20240826 16,1451.756637323575
38_20240826 17,1667.5003372940384
38_20240826 18,1364.0371988740567
38_20240826 19,1161.169238864049
38_20240826 20,1105.4673586879453
38_20240826 21,1064.0020025405402
38_20240826 22,1012.6676907805472
38_20240826 23,959.5813412968524
38_20240827 00,936.1253664925352
38_20240827 01,953.884156489417
38_20240827 02,921.8667813186296
38_20240827 03,936.1253664925352
38_20240827 04,936.1253664925352
38_20240827 05,1051.5620333908782
38_20240827 06,1285.945944572432
38_20240827 07,1308.1229796920643
38_20240827 08,1480.2210546865797
38_20240827 09,1643.2286332648869
38_20240827 10,1648.2745396641026
38_20240827 11,1643.2286332648869
38_20240827 12,1664.926851299433
38_20240827 13,1674.69572931156
38_20240827 14,1685.2119819204752
38_20240827 15,1667.9746165086515
38_20240827 16,1658.4140801802575
38_20240827 17,1643.2286332648869
38_20240827 18,1381.8660627302538
38_20240827 19,1143.345274466954
38_20240827 20,1076.7724214579573
38_20240827 21,1090.4326288671461
38_20240827 22,1049.744066492592
38_20240827 23,946.7444224359223
38_20240828 00,936.1253664925352
38_20240828 01,940.8317411496173
38_20240828 02,940.0539681670227
38_20240828 03,940.0539681670227
38_20240828 04,961.283319331592
38_20240828 05,1065.6772022029866
38_20240828 06,1262.1735072445972
38_20240828 07,1349.4425127572536
38_20240828 08,1489.361196301952
38_20240828 09,1677.0096196740947
38_20240828 10,1676.5663190010496
38_20240828 11,1557.984124804621
38_20240828 12,1667.164407440561
38_20240828 13,1684.9232881866144
38_20240828 14,1780.579493273747
38_20240828 15,1764.4007949949
38_20240828 16,1705.536934163119
