num_date_time,answer
17_20240828 17,3426.151245625449
17_20240828 18,2807.154073934797
17_20240828 19,2480.495655288858
17_20240828 20,2184.969835206572
17_20240828 21,2190.84793035725
17_20240828 22,2186.4982245601923
17_20240828 23,2074.9266538741317
17_20240829 00,1899.1952313630795
17_20240829 01,1961.6241917704062
17_20240829 02,1818.518300276799
17_20240829 03,1899.1952313630795
17_20240829 04,1899.1952313630795
17_20240829 05,1932.3501614496058
17_20240829 06,2504.9701383109846
17_20240829 07,2812.592162537351
17_20240829 08,3208.2498297971574
17_20240829 09,3420.6366657872295
17_20240829 10,3426.151245625449
17_20240829 11,3644.5270871882403
17_20240829 12,3714.2390683135686
17_20240829 13,2809.3475600704937
17_20240829 14,3699.2893941807174
17_20240829 15,3679.07470878353
17_20240829 16,3714.2390683135686
17_20240829 17,3514.4600285939678
17_20240829 18,2746.247144929513
17_20240829 19,2511.3246496782413
17_20240829 20,2190.84793035725
17_20240829 21,2139.951674244349
17_20240829 22,2074.9266538741317
17_20240829 23,2074.9266538741317
17_20240830 00,1899.1952313630795
17_20240830 01,1900.4107315104627
17_20240830 02,1900.4107315104627
17_20240830 03,1899.1952313630795
17_20240830 04,1899.1952313630795
17_20240830 05,2008.124667770716
17_20240830 06,2504.9701383109846
17_20240830 07,2812.592162537351
17_20240830 08,3302.881760323204
17_20240830 09,3426.151245625449
17_20240830 10,3838.89908175995
17_20240830 11,3581.84214259461
17_20240830 12,3699.2893941807174
17_20240830 13,3870.614363414247
17_20240830 14,3623.5976899848074
17_20240830 15,3623.5976899848074
17_20240830 16,3713.0436429257397
17_20240830 17,3514.4600285939678
17_20240830 18,2807.154073934797
17_20240830 19,2696.2602802072174
17_20240830 20,2268.0422039315276
17_20240830 21,2133.6546881428685
17_20240830 22,2133.6546881428685
17_20240830 23,2074.9266538741317
17_20240831 00,1961.6241917704062
17_20240831 01,1961.6241917704062
17_20240831 02,1961.6241917704062
17_20240831 03,1961.6241917704062
17_20240831 04,1961.6241917704062
17_20240831 05,1932.3501614496058
17_20240831 06,2079.2822602517
17_20240831 07,2192.5388798151757
17_20240831 08,2254.6791624327116
17_20240831 09,2467.9929231915007
17_20240831 10,2582.4660902519618
17_20240831 11,2530.1367992047576
17_20240831 12,2489.4484372053575
17_20240831 13,2467.9929231915007
17_20240831 14,2467.9929231915007
17_20240831 15,2500.2699598917056
17_20240831 16,2489.4484372053575
17_20240831 17,2564.834955102896
17_20240831 18,2275.837103136567
17_20240831 19,2133.6546881428685
17_20240831 20,2136.8051426215075
17_20240831 21,2074.9266538741317
17_20240831 22,2074.9266538741317
17_20240831 23,1932.3501614496058
18_20240825 00,557.3989990738463
18_20240825 01,557.3989990738463
18_20240825 02,537.7553174949505
18_20240825 03,500.9469731114377
18_20240825 04,537.5200869038082
18_20240825 05,624.7297312385555
18_20240825 06,873.3151597431735
18_20240825 07,1121.9078208413298
18_20240825 08,1417.8445834224487
18_20240825 09,1596.0681781987262
18_20240825 10,2068.5840702089704
18_20240825 11,1592.4310466975928
18_20240825 12,2209.348250488888
18_20240825 13,1794.1744524694705
18_20240825 14,2009.0792281630133
18_20240825 15,1966.7321631049142
18_20240825 16,1966.7321631049142
18_20240825 17,1592.4310466975928
18_20240825 18,1516.822128999831
18_20240825 19,1644.477660559521
18_20240825 20,1516.822128999831
18_20240825 21,1280.8965330863166
18_20240825 22,835.118123047533
18_20240825 23,572.5595800653729
18_20240826 00,557.3989990738463
18_20240826 01,557.3989990738463
18_20240826 02,560.9156999334473
18_20240826 03,557.3989990738463
18_20240826 04,557.3989990738463
18_20240826 05,646.3611719826197
18_20240826 06,835.118123047533
18_20240826 07,1178.5145137511265
18_20240826 08,1296.605801060049
18_20240826 09,1644.477660559521
18_20240826 10,2275.29233437685
18_20240826 11,2309.737269311592
18_20240826 12,2330.1988819371813
18_20240826 13,2164.1293514303547
18_20240826 14,2118.3331179114725
18_20240826 15,2163.916845134266
18_20240826 16,2233.815014232866
18_20240826 17,2028.4560962554096
18_20240826 18,2233.815014232866
18_20240826 19,2092.3439277001003
18_20240826 20,2247.5842102644647
18_20240826 21,1727.0677400392185
18_20240826 22,1062.795288601986
18_20240826 23,621.2977312385555
18_20240827 00,576.4732159750198
18_20240827 01,576.4732159750198
18_20240827 02,557.3989990738463
18_20240827 03,557.3989990738463
18_20240827 04,557.3989990738463
18_20240827 05,646.3611719826197
18_20240827 06,873.3151597431735
18_20240827 07,1178.5145137511265
18_20240827 08,1280.8965330863166
18_20240827 09,1644.477660559521
18_20240827 10,1961.5506133835722
18_20240827 11,1966.7321631049142
18_20240827 12,1853.6507014477854
18_20240827 13,2236.8924483294686
18_20240827 14,2163.916845134266
18_20240827 15,2066.7418348423325
18_20240827 16,2134.250962860275
18_20240827 17,2236.8924483294686
18_20240827 18,2092.3498284557754
18_20240827 19,2066.7418348423325
18_20240827 20,1961.5506133835722
18_20240827 21,1802.964974652358
18_20240827 22,1062.795288601986
18_20240827 23,621.2977312385555
18_20240828 00,537.5200869038082
18_20240828 01,537.5200869038082
18_20240828 02,557.3989990738463
18_20240828 03,557.3989990738463
18_20240828 04,560.9156999334473
18_20240828 05,622.4505957030185
18_20240828 06,814.6779214011676
18_20240828 07,1062.795288601986
18_20240828 08,1227.0197997652756
18_20240828 09,1644.477660559521
18_20240828 10,2233.815014232866
18_20240828 11,2163.916845134266
18_20240828 12,2163.916845134266
18_20240828 13,2163.916845134266
18_20240828 14,2309.737269311592
18_20240828 15,2216.313690006265
18_20240828 16,2275.29233437685
18_20240828 17,2233.815014232866
18_20240828 18,2116.007327792932
18_20240828 19,2116.007327792932
18_20240828 20,2092.3498284557754
18_20240828 21,1762.806359235875
18_20240828 22,1062.795288601986
18_20240828 23,621.2977312385555
18_20240829 00,576.4732159750198
18_20240829 01,567.6619326303196
18_20240829 02,569.4280072766779
18_20240829 03,557.3989990738463
18_20240829 04,560.9156999334473
18_20240829 05,622.4505957030185
18_20240829 06,697.0900405839749
18_20240829 07,1062.795288601986
18_20240829 08,1198.8468898964543
18_20240829 09,1644.477660559521
18_20240829 10,2163.916845134266
18_20240829 11,2160.9142218756374
18_20240829 12,2132.3898435853243
18_20240829 13,2139.826042257786
18_20240829 14,2132.3898435853243
18_20240829 15,2118.3331179114725
18_20240829 16,2139.826042257786
18_20240829 17,2132.3898435853243
18_20240829 18,2118.3331179114725
18_20240829 19,2129.884246499897
18_20240829 20,2265.888367568068
18_20240829 21,1727.0677400392185
18_20240829 22,1062.795288601986
18_20240829 23,774.7127284146475
18_20240830 00,576.4732159750198
18_20240830 01,537.5200869038082
18_20240830 02,537.5200869038082
18_20240830 03,557.3989990738463
18_20240830 04,557.3989990738463
18_20240830 05,621.2977312385555
18_20240830 06,780.1941910940017
18_20240830 07,1062.795288601986
18_20240830 08,1699.7836717084474
18_20240830 09,1592.4310466975928
18_20240830 10,2247.5842102644647
18_20240830 11,2275.29233437685
18_20240830 12,2132.3898435853243
18_20240830 13,2108.036835912948
18_20240830 14,1849.9750277985986
18_20240830 15,2139.826042257786
18_20240830 16,2163.916845134266
18_20240830 17,2092.3498284557754
18_20240830 18,2086.2911358050683
18_20240830 19,2275.29233437685
18_20240830 20,1951.9803078637617
18_20240830 21,1743.721967503362
18_20240830 22,1028.0065333038517
18_20240830 23,624.7297312385555
18_20240831 00,605.656129988303
18_20240831 01,576.4732159750198
18_20240831 02,560.9156999334473
18_20240831 03,537.5200869038082
18_20240831 04,557.3989990738463
18_20240831 05,624.7297312385555
18_20240831 06,835.118123047533
18_20240831 07,1062.795288601986
18_20240831 08,1699.7836717084474
18_20240831 09,1644.477660559521
18_20240831 10,1029.8595093887025
18_20240831 11,1951.9803078637617
18_20240831 12,2092.3498284557754
18_20240831 13,2025.6144898423317
18_20240831 14,1961.5506133835722
18_20240831 15,2101.2927552597293
18_20240831 16,1596.0681781987262
18_20240831 17,1568.0952963837788
18_20240831 18,1596.0681781987262
18_20240831 19,1483.0128543516569
18_20240831 20,1075.1234771351542
18_20240831 21,1242.2138424434147
18_20240831 22,869.7096776015615
18_20240831 23,774.7127284146475
19_20240825 00,514.020147846847
19_20240825 01,463.87424014166385
19_20240825 02,412.2770910629341
19_20240825 03,445.69630826239205
19_20240825 04,448.5191245229974
19_20240825 05,463.87424014166385
19_20240825 06,625.4718009313656
19_20240825 07,551.48959729435
19_20240825 08,947.9520470375923
19_20240825 09,2023.149282059801
19_20240825 10,2691.7370974607234
19_20240825 11,2750.411358461992
19_20240825 12,2961.3325564317693
19_20240825 13,2942.0392301875386
19_20240825 14,2865.115744598811
19_20240825 15,2541.786642819298
19_20240825 16,2942.0392301875386
19_20240825 17,2912.9861428102254
19_20240825 18,2779.987156979912
19_20240825 19,2759.404310656828
19_20240825 20,2241.087307970793
19_20240825 21,1229.043586507626
19_20240825 22,699.6647475990574
19_20240825 23,612.1100401703914
19_20240826 00,514.0325248604582
19_20240826 01,448.5191245229974
19_20240826 02,413.0808989406368
19_20240826 03,413.0808989406368
19_20240826 04,395.3615940874623
19_20240826 05,448.5191245229974
19_20240826 06,612.1100401703914
19_20240826 07,506.7710030624599
19_20240826 08,930.1370155490833
19_20240826 09,2173.151524652947
19_20240826 10,2871.1298185006617
19_20240826 11,2839.1027381335207
19_20240826 12,2750.411358461992
19_20240826 13,2878.030047452997
19_20240826 14,2878.030047452997
19_20240826 15,2705.915386644215
19_20240826 16,2472.569042159863
19_20240826 17,2871.1298185006617
19_20240826 18,2657.223014709544
19_20240826 19,2756.3071955672985
19_20240826 20,2173.151524652947
19_20240826 21,930.1370155490833
19_20240826 22,701.3180721774194
19_20240826 23,625.4718009313656
19_20240827 00,475.00264288397796
19_20240827 01,412.2770910629341
19_20240827 02,413.0808989406368
19_20240827 03,406.05427496105926
19_20240827 04,409.70293290325833
19_20240827 05,452.00161636890454
19_20240827 06,612.1100401703914
19_20240827 07,639.7378146837602
19_20240827 08,1229.043586507626
19_20240827 09,1628.6756213768567
19_20240827 10,2691.7370974607234
19_20240827 11,2839.1027381335207
19_20240827 12,2865.966256363098
19_20240827 13,2857.696856845639
19_20240827 14,2779.987156979912
19_20240827 15,2757.3127706602218
19_20240827 16,2856.14124493479
19_20240827 17,2831.208469092078
19_20240827 18,2871.1298185006617
19_20240827 19,2714.1803029163907
19_20240827 20,1986.7213996072294
19_20240827 21,874.367700793584
19_20240827 22,800.8801642111312
19_20240827 23,619.8430823564297
19_20240828 00,502.81280906646117
19_20240828 01,449.3413082623921
19_20240828 02,409.63643710676587
19_20240828 03,404.66026349676645
19_20240828 04,395.3615940874623
19_20240828 05,369.4058366566892
19_20240828 06,532.1580944999599
19_20240828 07,625.4718009313656
19_20240828 08,1229.043586507626
19_20240828 09,1059.3078004622607
19_20240828 10,2739.387530777438
19_20240828 11,2673.7024224186266
19_20240828 12,2752.570444034053
19_20240828 13,2759.404310656828
19_20240828 14,2779.987156979912
19_20240828 15,2757.3127706602218
19_20240828 16,2792.754600932064
19_20240828 17,2779.987156979912
19_20240828 18,2705.915386644215
19_20240828 19,2642.158077029711
19_20240828 20,1476.12874813516
19_20240828 21,806.1721642111312
19_20240828 22,551.48959729435
19_20240828 23,449.41462452299737
19_20240829 00,449.41462452299737
19_20240829 01,395.3615940874623
19_20240829 02,396.9798653451401
19_20240829 03,370.3721507135662
19_20240829 04,413.0808989406368
19_20240829 05,395.3615940874623
19_20240829 06,612.1100401703914
19_20240829 07,613.3721571837602
19_20240829 08,1112.8855475240164
19_20240829 09,1059.3078004622607
19_20240829 10,2241.087307970793
19_20240829 11,2669.0137904740786
19_20240829 12,2241.087307970793
19_20240829 13,2226.5979457814146
19_20240829 14,2657.223014709544
19_20240829 15,2746.594444726527
19_20240829 16,2718.437575930987
19_20240829 17,1916.7187249683054
19_20240829 18,2746.8578031365682
19_20240829 19,2745.809918881068
19_20240829 20,1352.2748982254145
19_20240829 21,1005.332230842624
19_20240829 22,701.3180721774194
19_20240829 23,589.5608720854159
19_20240830 00,514.020147846847
19_20240830 01,463.87424014166385
19_20240830 02,412.2770910629341
19_20240830 03,412.2770910629341
19_20240830 04,448.5191245229974
19_20240830 05,468.16424014166387
19_20240830 06,532.1580944999599
19_20240830 07,639.7378146837602
19_20240830 08,1165.5912413043056
19_20240830 09,1392.9188286743688
19_20240830 10,1079.1729949884427
19_20240830 11,2669.0137904740786
19_20240830 12,2621.099028033572
19_20240830 13,2382.2137523237266
19_20240830 14,2779.987156979912
19_20240830 15,2835.003642162349
19_20240830 16,2673.7024224186266
19_20240830 17,2602.1795672990033
19_20240830 18,2669.0137904740786
19_20240830 19,2745.809918881068
19_20240830 20,1628.6756213768567
19_20240830 21,961.6223790813059
19_20240830 22,631.845809629157
19_20240830 23,612.1100401703914
19_20240831 00,514.020147846847
19_20240831 01,463.87424014166385
19_20240831 02,448.5191245229974
19_20240831 03,413.0808989406368
19_20240831 04,408.4968656781944
19_20240831 05,449.3413082623921
19_20240831 06,589.5608720854159
19_20240831 07,619.8430823564297
19_20240831 08,1178.7581478588515
19_20240831 09,1452.7434224049116
19_20240831 10,2621.099028033572
19_20240831 11,2767.117563655116
19_20240831 12,2899.9276058673872
19_20240831 13,2757.3127706602218
19_20240831 14,3008.5780991546817
19_20240831 15,2844.516338931174
19_20240831 16,2779.987156979912
19_20240831 17,2750.411358461992
19_20240831 18,2657.223014709544
19_20240831 19,2541.786642819298
19_20240831 20,1986.7213996072294
19_20240831 21,800.8801642111312
19_20240831 22,619.8430823564297
19_20240831 23,625.4718009313656
20_20240825 00,1801.9005589689375
20_20240825 01,1796.4922829745358
20_20240825 02,1800.8477821905446
20_20240825 03,1792.717507395578
20_20240825 04,1792.1915104448174
20_20240825 05,1801.9005589689375
20_20240825 06,1786.5578926451233
20_20240825 07,1786.128448260424
20_20240825 08,1786.128448260424
20_20240825 09,1801.9005589689375
20_20240825 10,1819.5742647121008
20_20240825 11,1842.4795628991917
20_20240825 12,1830.263946101022
20_20240825 13,1834.233599881661
20_20240825 14,1838.5870472088561
20_20240825 15,1853.5439748789902
20_20240825 16,1842.4795628991917
20_20240825 17,1842.4795628991917
20_20240825 18,1834.233599881661
20_20240825 19,1801.9005589689375
20_20240825 20,1801.9005589689375
20_20240825 21,1792.1915104448174
20_20240825 22,1801.9005589689375
20_20240825 23,1788.1403781158956
20_20240826 00,1947.7959519932754
20_20240826 01,1947.7959519932754
20_20240826 02,1947.7959519932754
20_20240826 03,1946.6574519932753
20_20240826 04,1952.0510881719981
20_20240826 05,1952.0510881719981
20_20240826 06,2061.5961035937516
20_20240826 07,2120.975976477717
20_20240826 08,2178.3601841352097
20_20240826 09,2312.2817713557165
20_20240826 10,2372.1192610639473
20_20240826 11,2298.1892011740338
20_20240826 12,2327.2060059195865
20_20240826 13,2284.0496341849725
20_20240826 14,2298.1892011740338
20_20240826 15,2285.7041285398063
20_20240826 16,2272.6760464473973
20_20240826 17,2192.8884663140007
20_20240826 18,2061.5961035937516
20_20240826 19,1930.5880331365481
20_20240826 20,1868.2037724377599
20_20240826 21,1855.8012138043848
20_20240826 22,1868.2037724377599
20_20240826 23,1860.4959596593205
20_20240827 00,1947.7959519932754
20_20240827 01,1947.7959519932754
20_20240827 02,1947.7959519932754
20_20240827 03,1947.7959519932754
20_20240827 04,1946.6574519932753
20_20240827 05,1946.6574519932753
20_20240827 06,2061.5961035937516
20_20240827 07,2137.2556464183876
20_20240827 08,2188.613419024504
20_20240827 09,2223.9433707944213
20_20240827 10,2327.2060059195865
20_20240827 11,2327.2060059195865
20_20240827 12,2327.2060059195865
20_20240827 13,2327.2060059195865
20_20240827 14,2267.7739666415114
20_20240827 15,2233.302182062585
20_20240827 16,2192.8884663140007
20_20240827 17,2137.2556464183876
20_20240827 18,1947.7959519932754
20_20240827 19,1868.2037724377599
20_20240827 20,1851.4440612982282
20_20240827 21,1851.4440612982282
20_20240827 22,1853.5439748789902
20_20240827 23,1838.5870472088561
20_20240828 00,1930.5880331365481
20_20240828 01,1868.2037724377599
20_20240828 02,1868.2037724377599
20_20240828 03,1930.5880331365481
20_20240828 04,1930.5880331365481
20_20240828 05,1930.5880331365481
20_20240828 06,2014.683430173781
20_20240828 07,2086.6216474172
20_20240828 08,2155.5362686982735
20_20240828 09,2194.241208976615
