num_date_time,answer
33_20240828 20,2475.959760505559
33_20240828 21,1052.947467312551
33_20240828 22,545.1200578918282
33_20240828 23,1107.2741335103092
33_20240829 00,1852.4669294558905
33_20240829 01,1775.3532489900108
33_20240829 02,1733.811812428131
33_20240829 03,1705.7856417321225
33_20240829 04,1562.7949170433017
33_20240829 05,731.3309805506105
33_20240829 06,669.3955088667643
33_20240829 07,1764.949514823675
33_20240829 08,2465.1309267572615
33_20240829 09,2747.492889400549
33_20240829 10,2799.2365165365013
33_20240829 11,2856.758413678711
33_20240829 12,2864.0800457628534
33_20240829 13,2886.7058521497424
33_20240829 14,2860.862534498976
33_20240829 15,2856.522644605864
33_20240829 16,2804.275485299184
33_20240829 17,2817.506686571185
33_20240829 18,2090.770152625879
33_20240829 19,1670.1944987905822
33_20240829 20,1404.6990102298266
33_20240829 21,840.0618897629804
33_20240829 22,539.242196670524
33_20240829 23,1099.6063009634
33_20240830 00,1892.6520619775144
33_20240830 01,1810.0880079074273
33_20240830 02,1760.2813991404896
33_20240830 03,1660.1389019503513
33_20240830 04,1439.1995530521497
33_20240830 05,722.183630452359
33_20240830 06,684.4969379641091
33_20240830 07,1731.335910252415
33_20240830 08,2531.507295111627
33_20240830 09,2703.661680568386
33_20240830 10,2801.323108313615
33_20240830 11,2821.694351382293
33_20240830 12,2828.509466916572
33_20240830 13,2796.933760709162
33_20240830 14,2786.71463435456
33_20240830 15,2769.5690648751342
33_20240830 16,2766.6278258657403
33_20240830 17,2735.865337193255
33_20240830 18,1924.9819748175237
33_20240830 19,1547.018876151711
33_20240830 20,1364.8289946939778
33_20240830 21,790.358748971838
33_20240830 22,532.4927710950432
33_20240830 23,1009.0141478528434
33_20240831 00,1268.4504019646079
33_20240831 01,1263.902917452924
33_20240831 02,1248.06362368047
33_20240831 03,1226.5899405403607
33_20240831 04,1386.863231367951
33_20240831 05,688.3193449104565
33_20240831 06,665.8721475183729
33_20240831 07,1421.0282478591735
33_20240831 08,1922.0337380977176
33_20240831 09,2459.559407621752
33_20240831 10,2652.97294860733
33_20240831 11,2734.7548695591486
33_20240831 12,2799.2924524875652
33_20240831 13,2785.3337797066656
33_20240831 14,2752.2736806635594
33_20240831 15,2780.3126732535284
33_20240831 16,2803.5460897600674
33_20240831 17,2810.9220916244703
33_20240831 18,2569.2913696872824
33_20240831 19,2425.46609448063
33_20240831 20,2239.6958185586977
33_20240831 21,1021.2445581551118
33_20240831 22,524.581476017308
33_20240831 23,997.2855370917648
34_20240825 00,5238.901984889521
34_20240825 01,4779.305090772189
34_20240825 02,4525.124145388278
34_20240825 03,4378.365684476941
34_20240825 04,4402.622502855954
34_20240825 05,4910.827843682468
34_20240825 06,5487.549679582966
34_20240825 07,6511.450649745862
34_20240825 08,7641.212989726682
34_20240825 09,10038.076513639
34_20240825 10,14592.951891786033
34_20240825 11,15559.573797444667
34_20240825 12,15773.335861882662
34_20240825 13,15874.473975449455
34_20240825 14,15982.758934324052
34_20240825 15,15924.191889235535
34_20240825 16,16013.855390484423
34_20240825 17,15984.511932677447
34_20240825 18,15910.925356019887
34_20240825 19,15673.847890960194
34_20240825 20,14601.768920539354
34_20240825 21,10644.38347588535
34_20240825 22,7904.783107794181
34_20240825 23,6223.354710121545
34_20240826 00,5203.065864244474
34_20240826 01,4858.031272289778
34_20240826 02,4498.65513398926
34_20240826 03,4270.269421655819
34_20240826 04,4209.678911488857
34_20240826 05,4723.916331390275
34_20240826 06,5442.900772682531
34_20240826 07,7086.644963472065
34_20240826 08,8591.010050814091
34_20240826 09,10909.351708315597
34_20240826 10,15274.550053014402
34_20240826 11,16079.441399959476
34_20240826 12,16213.473031779387
34_20240826 13,16307.08713385845
34_20240826 14,16252.569181131821
34_20240826 15,16331.077554429528
34_20240826 16,16253.733050115672
34_20240826 17,16291.476752436707
34_20240826 18,16221.744971482642
34_20240826 19,14978.16220827961
34_20240826 20,13883.97902169039
34_20240826 21,10420.79816366588
34_20240826 22,7883.438176292335
34_20240826 23,6266.542694064033
34_20240827 00,5151.199464793945
34_20240827 01,4616.655767544559
34_20240827 02,4323.020712150703
34_20240827 03,4165.239382588297
34_20240827 04,4177.441764825366
34_20240827 05,4702.804624057152
34_20240827 06,5297.219145510321
34_20240827 07,6792.531671502173
34_20240827 08,8088.093542809368
34_20240827 09,9902.625377113396
34_20240827 10,13998.7017023136
34_20240827 11,14708.947077427187
34_20240827 12,15131.111559158659
34_20240827 13,15079.250496974453
34_20240827 14,15214.473195120883
34_20240827 15,15300.724910436125
34_20240827 16,15842.034964433435
34_20240827 17,15886.276095926602
34_20240827 18,15661.939824469919
34_20240827 19,14741.095477208693
34_20240827 20,12985.081246061925
34_20240827 21,9539.00390854237
34_20240827 22,7499.75743476858
34_20240827 23,5996.6763584054515
34_20240828 00,5020.711527614734
34_20240828 01,4576.465861751829
34_20240828 02,4397.667008538878
34_20240828 03,4178.91172640113
34_20240828 04,4152.2562103550335
34_20240828 05,4617.8778501096485
34_20240828 06,5181.02238138758
34_20240828 07,6605.003072459681
34_20240828 08,8246.626143783129
34_20240828 09,10054.725486815918
34_20240828 10,14614.774668590971
34_20240828 11,15772.911349456295
34_20240828 12,15980.051811882226
34_20240828 13,16327.704061886956
34_20240828 14,16358.096263545118
34_20240828 15,16331.976915452758
34_20240828 16,16292.864275932407
34_20240828 17,16289.542397338311
34_20240828 18,16278.771875973616
34_20240828 19,15634.915754497979
34_20240828 20,13797.910048978525
34_20240828 21,10511.215298080508
34_20240828 22,7840.069888128012
34_20240828 23,6063.9369807457115
34_20240829 00,5089.448347347189
34_20240829 01,4636.854446040141
34_20240829 02,4440.891187176947
34_20240829 03,4218.731704537098
34_20240829 04,4160.336899541398
34_20240829 05,4658.437029449209
34_20240829 06,5158.442790768111
34_20240829 07,6543.212209486508
34_20240829 08,7962.021595785639
34_20240829 09,9849.741181414622
34_20240829 10,14475.213904227003
34_20240829 11,15856.549586216935
34_20240829 12,16093.523006791573
34_20240829 13,16326.425896951761
34_20240829 14,16479.15653823262
34_20240829 15,16434.52333289791
34_20240829 16,16404.833459820504
34_20240829 17,16363.358299575933
34_20240829 18,16317.857554732227
34_20240829 19,15703.714567877461
34_20240829 20,13811.213437312657
34_20240829 21,10278.336837873172
34_20240829 22,7671.0964949084255
34_20240829 23,5934.277417159291
34_20240830 00,5105.9908371285
34_20240830 01,4615.519896175046
34_20240830 02,4380.721578155533
34_20240830 03,4214.250710434109
34_20240830 04,4151.375566594753
34_20240830 05,4596.256038470581
34_20240830 06,5198.4176568971125
34_20240830 07,6514.200060613461
34_20240830 08,7938.922846259824
34_20240830 09,10228.79426494994
34_20240830 10,14930.676643596416
34_20240830 11,15927.20721266216
34_20240830 12,16135.55411081223
34_20240830 13,16286.715083003972
34_20240830 14,16388.942212135753
34_20240830 15,16379.697111411277
34_20240830 16,16383.091025936468
34_20240830 17,16249.760457162276
34_20240830 18,16108.14224477117
34_20240830 19,15848.128046847156
34_20240830 20,13754.764781224578
34_20240830 21,10516.093000097055
34_20240830 22,7713.08210335864
34_20240830 23,5934.203709087084
34_20240831 00,5037.3364473628235
34_20240831 01,4600.0406847070535
34_20240831 02,4360.308428714078
34_20240831 03,4206.460719921382
34_20240831 04,4223.04631555836
34_20240831 05,4635.408305916394
34_20240831 06,5080.175185123745
34_20240831 07,6033.209145842037
34_20240831 08,7211.816095985531
34_20240831 09,9164.694844538622
34_20240831 10,13722.640739576436
34_20240831 11,14739.521222965472
34_20240831 12,15645.44293118146
34_20240831 13,15980.999542104308
34_20240831 14,16072.180646768116
34_20240831 15,15995.397634476896
34_20240831 16,15920.024050551881
34_20240831 17,15940.96503688258
34_20240831 18,15915.615901460327
34_20240831 19,15084.9286293166
34_20240831 20,13828.847380121193
34_20240831 21,10906.798785920811
34_20240831 22,7866.608938566782
34_20240831 23,6023.250000923312
35_20240825 00,9458.430597428913
35_20240825 01,9430.807663436965
35_20240825 02,9395.706888596083
35_20240825 03,9373.673595146418
35_20240825 04,9379.92994981609
35_20240825 05,9374.192173307812
35_20240825 06,9307.273829146252
35_20240825 07,9379.42822883354
35_20240825 08,9422.323960169273
35_20240825 09,9471.149718494693
35_20240825 10,9496.114513377817
35_20240825 11,9500.023540305692
35_20240825 12,9531.152261302375
35_20240825 13,9543.407386785319
35_20240825 14,9560.799158411342
35_20240825 15,9566.062585115375
35_20240825 16,9573.647687052206
35_20240825 17,9553.373636288223
35_20240825 18,9532.290455543032
35_20240825 19,9527.048204093324
35_20240825 20,9524.720566121217
35_20240825 21,9517.035004499574
35_20240825 22,9491.768040072468
35_20240825 23,9464.786933490275
35_20240826 00,9492.777392666627
35_20240826 01,9461.960027402187
35_20240826 02,9436.295350846282
35_20240826 03,9419.49118272813
35_20240826 04,9408.93595255131
35_20240826 05,9406.32373720386
35_20240826 06,9334.04008636648
35_20240826 07,9415.328473829195
35_20240826 08,9465.406366463194
35_20240826 09,9515.724225590038
35_20240826 10,9535.729264744326
35_20240826 11,9547.479632704082
35_20240826 12,9551.839060874674
35_20240826 13,9578.142883428138
35_20240826 14,9573.013867803882
35_20240826 15,9612.556855771461
35_20240826 16,9596.782325068489
35_20240826 17,9577.111614277324
35_20240826 18,9550.984895604714
35_20240826 19,9524.005809586146
35_20240826 20,9542.205024939067
35_20240826 21,9545.994747418777
35_20240826 22,9503.321233707999
35_20240826 23,9494.394148606214
35_20240827 00,9492.602494566558
35_20240827 01,9471.113238939339
35_20240827 02,9450.184895058244
35_20240827 03,9414.733428682812
35_20240827 04,9359.71714381126
35_20240827 05,9346.058775297537
35_20240827 06,9256.43467274231
35_20240827 07,9371.53619249213
35_20240827 08,9361.086167622268
35_20240827 09,9434.360972035245
35_20240827 10,9423.93846325161
35_20240827 11,9436.90404021207
35_20240827 12,9446.064002577968
35_20240827 13,9490.950675469872
35_20240827 14,9542.0896835615
35_20240827 15,9562.807620896827
35_20240827 16,9584.169861295733
35_20240827 17,9588.534758427297
35_20240827 18,9552.948746568627
35_20240827 19,9537.035327476584
35_20240827 20,9505.198989202921
35_20240827 21,9494.493491087866
35_20240827 22,9395.577393242962
35_20240827 23,9420.346909346114
35_20240828 00,9421.309199038353
35_20240828 01,9378.519866837261
35_20240828 02,9347.196544724316
35_20240828 03,9319.18775771233
35_20240828 04,9298.480414314017
35_20240828 05,9245.29247141403
35_20240828 06,9177.122153090848
35_20240828 07,9300.81049851251
35_20240828 08,9378.494958266512
35_20240828 09,9460.609267859123
35_20240828 10,9537.729410958067
35_20240828 11,9558.479495757572
35_20240828 12,9555.879678641564
35_20240828 13,9562.969820629372
35_20240828 14,9608.7786149336
35_20240828 15,9604.698156321378
35_20240828 16,9592.158825711682
35_20240828 17,9592.92658000591
35_20240828 18,9562.923483476317
35_20240828 19,9571.788540872556
35_20240828 20,9566.064302438357
35_20240828 21,9552.3731961172
35_20240828 22,9502.579300025027
35_20240828 23,9471.306121906897
35_20240829 00,9465.134388923721
35_20240829 01,9423.330547641273
35_20240829 02,9374.380245865425
35_20240829 03,9337.839418560046
35_20240829 04,9309.106362918768
35_20240829 05,9296.9126275953
35_20240829 06,9219.200511760064
35_20240829 07,9316.71423995758
35_20240829 08,9383.349673644347
35_20240829 09,9473.138725409312
35_20240829 10,9512.023791789066
35_20240829 11,9547.566455108954
35_20240829 12,9533.528634001235
35_20240829 13,9584.513784150959
35_20240829 14,9603.065986689755
35_20240829 15,9610.77184288563
35_20240829 16,9607.96390823535
35_20240829 17,9604.771094468093
35_20240829 18,9555.495595446657
35_20240829 19,9556.899951603327
35_20240829 20,9541.370761300235
35_20240829 21,9521.577724693678
35_20240829 22,9479.851062245407
35_20240829 23,9456.033949150014
35_20240830 00,9455.586923133955
35_20240830 01,9409.56128973552
35_20240830 02,9350.44765029093
35_20240830 03,9332.788540532718
35_20240830 04,9320.489626890754
35_20240830 05,9302.81914365049
35_20240830 06,9221.882641636812
35_20240830 07,9317.287432740985
35_20240830 08,9418.20106264634
35_20240830 09,9478.000524241415
35_20240830 10,9522.127467143222
35_20240830 11,9528.07562247749
35_20240830 12,9513.467713243776
35_20240830 13,9539.49625273509
35_20240830 14,9583.003025770155
35_20240830 15,9563.497800312707
35_20240830 16,9545.520246207778
35_20240830 17,9546.157340155125
35_20240830 18,9519.797207382971
35_20240830 19,9529.852083661965
35_20240830 20,9511.391054061904
35_20240830 21,9489.452484785856
35_20240830 22,9468.570344316828
35_20240830 23,9451.694400800388
35_20240831 00,9448.057387169296
35_20240831 01,9398.328145006373
35_20240831 02,9319.986477691145
35_20240831 03,9300.340078942643
35_20240831 04,9275.192147903917
35_20240831 05,9276.536317500222
35_20240831 06,9203.566140271196
35_20240831 07,9275.309440892619
35_20240831 08,9299.550928939207
35_20240831 09,9402.590316464411
35_20240831 10,9442.424859564728
35_20240831 11,9477.369838117655
35_20240831 12,9498.275599072536
35_20240831 13,9515.941849999868
35_20240831 14,9516.973056993887
35_20240831 15,9528.006365157355
35_20240831 16,9526.678743769775
35_20240831 17,9526.837285726135
35_20240831 18,9535.459751125516
35_20240831 19,9526.90379964113
35_20240831 20,9518.307882745015
35_20240831 21,9511.252542038295
35_20240831 22,9499.856300947962
35_20240831 23,9463.34801013285
36_20240825 00,13859.863070124386
36_20240825 01,13820.172351650177
36_20240825 02,13801.442162002575
36_20240825 03,13771.809853944527
36_20240825 04,13784.776237825768
36_20240825 05,13794.295030384033
36_20240825 06,13768.002650619419
36_20240825 07,13785.46026917674
36_20240825 08,13874.035816966752
36_20240825 09,13958.90028722732
36_20240825 10,14100.92945267173
36_20240825 11,14107.834751651524
36_20240825 12,14164.781080506109
36_20240825 13,14200.958544076457
36_20240825 14,14221.356230573652
36_20240825 15,14182.07430178498
36_20240825 16,14218.339216709144
36_20240825 17,14199.014183687703
36_20240825 18,14085.875024001074
36_20240825 19,14070.101522953257
36_20240825 20,14026.15031018107
36_20240825 21,14011.641518267043
36_20240825 22,13906.704787030123
36_20240825 23,13832.886052172038
36_20240826 00,13891.427605574489
36_20240826 01,13856.052873979226
36_20240826 02,13876.039491886135
36_20240826 03,13896.559910964079
36_20240826 04,13870.52605492315
36_20240826 05,13911.07287968694
36_20240826 06,13829.339218197238
36_20240826 07,13838.835684934284
36_20240826 08,13934.625990681147
36_20240826 09,13998.76664325633
36_20240826 10,14203.604439260494
36_20240826 11,14166.319298360078
36_20240826 12,14162.994343373972
36_20240826 13,14113.450633853266
36_20240826 14,14285.674807224992
36_20240826 15,14315.210579628478
36_20240826 16,14315.537594936486
36_20240826 17,14156.897913441737
36_20240826 18,13986.540850742102
36_20240826 19,13934.183535134936
36_20240826 20,13891.410154758083
36_20240826 21,13858.459197370346
36_20240826 22,13798.620744773933
36_20240826 23,13775.108524553545
36_20240827 00,13813.141194009768
36_20240827 01,13797.138205995969
36_20240827 02,13799.87033860186
36_20240827 03,13752.678700400205
36_20240827 04,13742.234545687288
36_20240827 05,13752.855455457844
36_20240827 06,13729.737542149278
36_20240827 07,13716.933422520526
36_20240827 08,13781.067550258354
36_20240827 09,13879.551396124487
36_20240827 10,13939.563907998057
36_20240827 11,13959.821608809023
36_20240827 12,13942.158362715196
36_20240827 13,13981.808509736786
36_20240827 14,14018.1514604566
36_20240827 15,14025.164098819894
36_20240827 16,14081.787368703113
36_20240827 17,14023.394579559525
36_20240827 18,13976.039616859602
36_20240827 19,13792.590845538052
36_20240827 20,13754.98473017101
36_20240827 21,13689.568137848051
36_20240827 22,13648.690057647997
36_20240827 23,13631.12322562308
36_20240828 00,13635.441919315477
36_20240828 01,13620.061208123916
36_20240828 02,13601.388744074637
36_20240828 03,13558.97572269505
36_20240828 04,13554.98057512003
36_20240828 05,13549.633767228004
36_20240828 06,13543.799435506322
36_20240828 07,13574.882854996038
36_20240828 08,13707.325953630912
